age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
39,4,4,4,0,1,1,4,0,2
38,4,4,1,1,0,1,4,0,1
25,3,4,1,1,1,2,1,0,1
34,2,2,4,0,1,3,2,0,3
36,2,2,7,1,0,2,2,1,3
46,4,3,5,1,1,1,4,0,2
31,4,4,0,1,0,1,4,0,1
28,4,4,4,1,1,1,3,0,2
19,2,4,1,1,1,2,3,0,3
25,2,3,1,1,1,3,1,0,3
36,2,4,5,1,1,2,3,0,1
45,4,4,7,1,1,1,4,0,2
25,2,3,1,1,0,2,1,0,1
45,1,1,0,0,0,2,1,0,1
26,4,4,1,1,0,1,4,0,1
27,3,4,0,1,1,3,3,0,1
31,4,4,0,0,0,2,4,0,1
24,3,4,2,1,1,2,4,0,1
41,4,4,4,1,1,1,4,0,2
49,4,4,6,0,0,1,4,0,1
22,1,3,2,1,1,3,1,0,3
43,4,4,3,1,1,1,4,0,3
44,1,3,4,1,1,3,3,1,1
22,3,4,2,1,1,2,4,0,3
40,4,4,3,1,1,1,4,0,2
