sepal_length,sepal_width,petal_length,petal_width,species
4.6,3.1,1.5,0.2,Iris-setosa
5.6,2.8,4.9,2.0,Iris-virginica
6.7,3.1,4.7,1.5,Iris-versicolor
6.9,3.1,4.9,1.5,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
4.5,2.3,1.3,0.3,Iris-setosa
4.6,3.4,1.4,0.3,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor
4.8,3.4,1.6,0.2,Iris-setosa
4.6,3.1,1.5,0.2,Iris-setosa
7.2,3.0,5.8,1.6,Iris-virginica
6.6,2.9,4.6,1.3,Iris-versicolor
4.6,3.1,1.5,0.2,Iris-setosa
6.7,3.1,4.7,1.5,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-versicolor
4.6,3.4,1.4,0.3,Iris-setosa
6.2,2.2,4.5,1.5,Iris-versicolor
7.2,3.0,5.8,1.6,Iris-virginica
4.5,2.3,1.3,0.3,Iris-setosa
5.8,2.7,3.9,1.2,Iris-versicolor
5.6,2.8,4.9,2.0,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
4.6,3.4,1.4,0.3,Iris-setosa
4.6,3.1,1.5,0.2,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
6.9,3.1,4.9,1.5,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
5.6,2.8,4.9,2.0,Iris-virginica
6.9,3.1,4.9,1.5,Iris-versicolor
6.2,2.2,4.5,1.5,Iris-versicolor
7.2,3.0,5.8,1.6,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
7.7,3.0,6.1,2.3,Iris-virginica
6.9,3.1,4.9,1.5,Iris-versicolor
6.6,2.9,4.6,1.3,Iris-versicolor
4.6,3.4,1.4,0.3,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
7.2,3.0,5.8,1.6,Iris-virginica
6.9,3.1,4.9,1.5,Iris-versicolor
5.6,2.8,4.9,2.0,Iris-virginica
6.2,2.2,4.5,1.5,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-versicolor
7.7,3.0,6.1,2.3,Iris-virginica
6.7,3.1,4.7,1.5,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
6.9,3.1,4.9,1.5,Iris-versicolor
6.9,3.1,4.9,1.5,Iris-versicolor
6.6,2.9,4.6,1.3,Iris-versicolor
4.6,3.1,1.5,0.2,Iris-setosa
4.6,3.4,1.4,0.3,Iris-setosa
7.7,3.0,6.1,2.3,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
6.2,2.2,4.5,1.5,Iris-versicolor
7.7,3.0,6.1,2.3,Iris-virginica
7.7,3.0,6.1,2.3,Iris-virginica
5.6,2.8,4.9,2.0,Iris-virginica
4.5,2.3,1.3,0.3,Iris-setosa
4.6,3.4,1.4,0.3,Iris-setosa
4.6,3.1,1.5,0.2,Iris-setosa
6.2,2.2,4.5,1.5,Iris-versicolor
7.7,3.0,6.1,2.3,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
5.8,2.7,3.9,1.2,Iris-versicolor
4.6,3.1,1.5,0.2,Iris-setosa
5.8,2.7,3.9,1.2,Iris-versicolor
4.6,3.4,1.4,0.3,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
6.9,3.1,4.9,1.5,Iris-versicolor
6.6,2.9,4.6,1.3,Iris-versicolor
7.7,3.0,6.1,2.3,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
7.2,3.0,5.8,1.6,Iris-virginica
7.7,3.0,6.1,2.3,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
4.5,2.3,1.3,0.3,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
6.2,2.2,4.5,1.5,Iris-versicolor
7.7,3.0,6.1,2.3,Iris-virginica
6.2,2.2,4.5,1.5,Iris-versicolor
6.2,2.2,4.5,1.5,Iris-versicolor
7.2,3.0,5.8,1.6,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-versicolor
4.6,3.4,1.4,0.3,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor
6.9,3.1,4.9,1.5,Iris-versicolor
7.2,3.0,5.8,1.6,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
5.8,2.7,3.9,1.2,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
5.6,2.8,4.9,2.0,Iris-virginica
6.9,3.1,4.9,1.5,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
4.5,2.3,1.3,0.3,Iris-setosa
5.8,2.7,3.9,1.2,Iris-versicolor
6.9,3.1,4.9,1.5,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
6.7,3.1,4.7,1.5,Iris-versicolor
6.2,2.2,4.5,1.5,Iris-versicolor
6.6,2.9,4.6,1.3,Iris-versicolor
6.9,3.1,4.9,1.5,Iris-versicolor
4.6,3.1,1.5,0.2,Iris-setosa
6.7,3.1,4.7,1.5,Iris-versicolor
6.9,3.1,4.9,1.5,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-versicolor
4.6,3.1,1.5,0.2,Iris-setosa
4.8,3.4,1.6,0.2,Iris-setosa
6.7,3.1,4.7,1.5,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
6.9,3.1,4.9,1.5,Iris-versicolor
7.7,3.0,6.1,2.3,Iris-virginica
6.6,2.9,4.6,1.3,Iris-versicolor
5.6,2.8,4.9,2.0,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
