age,sex,bmi,children,smoker,region,charges
40,female,32.775,2,yes,northwest,40003.33225
18,female,31.35,0,no,southeast,1622.1885
22,female,34.58,2,no,northeast,3925.7582
18,male,25.46,0,no,northeast,1708.0014
50,female,26.22,2,no,northwest,10493.9458
18,female,38.28,0,no,southeast,14133.03775
19,female,31.825,1,no,northwest,2719.27975
39,male,26.41,0,yes,northeast,20149.3229
21,male,26.03,0,no,northeast,2102.2647
18,male,23.32,1,no,southeast,1711.0268
45,male,20.35,3,no,southeast,8605.3615
62,male,30.875,3,yes,northwest,46718.16325
18,male,30.14,0,no,southeast,1131.5066
62,female,33.2,0,no,southwest,13462.52
42,female,26.18,1,no,southeast,7046.7222
32,male,46.53,2,no,southeast,4686.3887
63,female,25.08,0,no,northwest,14254.6082
19,female,30.495,0,no,northwest,2128.43105
26,female,22.23,0,no,northwest,3176.2877
49,female,27.17,0,no,southeast,8601.3293
52,male,24.32,3,yes,northeast,24869.8368
48,male,29.6,0,no,southwest,21232.18226
37,male,46.53,3,no,southeast,6435.6237
53,female,22.88,1,yes,southeast,23244.7902
61,male,33.535,0,no,northeast,13143.33665
51,male,32.3,1,no,northeast,9964.06
36,female,26.885,0,no,northwest,5267.81815
63,male,36.765,0,no,northeast,13981.85035
38,male,38.39,3,yes,southeast,41949.2441
50,male,32.3,1,yes,northeast,41919.097
39,male,24.51,2,no,northwest,6710.1919
42,female,29.0,1,no,southwest,7050.642
48,female,35.91,1,no,northeast,26392.26029
54,male,30.21,0,no,northwest,10231.4999
33,female,22.135,1,no,northeast,5354.07465
46,male,22.3,0,no,southwest,7147.105
27,female,36.08,0,yes,southeast,37133.8982
59,female,26.505,0,no,northeast,12815.44495
26,female,28.785,0,no,northeast,3385.39915
19,male,35.53,0,no,northwest,1646.4297
20,female,22.42,0,yes,northwest,14711.7438
61,female,33.33,4,no,southeast,36580.28216
51,male,24.415,4,no,northwest,11520.09985
59,male,25.46,1,no,northeast,12913.9924
19,male,44.88,0,yes,southeast,39722.7462
18,male,17.29,2,yes,northeast,12829.4551
25,male,23.9,5,no,southwest,5080.096
28,female,27.5,2,no,southwest,20177.67113
21,male,23.75,2,no,northwest,3077.0955
39,male,29.925,1,yes,northeast,22462.04375
36,female,19.855,0,no,northeast,5458.04645
40,male,41.23,1,no,northeast,6610.1097
33,female,26.695,0,no,northwest,4571.41305
53,female,36.86,3,yes,northwest,46661.4424
53,female,37.43,1,no,northwest,10959.6947
29,male,38.94,1,no,southeast,3471.4096
52,female,46.75,5,no,southeast,12592.5345
28,female,17.29,0,no,northeast,3732.6251
36,female,26.2,0,no,southwest,4883.866
37,male,22.705,3,no,northeast,6985.50695
19,female,24.7,0,no,southwest,1737.376
36,male,30.875,1,no,northwest,5373.36425
63,male,35.09,0,yes,southeast,47055.5321
48,female,36.575,0,no,northwest,8671.19125
53,female,39.6,1,no,southeast,10579.711
60,male,29.64,0,no,northeast,12730.9996
39,male,28.3,1,yes,southwest,21082.16
53,female,26.6,0,no,northwest,10355.641
57,female,30.495,0,no,northwest,11840.77505
19,female,34.7,2,yes,southwest,36397.576
40,female,29.3,4,no,southwest,15828.82173
24,male,40.15,0,yes,southeast,38126.2465
33,female,19.095,2,yes,northeast,16776.30405
18,male,26.18,2,no,southeast,2304.0022
18,male,25.175,0,yes,northeast,15518.18025
63,male,33.66,3,no,southeast,15161.5344
63,male,41.325,3,no,northwest,15555.18875
51,female,20.6,0,no,southwest,9264.797
52,female,33.3,2,no,southwest,10806.839
57,female,31.16,0,yes,northwest,43578.9394
28,female,33.11,0,no,southeast,3171.6149
26,male,27.265,3,no,northeast,4661.28635
41,female,32.965,0,no,northwest,6571.02435
28,female,25.8,0,no,southwest,3161.454
57,male,33.63,1,no,northwest,11945.1327
