age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
45,3,4,0,1,1,1,3,0,1
17,4,4,1,1,1,2,4,0,2
44,1,3,4,1,1,3,3,1,1
43,2,4,13,1,1,2,3,0,2
29,2,3,1,1,1,1,2,0,1
46,1,2,3,1,1,2,1,1,1
33,2,4,3,1,1,3,4,0,3
24,2,2,3,1,0,2,1,0,1
26,3,4,2,1,0,2,4,0,3
22,3,4,0,1,0,3,4,0,1
30,4,4,2,0,0,3,3,0,3
38,2,2,1,1,0,3,2,0,1
41,2,3,1,1,0,2,3,0,1
35,2,4,6,1,1,3,4,0,3
37,4,3,8,1,1,1,4,0,2
22,4,4,1,1,0,2,4,0,3
21,2,4,0,1,1,2,2,0,1
43,3,3,8,1,1,1,3,0,3
47,4,4,1,1,1,1,4,0,1
34,4,4,1,0,0,2,3,0,1
24,2,2,2,1,1,3,1,1,1
46,1,2,7,1,1,3,1,1,1
42,2,4,5,0,1,2,3,0,2
44,4,4,5,1,1,1,4,0,2
32,3,4,7,0,1,1,3,0,2
