age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
26,3,3,3,1,1,3,3,0,3
33,2,2,2,1,1,3,1,0,1
45,1,3,3,1,1,3,2,0,3
29,4,4,2,1,0,1,3,0,2
30,3,3,2,1,1,2,3,0,2
23,4,4,1,0,1,1,4,0,2
25,2,2,1,1,1,3,1,0,3
36,3,4,3,0,0,3,4,0,2
29,4,4,3,1,1,3,4,0,3
21,3,4,0,1,0,3,1,0,1
19,4,4,2,1,1,1,4,0,3
25,4,4,1,0,1,1,4,0,3
46,4,4,4,1,1,1,4,0,2
46,3,4,4,1,0,3,4,0,3
21,1,2,1,1,0,3,4,0,1
36,2,2,7,1,0,2,2,1,3
36,2,3,2,1,1,3,2,1,1
19,2,3,0,1,0,2,2,0,1
44,2,1,3,1,0,3,2,0,1
33,2,2,3,1,1,2,3,0,2
32,4,4,4,1,1,2,4,0,2
21,3,3,1,1,1,3,2,0,3
28,2,2,1,1,1,3,2,0,1
34,4,4,3,1,1,1,4,0,2
26,3,3,2,1,1,3,2,0,2
29,3,3,4,1,1,3,4,0,3
46,4,4,3,0,0,1,4,0,2
33,4,4,3,0,0,1,3,0,1
42,3,3,8,1,1,4,3,0,1
32,3,4,0,1,1,3,4,0,1
33,2,4,3,1,1,3,4,0,3
22,3,3,2,1,1,3,4,0,1
27,4,4,2,1,1,3,4,0,3
37,3,4,1,1,1,2,4,0,1
32,4,4,4,1,1,1,2,0,2
27,4,4,3,1,1,1,3,0,2
35,3,3,2,1,0,2,2,0,1
20,2,3,3,1,1,3,4,0,1
35,4,4,1,0,1,1,4,0,3
34,4,4,4,1,0,3,3,0,2
44,1,4,2,1,1,1,3,0,2
21,4,4,1,1,1,3,4,0,1
30,4,4,2,1,0,2,2,0,3
36,4,4,4,0,1,1,4,0,3
29,3,4,3,1,1,3,2,0,3
30,1,3,2,1,1,3,4,0,3
27,4,4,2,1,1,1,3,0,2
34,2,3,3,0,1,3,2,1,3
32,4,4,3,0,1,3,3,0,2
47,1,1,4,1,1,2,2,0,1
35,4,4,3,1,1,1,4,0,3
