sepal_length,sepal_width,petal_length,petal_width,species
5.6,3.195467454747168,5.1,1.5,Iris-setosa
5.7,3.600389925207424,4.847282827367943,0.4,Iris-setosa
5.938809810390987,3.0540000000000003,6.3,0.1,Iris-setosa
4.984187904306032,2.8529445697402127,6.9,1.5,Iris-setosa
5.8,3.7,3.758666666666666,1.1986666666666668,Iris-setosa
5.843333333333334,2.7485890790895655,5.8,-1.2190287717721815,Iris-setosa
4.5,3.0540000000000003,3.6131964306686797,1.3,Iris-setosa
5.7,3.0540000000000003,6.1,1.7859884768798397,Iris-setosa
4.6287027513817005,1.9717616907261382,3.758666666666666,0.7956898000296219,Iris-setosa
5.2,3.0540000000000003,3.640991888096222,1.1986666666666668,Iris-versicolor
4.4,3.0,8.100639375148507,1.1986666666666668,Iris-setosa
4.8,3.0449182211108274,5.939229527259602,0.6254303062845735,Iris-virginica
6.0,3.0720270435105936,5.1,1.6,Iris-setosa
5.4923966250806915,2.8,4.2,1.1986666666666668,Iris-setosa
4.4,3.7,2.323253236319128,-0.939409596354271,Iris-versicolor
5.496888156624023,2.7,-0.08912520719285943,2.4,Iris-setosa
5.843333333333334,2.5,6.504580804447705,-0.5543602529672871,Iris-setosa
7.2,3.5354556913885826,3.9,1.5998590341482029,Iris-virginica
6.9,2.927336014336561,4.7,1.6,Iris-versicolor
5.843333333333334,3.7,3.758666666666666,1.1986666666666668,Iris-virginica
7.6,3.4,3.758666666666666,0.283623497155683,Iris-setosa
7.048660971637128,3.8,6.152301986543991,2.5,Iris-setosa
6.99400140877235,3.2,4.38401290498973,1.7,Iris-versicolor
6.3,3.474627750000212,4.3,1.7,Iris-setosa
7.849250319981649,3.85402220358797,6.281273634488709,0.2,Iris-setosa
7.771665494572995,2.1160437870073254,4.9,2.2,Iris-setosa
7.398772848037483,3.3,7.761628037654694,1.9,Iris-setosa
5.2,3.0540000000000003,4.8,2.0363937938348045,Iris-virginica
5.843333333333334,3.0,3.758666666666666,0.6062192264093,Iris-versicolor
5.547573963525732,3.0540000000000003,1.7,1.7314326269759666,Iris-versicolor
4.4,3.3,3.5,1.4,Iris-setosa
4.8,3.5303375216455577,3.758666666666666,1.1986666666666668,Iris-virginica
5.716013955041062,2.9,2.4156759117117907,0.8198170230123136,Iris-virginica
5.3,3.0540000000000003,6.7,1.9,Iris-setosa
5.8,3.0540000000000003,5.654918803390251,0.5550344548740105,Iris-setosa
4.662431212325408,3.629594898367871,3.758666666666666,1.1,Iris-setosa
5.917001750251134,2.2,1.5,2.3,Iris-setosa
5.843333333333334,4.056732528517056,1.7,0.3991422365888492,Iris-setosa
