sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-versicolor
5.7,3.1,1.7,0.3,Iris-setosa
7.7,2.6,6.9,2.3,Iris-virginica
6.0,2.9,4.5,1.5,Iris-versicolor
6.8,2.8,4.8,1.1986666666666668,Iris-setosa
5.4,3.4,1.5,0.3,Iris-virginica
5.6,2.9,3.6,1.3,Iris-versicolor
6.9,3.2104288208763707,5.1,2.3,Iris-virginica
6.2,2.2,4.5,1.5,Iris-versicolor
5.1,2.7,3.9,1.2,Iris-versicolor
6.5,3.0540000000000003,5.7,2.0,Iris-virginica
6.643292241761213,3.0,2.31933368205524,1.1986666666666668,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
4.9,3.1,5.3,0.1,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
6.3,3.3,3.6502723105349637,1.6,Iris-versicolor
6.5,2.8709692828611124,3.758666666666666,2.2,Iris-virginica
5.6,2.5,3.9,1.1,Iris-versicolor
5.7,2.8,4.311468661224362,1.3,Iris-setosa
6.4,2.8,3.758666666666666,2.2,Iris-virginica
4.7,3.2,4.9,0.2,Iris-setosa
6.1,2.9,4.9,1.8,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
6.7,3.0,5.2,3.0967970351863308,Iris-virginica
6.7,2.5,5.8,1.8,Iris-virginica
6.8,2.4173443954046565,5.9,2.3,Iris-versicolor
5.9,3.0,1.4,0.6,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
4.6,3.6,1.0,0.2,Iris-virginica
5.8,4.4,1.5,1.1986666666666668,Iris-versicolor
5.843333333333334,3.1,4.4,1.1986666666666668,Iris-versicolor
4.8,3.4,1.6,0.2,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
6.3,2.5,5.0,1.9,Iris-virginica
5.110034707710536,2.589004543645575,4.5,1.5,Iris-setosa
5.2,3.992870607509437,1.5,0.2,Iris-setosa
5.0,3.6,1.4,1.1419850244365428,Iris-setosa
5.2,4.1,2.9288485904617207,0.1,Iris-setosa
5.7,2.7,5.1,1.9,Iris-virginica
6.0,3.4,4.5,1.6,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-virginica
5.4,3.7,1.5,0.2,Iris-setosa
5.5,2.4,5.423054008412871,1.0,Iris-versicolor
7.225318766116093,2.8,5.1,1.5,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
5.128300774028315,4.0,4.4,1.4,Iris-versicolor
7.2,3.6,6.1,2.5,Iris-virginica
5.7,3.0540000000000003,4.2,1.3,Iris-versicolor
9.092228945791671,3.0,6.6,2.1,Iris-virginica
5.6,3.0,4.5,1.5,Iris-versicolor
5.1,3.5,1.4,0.2,Iris-setosa
6.039392431430803,2.8,-1.5040585672568851,2.0,Iris-setosa
5.8,2.7,4.1,1.0,Iris-versicolor
5.9,3.4,1.4,0.2,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor
5.843333333333334,2.5,3.0,1.356452466261783,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-virginica
6.0,3.4841970636577693,5.1,1.6,Iris-versicolor
6.1,2.6,5.6,1.4341352896703687,Iris-virginica
7.7,3.0,6.1,2.3,Iris-virginica
5.5,2.5,4.0,1.3,Iris-versicolor
5.843333333333334,2.9,1.4,0.2,Iris-setosa
4.3,3.0,1.1,0.2,Iris-setosa
6.0,2.2,5.0,1.5,Iris-virginica
7.2,3.2,6.0,1.8,Iris-virginica
4.6,3.8,1.5,0.2,Iris-setosa
5.1,4.2,1.4,0.1,Iris-setosa
4.4,3.0540000000000003,1.3,0.2,Iris-setosa
6.3,2.5,3.758666666666666,1.5,Iris-versicolor
6.3,3.4,5.8,2.4,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
5.795477434835937,3.0,5.5,2.1,Iris-virginica
6.3,2.553034495593862,6.0,2.5,Iris-virginica
4.7,2.9,1.3,0.2,Iris-setosa
7.1,2.9,4.7,1.4,Iris-virginica
6.518130449329268,2.8,4.6,1.5,Iris-versicolor
6.2,2.8,4.8,0.5,Iris-virginica
7.0,3.2,4.7,1.2767326427384789,Iris-versicolor
6.4,3.2,5.3,2.3,Iris-versicolor
5.1,3.8,1.6,0.2,Iris-setosa
6.9,3.1,5.4,2.1,Iris-virginica
5.9,3.0540000000000003,4.2,1.5,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-virginica
5.7,2.6,3.5,1.0,Iris-versicolor
5.2,2.7,3.9,1.3,Iris-versicolor
6.1,3.0,4.6,1.4,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
6.6,2.9,3.758666666666666,1.3,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
6.4,3.7,1.5,0.2,Iris-setosa
5.6,3.0,4.1,1.4,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-virginica
6.7,3.3,5.989086999328329,2.1,Iris-virginica
5.1,3.7,1.5,0.4,Iris-versicolor
4.9,2.4,3.3,1.0,Iris-versicolor
6.7,3.3,5.7,2.5,Iris-setosa
7.2,3.0,5.8,1.6,Iris-virginica
4.9,3.197449071106575,1.5,0.1,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
4.9,3.0,1.4,0.1,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
5.7,2.8,4.1,1.3,Iris-versicolor
5.843333333333334,3.0,5.5,1.8,Iris-virginica
6.3,2.3,4.4,2.498363818073691,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
5.6,2.8,1.6,2.0,Iris-virginica
5.2,3.0,5.1,1.8,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
6.1,2.8,4.0,1.3,Iris-versicolor
4.9,2.5,4.5,1.4712317373856276,Iris-virginica
5.8,4.0,1.1161997930302763,0.47540806723075457,Iris-setosa
5.8,2.6,4.0,1.2,Iris-versicolor
7.1,3.0,4.9,2.1,Iris-virginica
