age,sex,bmi,children,smoker,region,charges
63,female,31.8,0,no,southwest,13880.949
51,female,18.05,0,no,northwest,9644.2525
33,female,28.27,1,no,southeast,4779.6023
35,male,24.42,3,yes,southeast,19361.9988
34,female,30.21,1,yes,northwest,43943.8761
51,female,38.06,0,yes,southeast,44400.4064
51,female,33.915,0,no,northeast,9866.30485
53,male,28.6,3,no,southwest,11253.421
44,female,20.235,1,yes,northeast,19594.80965
64,male,26.41,0,no,northeast,14394.5579
51,male,39.7,1,no,southwest,9391.346
60,female,24.035,0,no,northwest,13012.20865
