age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
22,2,4,1,1,1,3,3,0,3
45,4,4,3,1,1,1,4,0,3
19,4,4,0,1,1,3,3,0,1
47,4,3,4,1,1,1,3,0,3
31,3,2,1,1,1,3,4,0,1
42,4,4,3,1,1,1,4,0,1
25,1,3,1,1,1,4,2,0,1
40,4,4,5,1,1,1,3,0,2
21,3,4,3,1,1,1,4,0,2
29,3,4,3,1,1,1,3,0,2
27,3,3,3,1,1,2,2,0,3
32,4,4,3,1,0,1,4,0,3
20,3,4,2,1,1,3,3,0,1
21,4,4,1,0,1,2,4,0,3
25,2,4,3,1,1,1,4,1,2
37,4,4,3,1,1,2,4,0,3
36,2,4,2,1,0,2,4,0,1
28,2,3,6,1,1,2,4,0,3
44,2,3,1,0,1,2,4,0,2
28,2,3,3,1,1,3,4,0,3
40,3,4,3,1,0,1,4,0,3
28,4,4,4,1,1,1,3,0,2
22,4,4,0,1,0,2,4,0,1
21,4,4,1,1,1,1,4,0,2
25,2,2,1,1,1,3,3,0,3
25,3,4,3,1,1,1,1,0,1
25,3,3,3,1,1,2,1,0,3
23,3,2,2,1,0,3,2,0,3
30,4,4,2,1,0,2,2,0,3
34,3,3,6,1,1,1,4,0,3
35,4,4,5,1,1,1,4,0,2
25,2,3,0,1,1,2,4,0,1
29,3,4,2,1,1,1,3,0,1
25,4,4,2,1,1,2,3,0,3
42,4,4,8,0,1,1,4,0,2
16,2,3,1,1,1,3,1,0,3
25,1,2,3,1,1,2,3,0,3
41,4,4,7,1,1,2,4,0,2
37,3,4,0,1,1,3,4,0,1
35,4,4,2,0,1,3,4,0,1
24,1,2,3,1,1,3,2,0,3
40,3,4,5,1,1,1,2,0,3
43,4,4,5,0,1,1,4,0,3
41,1,3,10,1,1,2,3,1,1
26,2,2,3,1,1,2,1,0,1
41,1,4,5,1,0,2,4,0,3
23,2,4,4,1,1,3,3,0,1
44,4,2,8,1,1,3,3,0,1
39,3,3,6,1,1,3,3,0,1
28,3,4,2,1,1,3,4,0,3
25,3,3,1,1,1,2,1,0,3
