sepal_length,sepal_width,petal_length,petal_width,species
6.777144590898761,3.0540000000000003,4.7,1.1986666666666668,Iris-virginica
5.7,4.28442049771238,5.9,0.3,Iris-versicolor
7.7,2.6,6.9,1.1986666666666668,Iris-setosa
4.4,2.9,4.5,1.5,Iris-setosa
5.5,3.0540000000000003,3.758666666666666,1.6,Iris-versicolor
4.8,3.4,1.5,1.8,Iris-setosa
4.898088159865344,2.6792248039171507,4.1,1.3,Iris-virginica
6.9,3.1,3.722344012479666,1.8599131309767127,Iris-setosa
6.2,4.2,4.5,1.5,Iris-virginica
5.8,2.88213159941499,3.9,1.149441259041443,Iris-versicolor
6.5,3.2,7.0200520856321225,1.4,Iris-setosa
4.8,3.0,2.012446322980542,1.0835109602623785,Iris-setosa
4.295460218004799,3.4585052546458943,6.0,0.2,Iris-virginica
4.9,2.8,0.989096871422567,0.1,Iris-setosa
4.4302922062571435,3.0540000000000003,1.5,1.1986666666666668,Iris-setosa
7.539043444576,3.0540000000000003,4.7,1.9,Iris-versicolor
6.322438598535866,3.0,1.4,2.4,Iris-virginica
5.6,2.5,3.758666666666666,0.7897654328645811,Iris-versicolor
6.7,3.2,4.5,1.1986666666666668,Iris-versicolor
6.4,2.8,6.1,3.5250715447800274,Iris-virginica
4.7,3.1,1.6,0.2,Iris-virginica
6.1,3.0540000000000003,4.9,1.8,Iris-setosa
5.0,3.4,1.6,1.1986666666666668,Iris-setosa
5.843333333333334,2.4123138979661665,5.6,1.0,Iris-virginica
6.0,3.7,6.4,2.0,Iris-versicolor
5.4,2.7295803153216394,5.1,1.1986666666666668,Iris-virginica
5.5,2.5,5.8,1.659541105060012,Iris-virginica
5.2,3.2,5.9,1.7,Iris-virginica
5.4,3.0,1.4,0.3,Iris-setosa
4.708870773580861,3.0,1.6,2.2,Iris-setosa
4.6,3.6,1.0,1.5581202568167682,Iris-setosa
6.481051146769302,3.0540000000000003,8.142916684164915,-0.15898597074838028,Iris-setosa
8.031832789729966,3.2,4.4,1.4,Iris-versicolor
4.8,3.4,1.6,1.5,Iris-setosa
4.4,3.2,3.5646828191036466,1.0799478970149907,Iris-versicolor
6.3,3.3,1.3,1.9,Iris-virginica
4.3,3.2,3.758666666666666,1.5,Iris-virginica
6.8,3.0540000000000003,1.4,0.2,Iris-setosa
5.0,3.6,1.4,0.9881686984465655,Iris-setosa
4.767723501664546,4.2,3.8,0.1,Iris-versicolor
5.680327699677976,2.7,5.1,1.9,Iris-virginica
7.076556260013369,4.2,0.837318429361972,1.6,Iris-setosa
4.5,3.1,4.7,1.1986666666666668,Iris-setosa
5.843333333333334,3.4,1.5,0.4,Iris-setosa
5.843333333333334,3.7,3.758666666666666,0.2,Iris-setosa
5.5,2.4,3.7,1.1,Iris-versicolor
6.3,2.460093834816538,3.836542565967636,1.5,Iris-virginica
6.4,3.2,3.758666666666666,1.8,Iris-setosa
5.843333333333334,3.0,1.5,1.4,Iris-versicolor
7.2,3.0816627813097623,5.6,1.6,Iris-virginica
4.110391178297825,2.9,4.2,1.3,Iris-setosa
7.6,4.0,3.0,2.1,Iris-virginica
5.0,3.180140649792737,4.5,0.5,Iris-versicolor
5.1,3.2599323079755975,2.588163015659236,0.05531181223266754,Iris-setosa
6.8,2.8,6.7,2.3,Iris-setosa
5.8,2.9,3.0,1.0,Iris-versicolor
7.2,2.4643188902612785,1.4,1.1986666666666668,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
6.1,4.0,1.9,0.7612196493693104,Iris-setosa
6.249297633709958,1.5305117200204474,3.5,1.0,Iris-versicolor
5.843333333333334,2.7,4.9,1.1986666666666668,Iris-virginica
4.8,3.4,1.6,0.9715213302746348,Iris-setosa
5.843333333333334,3.389504460186537,1.4,1.1986666666666668,Iris-setosa
5.1,3.3,1.4,0.35565718180493633,Iris-setosa
5.6,2.8,3.415047447348096,1.3,Iris-versicolor
5.1,3.4,4.4,0.2,Iris-setosa
6.8,4.0,4.2,2.1,Iris-virginica
7.7,3.404679485752838,6.7,1.1986666666666668,Iris-virginica
5.293519217379664,3.2,-1.9399350973718632,0.8001289592522014,Iris-setosa
5.843333333333334,3.509013902347379,4.3,0.2788379967182524,Iris-setosa
5.843333333333334,2.5,3.0838219540282865,2.0,Iris-virginica
6.7,3.037560836044123,5.8,1.1986666666666668,Iris-setosa
6.0,3.098714275106285,3.5602047972372572,1.8,Iris-virginica
5.884769313520127,2.7,3.527305673115296,1.9,Iris-virginica
5.843333333333334,3.0540000000000003,5.4,1.0,Iris-virginica
6.7,3.5162621453650433,3.758666666666666,1.5,Iris-setosa
6.3,3.0540000000000003,3.758666666666666,1.7,Iris-virginica
5.7,3.0540000000000003,6.640088523628492,0.24624501574260227,Iris-versicolor
5.4,3.9,1.7265762040874617,1.347436697750834,Iris-virginica
5.949355893708346,2.3,3.3,1.0,Iris-versicolor
4.5440591774522385,2.7,5.571767390907991,1.6,Iris-virginica
5.0,2.5,1.5,0.2,Iris-setosa
6.51708335034192,2.8,3.758666666666666,0.2,Iris-virginica
3.9788110840298065,3.0540000000000003,2.096483952100619,1.1,Iris-virginica
5.843333333333334,3.0,3.758666666666666,0.27668376160220776,Iris-versicolor
4.9,3.0540000000000003,1.5,0.1,Iris-setosa
5.843333333333334,2.8,3.668435229704832,2.0,Iris-versicolor
5.0,3.9,1.5,0.2,Iris-setosa
5.0,3.0568790557182766,1.6,0.6,Iris-virginica
5.9,3.0,3.758666666666666,1.8,Iris-setosa
5.1,2.5349603006140615,3.0,2.105957970572364,Iris-setosa
6.9,3.2,3.436621322644792,2.3,Iris-setosa
6.720846552755466,3.182042927149663,3.758666666666666,2.1,Iris-setosa
5.1,2.6,5.6,1.1986666666666668,Iris-virginica
5.843333333333334,3.0,6.1,2.0,Iris-setosa
5.5,2.5,4.4665290617455655,1.3,Iris-setosa
5.843333333333334,2.9,1.4,-1.0752470426033363,Iris-setosa
4.3,3.1,1.1,0.1,Iris-setosa
6.0,2.2,5.134000117815176,1.3,Iris-setosa
5.2,3.2,3.0,1.8,Iris-versicolor
4.6,3.0540000000000003,1.3,0.2,Iris-setosa
4.8,2.8,1.6,0.3,Iris-setosa
4.4,3.451410364116316,1.3,0.7770202854434268,Iris-setosa
6.3,2.5,4.9,1.5,Iris-virginica
6.3,2.089561065220934,3.758666666666666,2.1434978889458387,Iris-virginica
5.843333333333334,3.4,0.24825088321503141,1.248667416290958,Iris-setosa
4.33124385706418,3.5827229688396427,5.5,1.6,Iris-setosa
6.3,3.3,6.641506471982513,2.5,Iris-setosa
6.32940449671896,3.6030831281474835,6.965614815581457,0.3984465451236011,Iris-setosa
5.723239673451345,2.9,3.758666666666666,2.118238653863567,Iris-versicolor
