sepal_length,sepal_width,petal_length,petal_width,species
5.670100248197436,3.6,1.5,1.1986666666666668,Iris-setosa
5.7,4.4,1.5,1.2758024007554187,Iris-setosa
6.3,3.1,5.4,1.4,Iris-versicolor
4.8,3.4,1.6,0.2,Iris-setosa
4.4,3.2,3.1139185658534068,1.1986666666666668,Iris-setosa
6.3,2.5,6.3,1.9,Iris-setosa
6.4,3.2,4.5,1.5,Iris-versicolor
5.2,2.0,1.5,0.2,Iris-versicolor
5.0,3.6,1.4,0.2,Iris-setosa
5.2,4.1,1.5,1.1986666666666668,Iris-virginica
5.843333333333334,2.7,5.1,0.8689781528037279,Iris-virginica
6.0,3.4,4.5,1.6,Iris-versicolor
6.7,3.1,5.3,1.5,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.4,3.7,1.5,0.2,Iris-versicolor
5.8,2.861542387115798,1.1255849920608805,1.1986666666666668,Iris-versicolor
6.107022404554017,2.8,3.758666666666666,1.5,Iris-virginica
6.4,3.1,5.5,1.8,Iris-versicolor
6.2,3.0,4.4,1.4,Iris-setosa
7.2,3.6,4.1,2.5,Iris-virginica
5.7,2.8,4.2,1.9839010706984743,Iris-versicolor
6.4,2.5348965399310357,3.758666666666666,1.3294751331714292,Iris-virginica
5.6,3.0,1.2,1.5,Iris-versicolor
5.1,3.0540000000000003,1.4,0.2,Iris-setosa
7.7,2.8,6.7,2.0,Iris-virginica
5.8,2.7,9.16450729204536,1.0,Iris-setosa
5.843333333333334,2.7,1.4,0.2,Iris-setosa
5.0,3.5,1.3,0.3,Iris-versicolor
5.1,3.2215674871975053,1.9,0.4,Iris-virginica
5.843333333333334,2.0,3.5,0.6,Iris-setosa
5.843333333333334,2.7,7.006848130810319,1.5057632986126643,Iris-virginica
6.6,3.4,3.758666666666666,2.2,Iris-setosa
5.0,3.0,1.1,0.2,Iris-setosa
5.8,3.2,4.594120625387472,0.5,Iris-setosa
5.830973740652713,2.7,4.2,1.3,Iris-versicolor
5.843333333333334,3.0540000000000003,1.5,0.2,Iris-setosa
5.585340331949363,3.393464835684864,6.3,1.0480597159733616,Iris-setosa
7.7,3.8,6.7,2.2,Iris-virginica
6.405636697533113,3.2080866485995916,1.4,0.2,Iris-setosa
6.2,2.8,4.3,1.3,Iris-setosa
5.7,2.8,5.0,0.7199409284336089,Iris-virginica
5.5,4.388866399191279,6.047768038437569,1.3,Iris-setosa
6.0,3.0540000000000003,4.8,1.8,Iris-setosa
5.8,2.7,1.0,2.528105389344972,Iris-virginica
6.0,2.2,3.8,1.0,Iris-versicolor
5.4,3.0,4.5,2.326739787373538,Iris-setosa
6.6,3.0540000000000003,5.4,2.240769253197864,Iris-virginica
5.5,2.9948761268990327,2.9584035039194228,0.5856114437618013,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-versicolor
4.955438810311856,2.3,3.3,1.5769040960292915,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
6.09017402475295,3.3,3.758666666666666,0.2,Iris-setosa
5.0,3.2,5.8,0.2,Iris-setosa
5.5,2.4,3.8,2.4354086813900606,Iris-versicolor
6.7,3.0,1.8395781328299416,1.1986666666666668,Iris-versicolor
4.9,3.0540000000000003,1.5,0.1,Iris-setosa
5.1,2.8,5.1,2.4,Iris-versicolor
5.0,3.4,1.5,0.2,Iris-setosa
5.0,3.5,1.6,1.0,Iris-setosa
5.9,4.1,4.8,1.8,Iris-versicolor
7.1,2.5,3.0,1.1,Iris-setosa
6.9,3.2,8.75122915608485,1.8,Iris-virginica
6.0,2.7,5.1,1.6,Iris-setosa
6.1,2.6,5.6,1.4,Iris-virginica
7.6735482900424055,3.0,6.1,2.3,Iris-virginica
6.754332536180807,2.5,4.0,0.2,Iris-versicolor
4.4,3.3,0.97502444896934,0.2,Iris-setosa
5.0,3.0,1.1,1.1986666666666668,Iris-virginica
6.0,3.1740730047035126,5.0,1.5,Iris-virginica
7.2,3.2,6.0,1.8,Iris-virginica
4.6,3.1,3.758666666666666,2.1,Iris-setosa
5.1,3.5,3.0,0.2,Iris-setosa
5.676681751283171,2.984619087886699,2.567113419849959,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,3.062902859171615,4.645801882165025,2.4,Iris-virginica
4.6,2.5529050743930237,1.4,0.3,Iris-setosa
7.143692119570676,3.0,5.5,0.2,Iris-virginica
6.7,3.2065385573293383,2.688553084661862,2.5,Iris-setosa
5.5462604324626295,2.9,1.3,0.2,Iris-versicolor
5.843333333333334,2.0,4.7,1.4,Iris-versicolor
6.5,3.0540000000000003,4.6,2.3,Iris-setosa
6.2,2.8,4.8,1.8,Iris-setosa
6.356179936607775,3.2,4.7,1.4,Iris-setosa
5.54874879084836,3.3,5.3,1.5,Iris-virginica
5.1,3.8,1.6,1.9462929817291477,Iris-setosa
6.9,3.1,5.4,-1.294670138864307,Iris-setosa
5.843333333333334,2.540637872536862,4.2,1.5,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-virginica
7.3,4.2,5.267544336656771,1.0,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
5.843333333333334,3.0,3.758666666666666,1.1986666666666668,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
6.6,2.9,3.758666666666666,1.3,Iris-versicolor
5.5,3.6,4.4,0.7738371536752573,Iris-virginica
5.835091670164062,3.7,-1.4081556129945354,0.2,Iris-setosa
5.6,3.163108016961098,4.1,1.3,Iris-setosa
5.7,3.2,6.3,0.4,Iris-virginica
7.3,3.3,5.975170215904193,1.7,Iris-virginica
5.1,3.7,1.0,0.4,Iris-setosa
4.9,2.5439268389120975,3.3,1.0,Iris-virginica
6.7,3.3,5.7,2.5,Iris-virginica
7.2,3.0,1.2,0.17926491161031755,Iris-setosa
5.843333333333334,3.211148837312195,3.758666666666666,2.0,Iris-setosa
6.7,3.1,3.758666666666666,1.1986666666666668,Iris-virginica
4.9,2.9254080634071826,1.4,0.2,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor
4.251707456501254,2.8,6.1,1.9,Iris-virginica
6.3,2.9,5.6,1.1986666666666668,Iris-virginica
7.0,2.8,6.1,1.3,Iris-versicolor
6.5,3.0,6.9,1.8,Iris-virginica
6.4,3.0540000000000003,4.4,0.3,Iris-versicolor
6.4,3.0540000000000003,2.745363957973905,2.1783248436467537,Iris-setosa
7.4,2.8,4.9,2.0,Iris-virginica
5.9,3.0,5.1,1.8,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
6.4577065886047205,2.9,4.0,1.3,Iris-versicolor
4.9,2.5,7.613288265118204,1.7,Iris-virginica
5.8,3.0540000000000003,4.5,0.2,Iris-setosa
6.420780504453983,2.6606486988184215,4.0,1.2,Iris-versicolor
7.1,3.0,5.9,2.1,Iris-setosa
