age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
47,1,1,7,1,1,2,3,1,1
27,3,4,4,1,1,3,4,0,3
35,4,4,4,1,1,1,4,0,2
21,4,4,1,1,1,2,3,0,3
32,4,4,2,1,0,1,4,0,2
42,1,3,12,1,1,3,3,0,1
48,1,1,8,1,1,1,1,1,1
29,3,3,2,1,1,3,2,0,3
25,3,4,3,1,1,2,4,0,3
45,3,4,0,1,1,1,3,0,1
30,1,1,5,1,1,2,2,0,1
41,4,4,4,1,1,1,4,0,2
28,1,2,4,1,1,2,3,0,3
36,4,4,2,1,1,2,4,0,2
32,2,3,1,1,1,3,3,0,1
21,3,2,1,1,1,3,1,1,3
25,4,4,2,1,1,1,2,0,3
35,1,3,7,1,0,2,3,1,2
29,2,4,4,1,1,3,2,0,3
23,2,2,2,1,1,3,3,0,1
45,4,4,1,1,0,1,4,0,1
35,2,3,6,1,0,3,3,0,3
44,3,4,1,1,1,1,3,0,1
23,4,4,2,1,1,3,4,0,3
27,3,3,1,1,0,3,4,0,2
