age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
31,1,1,3,1,1,4,2,1,3
36,2,3,5,1,1,2,3,0,1
36,4,4,3,0,1,2,4,0,3
39,4,4,4,0,1,1,4,0,2
28,4,4,1,0,0,2,4,0,3
34,4,3,0,0,0,3,3,0,1
37,3,4,4,1,0,2,4,0,1
21,3,4,0,1,0,3,1,0,1
29,1,2,1,1,1,3,3,0,3
21,3,3,1,1,1,3,3,0,3
24,4,4,1,1,1,3,2,0,2
30,1,3,2,1,1,3,4,0,3
22,3,3,2,1,1,3,4,0,1
27,2,3,1,1,0,3,4,0,1
30,1,3,1,1,1,3,4,0,1
23,2,2,1,1,1,2,4,0,3
29,3,4,4,1,0,1,3,0,3
42,2,4,1,1,0,3,3,0,1
44,4,2,8,1,1,3,3,0,1
44,3,4,6,1,1,3,4,0,1
35,3,4,3,1,1,2,2,0,2
29,2,4,4,1,1,3,2,0,3
35,4,4,2,1,1,2,4,0,3
21,2,4,2,1,1,3,1,0,1
45,4,4,4,1,1,2,3,0,1
