sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-setosa
5.7,3.8,1.7,0.8595580027770582,Iris-setosa
7.7,1.6389545649748039,6.9,2.3,Iris-virginica
6.260034390298157,3.3,4.5,1.0399492235239127,Iris-setosa
6.8,3.247843211611176,4.4,0.2,Iris-versicolor
6.5,3.0540000000000003,1.5,0.4,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor
6.9,3.4,5.1,1.8228247955664005,Iris-virginica
5.843333333333334,1.4128285980810107,4.5,1.049363922550551,Iris-setosa
5.8,2.7,3.9,1.2,Iris-versicolor
6.5,3.2,5.1,1.9,Iris-setosa
4.8,3.0,1.9,1.9,Iris-setosa
5.5,2.2,1.9,1.9,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.1,3.0540000000000003,1.5,0.3,Iris-setosa
6.3596377611119825,3.3,4.7,1.6,Iris-versicolor
5.7,3.0,5.8,2.2,Iris-setosa
6.9,2.5,3.9,1.1,Iris-setosa
5.7,2.8,4.5,1.3,Iris-virginica
6.4,3.4,5.6,2.2,Iris-virginica
4.7,3.2,1.6,0.2,Iris-setosa
6.1,3.0,4.9,0.2,Iris-virginica
5.0,3.8,0.5365661943822913,0.4,Iris-setosa
5.843333333333334,2.6,1.2,2.1,Iris-virginica
7.582797548378264,3.0540000000000003,6.4,2.0,Iris-setosa
5.437917924447014,3.2313158750745794,5.2,2.3,Iris-setosa
5.843333333333334,2.5,5.508021912303882,1.8,Iris-virginica
7.2,3.2,4.9,2.3,Iris-virginica
4.8,3.739774569316752,1.4,0.34922885349280636,Iris-versicolor
4.8,3.624479271032271,1.6,0.2,Iris-setosa
4.6,3.6,1.0,1.1986666666666668,Iris-setosa
6.5,4.4,1.5,0.4,Iris-setosa
4.3,3.1,4.4,1.4,Iris-versicolor
4.8,3.0540000000000003,1.6,1.1986666666666668,Iris-setosa
4.929465426018145,3.0540000000000003,1.3,0.2,Iris-setosa
7.14447815748812,3.0540000000000003,2.675553476743379,1.9,Iris-virginica
5.843333333333334,2.701091831067075,7.227433302045114,2.488937119170021,Iris-versicolor
6.837485966985606,3.5,1.5,0.2,Iris-setosa
5.0,3.6,0.8803768348162766,0.9107000108481802,Iris-setosa
4.6,4.1,3.758666666666666,0.1,Iris-setosa
5.8,1.8466081110344534,5.1,0.2,Iris-virginica
5.843333333333334,4.2,4.5,2.0,Iris-versicolor
5.494311423939102,3.1,-0.6829086226891907,1.5,Iris-setosa
5.4,2.2,3.758666666666666,1.1986666666666668,Iris-setosa
5.4,3.7,1.5,1.1986666666666668,Iris-setosa
5.5,2.4,3.7,2.3,Iris-virginica
6.488544824122915,2.8,2.2080862868732325,1.5,Iris-versicolor
5.843333333333334,3.0540000000000003,5.5,1.8,Iris-virginica
6.6,3.0,5.5,1.4,Iris-virginica
5.908751309650191,3.6,5.6,2.5,Iris-virginica
5.7,2.9,4.2,1.1140168865151336,Iris-versicolor
7.6,3.9,6.6,2.1,Iris-virginica
5.843333333333334,2.57393994817593,3.0,1.5,Iris-setosa
5.1,3.8211764702935818,1.4,0.2,Iris-versicolor
7.7,2.8,3.758666666666666,1.6,Iris-virginica
5.8,3.1821782471890243,4.1,1.0,Iris-setosa
5.2,3.4,1.4,0.2,Iris-versicolor
4.6,3.5,4.6,0.2,Iris-setosa
5.1,3.8,1.4,0.4,Iris-setosa
5.0,3.1973089696589643,3.5,1.0,Iris-versicolor
6.3,2.7,4.9,2.5,Iris-setosa
5.210701763667865,3.4,1.9,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.1,3.3,3.758666666666666,0.5,Iris-setosa
5.6,2.7,3.758666666666666,1.3,Iris-versicolor
7.7,3.4,1.5,1.4,Iris-setosa
5.7,3.0,4.2,1.2,Iris-setosa
7.7,3.4,3.767152013391728,1.1986666666666668,Iris-virginica
5.2,2.8699032900049306,1.4,0.2,Iris-versicolor
6.2,3.0540000000000003,4.3,1.3,Iris-virginica
5.7,2.5,5.0,2.0,Iris-versicolor
6.178329633466161,4.2,1.4,0.9070742005767152,Iris-setosa
6.104153597640644,3.0,5.8,1.8,Iris-virginica
4.6,2.7,5.1,1.9,Iris-setosa
6.0,3.5,4.0,1.9449025991673046,Iris-versicolor
6.223451256396417,3.337061679513139,6.1,1.5,Iris-versicolor
6.1,3.315683307612064,6.147705073697775,2.3,Iris-virginica
5.5,2.3,4.0,1.3,Iris-versicolor
6.538243797448052,3.0,5.8,1.1986666666666668,Iris-virginica
