age,sex,bmi,children,smoker,region,charges
20,female,33.0,0,no,southeast,1880.07
32,female,44.22,0,no,southeast,3994.1778
54,female,35.815,3,no,northwest,12495.29085
52,female,46.75,5,no,southeast,12592.5345
49,male,30.3,0,no,southwest,8116.68
36,male,28.88,3,no,northeast,6748.5912
23,male,37.1,3,no,southwest,3597.596
18,male,23.21,0,no,southeast,1121.8739
57,male,33.63,1,no,northwest,11945.1327
46,female,30.2,2,no,southwest,8825.086
39,male,24.51,2,no,northwest,6710.1919
59,female,27.83,3,no,southeast,14001.2867
47,male,28.215,3,yes,northwest,24915.22085
31,male,20.4,0,no,southwest,3260.199
33,male,42.46,1,no,southeast,11326.71487
27,male,30.3,3,no,southwest,4260.744
56,male,33.66,4,no,southeast,12949.1554
50,male,27.455,1,no,northeast,9617.66245
18,male,33.66,0,no,southeast,1136.3994
45,male,24.31,5,no,southeast,9788.8659
32,male,28.93,1,yes,southeast,19719.6947
32,male,37.335,1,no,northeast,4667.60765
18,female,27.28,3,yes,southeast,18223.4512
49,male,25.84,2,yes,northwest,23807.2406
64,male,34.5,0,no,southwest,13822.803
