age,sex,bmi,children,smoker,region,charges
27,male,29.15,0,yes,southeast,18246.4955
31,female,23.6,2,no,southwest,4931.647
47,male,29.8,3,yes,southwest,25309.489
44,male,21.85,3,no,northeast,8891.1395
38,female,28.93,1,no,southeast,5974.3847
41,female,28.31,1,no,northwest,7153.5539
24,male,29.83,0,yes,northeast,18648.4217
35,female,26.125,0,no,northeast,5227.98875
19,female,24.51,1,no,northwest,2709.1119
57,female,23.98,1,no,southeast,22192.43711
57,female,29.81,0,yes,southeast,27533.9129
29,male,33.345,2,no,northwest,19442.3535
63,male,28.31,0,no,northwest,13770.0979
19,female,40.5,0,no,southwest,1759.338
26,male,27.265,3,no,northeast,4661.28635
49,male,22.515,0,no,northeast,8688.85885
26,female,22.61,0,no,northwest,3176.8159
26,male,32.9,2,yes,southwest,36085.219
62,female,33.2,0,no,southwest,13462.52
61,male,33.535,0,no,northeast,13143.33665
62,male,27.55,1,no,northwest,13937.6665
39,male,34.1,2,no,southeast,23563.01618
21,female,25.8,0,no,southwest,2007.945
63,female,26.98,0,yes,northwest,28950.4692
53,female,23.75,2,no,northeast,11729.6795
42,male,30.0,0,yes,southwest,22144.032
28,female,23.845,2,no,northwest,4719.73655
18,female,39.16,0,no,southeast,1633.0444
56,male,36.1,3,no,southwest,12363.547
41,male,37.05,2,no,northwest,7265.7025
57,male,40.945,0,no,northeast,11566.30055
48,female,25.85,3,yes,southeast,24180.9335
55,female,32.395,1,no,northeast,11879.10405
45,male,36.48,2,yes,northwest,42760.5022
36,male,41.895,3,yes,northeast,43753.33705
32,female,29.8,2,no,southwest,5152.134
32,male,33.82,1,no,northwest,4462.7218
38,male,16.815,2,no,northeast,6640.54485
22,male,32.11,0,no,northwest,2055.3249
22,male,34.8,3,no,southwest,3443.064
33,female,24.31,0,no,southeast,4185.0979
39,male,29.6,4,no,southwest,7512.267
49,female,27.17,0,no,southeast,8601.3293
50,male,32.11,2,no,northeast,25333.33284
58,male,28.595,0,no,northwest,11735.87905
40,female,29.81,1,no,southeast,6500.2359
64,male,36.96,2,yes,southeast,49577.6624
64,male,26.41,0,no,northeast,14394.5579
23,male,27.36,1,no,northwest,2789.0574
34,female,38.0,3,no,southwest,6196.448
49,female,30.78,1,no,northeast,9778.3472
51,female,37.05,3,yes,northeast,46255.1125
19,male,20.3,0,no,southwest,1242.26
24,male,28.5,0,yes,northeast,35147.52848
50,female,27.83,3,no,southeast,19749.38338
40,female,36.19,0,no,southeast,5920.1041
48,female,27.93,4,no,northwest,11015.1747
44,male,30.2,2,yes,southwest,38998.546
18,female,33.155,0,no,northeast,2207.69745
39,male,26.22,1,no,northwest,6123.5688
25,female,34.485,0,no,northwest,3021.80915
47,female,27.645,2,yes,northwest,24535.69855
62,male,31.46,1,no,southeast,27000.98473
40,male,41.23,1,no,northeast,6610.1097
43,male,25.52,5,no,southeast,14478.33015
63,male,33.66,3,no,southeast,15161.5344
21,male,28.975,0,no,northwest,1906.35825
27,female,36.08,0,yes,southeast,37133.8982
57,male,28.1,0,no,southwest,10965.446
48,male,29.6,0,no,southwest,21232.18226
43,male,26.03,0,no,northeast,6837.3687
39,male,26.41,0,yes,northeast,20149.3229
51,male,22.42,0,no,northeast,9361.3268
21,male,31.255,0,no,northwest,1909.52745
46,male,24.795,3,no,northeast,9500.57305
52,female,24.13,1,yes,northwest,23887.6627
21,female,34.6,0,no,southwest,2020.177
38,female,19.475,2,no,northwest,6933.24225
22,female,23.18,0,no,northeast,2731.9122
35,female,27.7,3,no,southwest,6414.178
24,male,29.3,0,no,southwest,1977.815
21,female,39.49,0,no,southeast,2026.9741
31,male,36.3,2,yes,southwest,38711.0
61,female,35.91,0,no,northeast,13635.6379
23,male,24.51,0,no,northeast,2396.0959
23,female,42.75,1,yes,northeast,40904.1995
64,female,30.115,3,no,northwest,16455.70785
54,female,35.815,3,no,northwest,12495.29085
18,female,30.115,0,no,northeast,2203.47185
18,male,41.14,0,no,southeast,1146.7966
60,female,36.005,0,no,northeast,13228.84695
63,male,39.8,3,no,southwest,15170.069
62,female,29.92,0,no,southeast,13457.9608
51,male,24.795,2,yes,northwest,23967.38305
39,female,26.315,2,no,northwest,7201.70085
19,female,32.49,0,yes,northwest,36898.73308
22,male,52.58,1,yes,southeast,44501.3982
63,female,32.2,2,yes,southwest,47305.305
44,female,25.0,1,no,southwest,7623.518
42,male,26.07,1,yes,southeast,38245.59327
26,female,29.64,4,no,northeast,24671.66334
52,male,27.36,0,yes,northwest,24393.6224
