age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
25,2,3,0,1,1,2,1,0,1
39,2,2,5,1,0,3,2,1,1
47,1,2,3,1,1,1,3,0,1
22,4,4,2,1,1,1,3,0,1
41,4,4,5,0,1,2,4,0,2
43,2,4,13,1,1,2,3,0,2
35,4,4,5,1,0,1,3,0,2
47,2,2,7,1,1,2,2,0,1
42,4,4,4,0,0,2,4,0,2
22,4,4,0,1,1,1,3,0,1
19,2,2,0,1,1,2,2,0,1
26,2,2,3,1,1,2,1,0,1
41,1,2,6,1,1,3,3,0,3
27,4,4,4,1,1,3,3,0,3
36,1,3,6,1,1,3,2,0,3
34,3,3,6,1,1,2,3,0,1
29,3,3,3,1,1,2,1,0,3
39,3,1,1,1,1,2,3,0,1
48,3,4,4,0,1,2,4,0,1
35,4,4,3,1,1,2,3,0,2
26,4,4,4,1,1,3,4,0,3
35,4,4,2,1,0,1,4,0,2
24,2,3,3,1,1,2,3,0,1
30,4,4,2,1,1,4,3,0,3
36,4,4,4,1,1,1,3,0,3
