age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
17,3,4,1,1,1,3,3,0,3
32,4,4,2,1,0,3,4,0,2
29,2,3,4,1,1,3,2,0,3
33,4,4,1,0,0,3,4,0,1
39,4,4,2,0,1,3,4,0,3
42,3,3,4,0,1,3,4,0,2
19,3,3,1,1,1,2,1,0,3
27,4,4,4,1,1,1,2,1,3
47,1,4,8,1,1,3,3,0,1
42,3,2,9,1,1,3,3,0,1
22,3,3,2,1,1,2,4,0,1
26,2,4,0,1,1,4,1,0,1
28,4,4,4,1,1,1,3,0,2
45,1,3,3,1,1,3,2,0,3
26,3,4,3,1,1,3,4,0,2
42,2,4,8,1,1,1,4,0,2
27,2,3,5,1,1,2,1,0,1
32,4,4,2,0,0,2,4,0,2
26,3,3,3,1,0,2,4,0,1
26,2,2,3,1,1,2,1,0,1
24,4,3,3,1,1,3,3,0,3
48,3,4,4,0,1,2,4,0,1
41,4,4,6,1,1,1,4,0,2
37,4,4,5,1,1,3,4,0,2
23,4,4,1,0,1,1,4,0,2
