age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
47,2,4,2,1,1,3,2,1,1
22,3,3,3,1,1,3,3,0,3
30,1,1,5,1,1,2,2,0,1
22,2,4,1,1,1,2,4,0,1
27,3,3,1,1,0,3,3,0,3
23,3,3,6,1,1,3,3,0,1
25,3,3,1,1,1,3,4,0,1
23,3,4,4,1,1,3,1,1,1
34,2,3,3,0,1,3,2,1,3
48,3,4,4,0,1,2,4,0,1
37,4,4,5,0,0,2,4,0,3
29,1,2,7,1,1,2,4,0,1
21,3,3,1,1,1,3,2,0,3
21,4,4,1,1,1,1,4,0,2
43,4,4,2,1,1,1,4,0,3
36,2,3,5,1,1,2,3,0,1
43,1,3,4,1,1,1,4,0,2
43,4,4,3,1,1,1,4,0,3
40,4,4,6,0,0,1,4,0,2
36,4,4,3,1,1,1,4,0,2
37,3,4,5,1,0,2,4,0,3
45,4,4,3,1,1,1,4,0,3
33,4,4,2,0,1,1,4,0,1
48,4,4,3,0,1,1,4,0,2
33,2,3,5,1,0,2,1,0,2
45,3,4,3,1,1,1,4,0,1
41,4,4,3,1,0,2,3,0,2
47,4,4,1,1,1,1,4,0,1
30,1,1,7,1,1,2,3,0,1
25,2,3,1,1,1,3,1,0,3
49,2,4,6,0,1,2,3,0,1
27,4,4,3,1,1,3,4,1,3
25,3,4,3,1,1,2,4,0,3
20,4,4,2,1,1,1,3,0,3
36,4,4,3,0,1,2,4,0,2
30,4,4,1,1,0,1,4,0,1
22,1,2,2,1,1,3,4,0,3
22,4,4,1,1,1,2,3,0,3
24,2,4,2,1,1,3,4,0,1
27,4,4,3,1,1,1,3,0,2
34,4,4,2,1,1,1,4,0,2
45,2,3,11,1,1,2,3,0,1
44,3,4,1,1,1,1,3,0,1
23,3,3,1,1,1,2,2,0,3
19,4,4,1,1,1,2,4,0,3
46,1,2,3,1,1,2,1,1,1
38,2,3,4,1,1,1,2,0,2
25,3,3,1,1,1,2,2,0,1
41,3,4,5,1,1,1,3,0,2
23,2,4,2,1,1,3,3,0,1
39,3,3,6,1,1,3,3,0,1
