age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
45,1,3,7,1,0,1,3,0,1
30,3,4,3,1,1,3,4,0,3
29,3,3,4,1,1,3,4,0,3
18,3,2,1,1,1,3,1,0,1
32,2,3,5,1,0,2,3,0,3
36,4,4,3,1,1,2,4,0,3
47,2,1,5,0,1,2,4,0,1
34,4,4,2,1,0,1,4,0,1
22,1,2,3,1,1,3,1,1,3
32,2,4,2,1,1,3,3,0,1
31,3,3,6,0,1,3,1,0,3
36,4,4,6,0,1,1,2,1,3
35,2,3,0,1,1,2,4,0,1
38,4,4,3,1,0,1,4,0,2
24,1,2,3,1,1,3,2,0,3
30,4,4,0,1,0,1,4,0,1
23,4,4,2,1,1,1,4,0,1
30,4,4,1,1,0,3,2,0,3
33,4,4,5,1,1,3,3,0,1
40,3,4,8,1,1,3,3,0,1
47,1,4,7,1,1,2,3,0,1
43,1,3,2,1,0,2,2,1,1
20,3,3,2,1,1,2,2,1,3
36,2,4,2,1,0,2,4,0,1
48,1,2,8,1,1,3,1,0,1
