sepal_length,sepal_width,petal_length,petal_width,species
4.6,3.6,1.6,0.2,Iris-virginica
5.9,3.586799910760943,6.1,0.1,Iris-setosa
5.843333333333334,3.1,2.460124389078767,2.5,Iris-setosa
4.8,3.4,1.6,-0.4447039177872459,Iris-setosa
4.4,3.2,1.5,1.5,Iris-setosa
4.8,3.0540000000000003,7.910904345492554,1.9,Iris-setosa
6.45171783005102,3.9,-1.1411842770422984,1.4743224684389888,Iris-versicolor
5.0,3.0,1.5,0.2,Iris-versicolor
5.1,2.935505425283607,1.4,0.2,Iris-setosa
6.6,4.1,1.5,1.3496264144831764,Iris-setosa
6.266228176430032,3.4,4.6,1.9,Iris-virginica
6.0,3.0540000000000003,4.5,1.747274428182779,Iris-virginica
6.664145666021683,3.1,2.8742830515518025,1.5,Iris-virginica
4.818972566132524,4.2,0.6660187012743097,1.1986666666666668,Iris-setosa
6.8,3.7,3.758666666666666,1.8426355292420578,Iris-setosa
5.0,3.5,3.758666666666666,1.0,Iris-setosa
6.3,2.8,5.1,1.7263075672736394,Iris-virginica
5.786335600474909,3.0540000000000003,4.8,1.5,Iris-setosa
6.335705140950053,3.0540000000000003,4.81263753344219,1.0997152587779926,Iris-virginica
7.2,3.0,1.6,1.1986666666666668,Iris-setosa
4.403594464957365,3.0269967994773173,3.758666666666666,2.128493474868105,Iris-setosa
4.55259476932736,2.9,2.5486084619689997,1.4,Iris-versicolor
5.6,3.0540000000000003,4.5,1.5,Iris-virginica
5.1,2.24454309240184,3.758666666666666,1.6170381796629971,Iris-virginica
5.89958570763065,3.86915948916552,6.7,1.1,Iris-setosa
5.8,2.7,4.1,0.3,Iris-setosa
4.021601681123399,3.0540000000000003,1.4,0.2,Iris-setosa
5.9,3.5,3.758666666666666,0.3,Iris-versicolor
5.843333333333334,2.8,1.9,1.1986666666666668,Iris-setosa
5.843333333333334,2.537645362238324,4.5,1.0,Iris-setosa
4.8,3.5,3.758666666666666,1.1986666666666668,Iris-virginica
6.3,3.695486696386551,3.9544662873448875,1.3807167726778309,Iris-setosa
6.4,3.0,6.881440955236739,1.1,Iris-virginica
5.1,3.3,1.7,1.2,Iris-versicolor
5.843333333333334,2.7,3.758666666666666,1.3,Iris-versicolor
6.3,3.4,3.758666666666666,1.1986666666666668,Iris-versicolor
6.221256963535464,3.5,4.087220382092506,0.5,Iris-versicolor
5.843333333333334,3.0540000000000003,5.2,1.1986666666666668,Iris-versicolor
5.490693575792626,3.0540000000000003,1.4,0.5,Iris-setosa
5.144090688835062,2.8479058367689163,1.4,1.1986666666666668,Iris-versicolor
6.1,3.0057434493410504,3.0,0.6,Iris-versicolor
5.843333333333334,4.2,1.4,1.1986666666666668,Iris-setosa
5.398520185502316,3.0,4.8,0.2,Iris-virginica
