sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-versicolor
5.7,3.8,1.7,0.6021775701112366,Iris-versicolor
7.7,3.0,6.9,2.3,Iris-virginica
6.0,2.9,4.5,1.7,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
7.9,3.4,1.5,0.4,Iris-setosa
5.6,3.1441396271244986,3.6,2.5,Iris-virginica
6.142156822487231,3.1,1.5602279766402471,2.3,Iris-virginica
5.843333333333334,2.2,4.5,1.5,Iris-versicolor
5.8,2.7,3.758666666666666,1.2,Iris-setosa
6.400778082974826,3.0,5.1,2.0,Iris-virginica
4.8,3.0,1.4,-0.17845455946459834,Iris-setosa
5.596218878831327,3.664080413252234,1.3,1.4,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.86332732899123,3.8,1.5,0.3,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor
6.5,3.0,5.8,2.2,Iris-setosa
5.6,2.5,3.9,1.1,Iris-versicolor
5.7,2.8,4.5,2.3299640946805233,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-setosa
7.051650069418532,3.8310554435020423,1.6,0.13553968743439962,Iris-setosa
6.1,3.0,4.9,2.5808367764647357,Iris-versicolor
5.0,3.4,1.6,1.9481940395840038,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
6.7,3.0,5.2,2.3,Iris-virginica
6.7,2.5,5.8,2.3,Iris-versicolor
6.589114356833954,3.2,5.9,2.3,Iris-virginica
4.8,3.0,5.4,1.2621407756691612,Iris-setosa
6.118410823866388,3.1,1.6,0.2,Iris-setosa
6.3,2.7,4.9,1.8,Iris-virginica
4.8,3.4,1.9,1.1986666666666668,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.1,3.3,1.2926822419274584,0.5,Iris-setosa
6.080766848139592,3.0540000000000003,3.758666666666666,1.3,Iris-versicolor
4.6,3.4,3.760847841218567,1.1986666666666668,Iris-setosa
5.7,3.2,4.2,1.2,Iris-versicolor
7.7,3.8,6.3,2.2,Iris-virginica
5.843333333333334,3.2,0.8367222174274654,0.2,Iris-setosa
6.2,2.9,1.6,1.3,Iris-setosa
5.7,2.5,5.0,2.0,Iris-virginica
6.7,4.2,1.4,0.2,Iris-setosa
5.5,3.0,4.8,1.8,Iris-virginica
6.2,3.6,5.1,1.9,Iris-virginica
6.0,2.2,3.758666666666666,0.2,Iris-versicolor
5.893409881407431,3.0,4.5,1.5,Iris-versicolor
6.2,3.4,3.6,2.3,Iris-virginica
5.5,2.3,4.0,1.3,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
5.0,2.4,3.3,1.0,Iris-setosa
6.4,2.7,3.758666666666666,1.9,Iris-virginica
5.843333333333334,3.0540000000000003,1.4,0.2,Iris-setosa
4.949056678129667,3.2,1.2,-0.7609497012759316,Iris-setosa
5.5,2.4,3.8,1.1,Iris-versicolor
5.843333333333334,3.0,7.398123087861732,1.7,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.8,2.8,4.4,2.4,Iris-virginica
5.0,3.0,1.5,0.2,Iris-setosa
5.843333333333334,3.5,1.6,1.6,Iris-setosa
5.9,3.2,5.870693648508269,1.8,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
6.9,2.506735258270054,5.7,2.3,Iris-virginica
6.0,3.0540000000000003,5.1,1.6,Iris-versicolor
6.1,2.6,5.6,0.2,Iris-virginica
7.7,2.483638525122847,6.1,2.3,Iris-virginica
6.0,2.5,4.0,1.3,Iris-versicolor
4.4,1.9661947916204092,1.4,1.1986666666666668,Iris-setosa
4.3,3.0,1.1,0.5393728144539617,Iris-versicolor
5.7367737486534995,3.0540000000000003,5.0,1.5,Iris-virginica
7.2,3.2,3.6793201458916096,1.8,Iris-virginica
4.6,3.1,4.5188078684754185,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
4.4,3.0,5.9,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-setosa
6.3,3.4575093739859954,5.6,2.4,Iris-setosa
4.6,3.0540000000000003,1.4,1.2283633377573862,Iris-setosa
6.8,3.4,5.5,2.1,Iris-virginica
6.3,3.3,6.0,2.5,Iris-virginica
6.3,3.2,1.3,0.8585824295453583,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
5.774105024199375,2.8,4.6,1.5,Iris-setosa
6.2,2.8,4.8,1.8,Iris-virginica
7.0,3.5503143953025136,4.7,1.4,Iris-versicolor
5.843333333333334,3.2,5.3,0.2,Iris-virginica
5.1,3.8,1.6,0.2,Iris-virginica
6.9,3.1,1.4,2.1,Iris-setosa
5.9,3.0,4.2,0.4328590104416581,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-virginica
5.7,2.6,5.426519854820556,1.0,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
6.1,3.1029579860523233,3.758666666666666,1.4,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
6.6,2.9,6.4,1.1986666666666668,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-setosa
5.3,3.7,1.5,0.2,Iris-setosa
5.6,3.0,4.1,1.3,Iris-versicolor
7.3,2.9,6.7,1.8,Iris-virginica
5.5,2.2748605362085055,5.7,2.1,Iris-setosa
5.1,3.7,2.043350643292185,0.4,Iris-setosa
4.9,4.4,3.3,1.0,Iris-versicolor
6.7,3.3,5.7,2.5,Iris-virginica
7.2,3.0,4.9,1.9,Iris-virginica
4.9,3.1,4.410437892055115,0.3,Iris-setosa
6.7,3.1,5.6,2.4,Iris-setosa
5.9,3.0,1.4,0.2,Iris-setosa
6.9,3.1,5.8,1.5,Iris-versicolor
7.4,2.8,6.1,1.6,Iris-virginica
6.3,2.9,3.758666666666666,1.1986666666666668,Iris-setosa
5.7,3.3930474544603495,4.1,1.3,Iris-setosa
6.5,2.91138475433189,4.8,1.8,Iris-virginica
6.3,3.0540000000000003,4.4,1.3,Iris-setosa
6.4,3.7,4.3,1.3,Iris-versicolor
5.6,2.8,4.9,2.0,Iris-virginica
4.9,3.0,5.1,1.1986666666666668,Iris-virginica
5.4,3.4,1.7,2.3,Iris-versicolor
6.1,3.0,2.2658275569709305,1.3,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-virginica
5.7,4.0,1.2,0.2,Iris-setosa
5.8,2.6,4.0,1.2,Iris-versicolor
7.1,3.0,5.9,2.1,Iris-versicolor
