age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
45,3,4,0,1,1,1,3,0,1
27,3,2,3,1,1,3,2,0,1
35,2,3,5,1,1,3,3,0,3
30,4,4,2,1,1,1,4,0,3
28,4,4,2,1,0,1,3,0,2
39,3,4,2,1,1,1,3,0,3
39,2,3,10,1,1,3,4,0,1
29,2,3,3,1,1,3,3,0,3
35,1,3,7,1,0,2,3,1,2
33,3,4,4,1,0,2,4,0,3
31,3,4,2,1,1,1,4,0,1
40,4,4,4,1,1,1,4,0,3
22,3,4,1,1,1,4,4,0,2
46,4,4,2,1,0,1,4,0,2
22,2,4,1,1,1,2,4,0,1
25,2,4,6,1,1,3,4,0,2
29,4,4,3,1,0,3,3,0,2
30,1,3,2,1,1,3,4,0,3
26,2,4,3,1,1,1,3,0,3
33,1,2,0,1,0,3,3,0,1
35,2,2,6,1,0,3,1,1,1
42,1,3,12,1,1,2,4,0,1
48,1,1,8,1,1,1,1,1,1
22,3,4,0,1,0,3,4,0,1
34,1,4,4,1,1,3,4,1,3
24,2,3,1,1,1,3,3,0,1
21,4,4,1,1,1,3,4,0,1
25,3,3,1,1,1,3,1,0,1
41,4,4,5,0,1,2,4,0,2
20,3,4,1,1,1,3,2,0,1
21,4,4,1,1,1,1,4,0,1
39,1,1,5,1,0,3,1,1,1
24,4,4,1,1,1,1,4,0,2
22,3,4,2,1,1,2,3,0,1
31,4,4,4,1,0,3,4,0,3
44,4,4,11,1,1,1,4,0,3
20,2,3,1,0,1,3,2,0,1
35,2,3,8,1,1,3,2,0,1
37,4,4,3,0,1,3,4,0,2
47,1,1,1,1,1,3,4,0,1
37,2,3,5,1,1,4,2,0,3
20,2,3,3,1,1,3,4,0,1
20,4,4,1,1,1,1,4,0,1
34,2,2,9,1,0,2,3,0,1
33,2,3,1,1,1,3,4,0,1
30,2,3,4,1,0,3,2,0,1
29,4,4,3,1,1,1,4,0,3
36,3,3,8,1,1,3,2,0,1
34,4,4,2,0,1,1,4,0,1
39,3,4,1,0,1,3,4,0,1
18,3,4,1,1,1,3,3,0,1
