sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,3.349658763015562,2.0099696295640106,1.1986666666666668,Iris-versicolor
5.7,3.0540000000000003,1.7106230454600897,0.3,Iris-setosa
5.843333333333334,3.0540000000000003,3.758666666666666,2.0,Iris-setosa
7.893446418121853,3.0540000000000003,4.0645883500341355,1.5,Iris-versicolor
6.8,3.0,3.5218758480459904,1.0741067938999487,Iris-versicolor
5.4,3.4,3.758666666666666,0.9157532378766183,Iris-setosa
6.32795164494758,2.9075700229982115,1.5,0.2,Iris-versicolor
6.9,3.0646865769022065,4.5,2.3,Iris-virginica
5.110484628799529,3.7,5.1,1.5,Iris-setosa
5.8,3.0,3.758666666666666,1.256784786933524,Iris-setosa
5.341408231703864,3.2,5.4,1.1986666666666668,Iris-setosa
6.2,2.8248991171783735,1.4,0.1,Iris-versicolor
5.843333333333334,3.5,5.129452444342764,-0.06839297321868326,Iris-virginica
4.9,2.9513102806692153,3.6,1.1986666666666668,Iris-virginica
5.3,3.4,3.758666666666666,0.2,Iris-setosa
5.83671918366181,3.3,4.5,1.768963704245579,Iris-versicolor
6.5,3.2,5.8,1.9289131344407955,Iris-virginica
5.6,3.001345091186546,3.9,0.4,Iris-virginica
6.371386331939711,3.3,4.5,1.3,Iris-setosa
6.4,2.8,4.210706713498933,2.2,Iris-setosa
6.4724189118829,3.0394062243711435,1.6,1.5824492314857235,Iris-setosa
7.9,3.0,4.9,1.5429873178463596,Iris-setosa
6.686961427048442,2.4430860417369797,1.1181699850997866,0.4,Iris-setosa
6.922484112295987,3.0540000000000003,5.6,2.2,Iris-setosa
5.8,3.0540000000000003,5.0,1.1986666666666668,Iris-virginica
6.7,3.0,2.4514233389671882,2.3,Iris-versicolor
6.7,2.5,5.8,1.6999946782793383,Iris-virginica
5.096732468242951,3.333519794510423,5.9,3.016795166158772,Iris-setosa
4.3993299278622615,3.8,0.18235537032316684,0.3,Iris-setosa
4.8,3.0540000000000003,-0.42304583601049206,-1.7453515856090691,Iris-setosa
6.334322209160311,2.8,4.9,1.3967732891314606,Iris-versicolor
6.7,3.4,4.424337220982819,2.2022061646126936,Iris-setosa
5.462752724805366,2.4645090941197427,2.069976990455755,0.7235846216237733,Iris-setosa
5.5,3.3,1.7,0.5,Iris-setosa
6.6,4.1,3.758666666666666,1.1986666666666668,Iris-versicolor
5.843333333333334,3.0540000000000003,1.5,0.03557505960881646,Iris-setosa
6.737774890683354,3.0540000000000003,3.758666666666666,2.4,Iris-setosa
7.7,3.8,3.758666666666666,0.7889807023773572,Iris-setosa
4.6,3.2,4.8,0.41730728666123285,Iris-setosa
5.1889667635699315,2.7748583309894044,4.2,1.3,Iris-setosa
5.0,2.5,5.40951177126389,2.3,Iris-virginica
5.1,3.7,1.3,1.3,Iris-setosa
6.0,3.0,4.489860631466654,1.8,Iris-setosa
5.8,3.1649604145734385,2.7778708887711474,-0.1385959542817239,Iris-versicolor
6.0,3.0540000000000003,4.0,0.2683498792169512,Iris-versicolor
5.4,2.8,4.7,1.8,Iris-versicolor
6.9,3.4,5.1,1.2,Iris-setosa
5.5,2.3100638113594596,4.0,0.2,Iris-virginica
5.4,3.0540000000000003,1.7,1.1986666666666668,Iris-setosa
