age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
38,4,4,4,0,1,3,4,0,2
37,2,3,2,0,0,3,3,0,1
45,1,3,1,1,1,2,3,1,1
47,1,4,8,1,1,3,3,0,1
31,3,4,2,1,1,1,4,0,1
29,4,4,3,1,0,3,3,0,2
28,4,3,2,1,1,3,2,0,3
30,2,2,4,1,1,2,4,0,3
24,4,4,1,1,1,2,2,0,1
36,4,4,3,1,1,1,4,0,2
35,4,4,3,0,0,3,4,0,2
17,3,4,1,1,1,3,3,0,3
43,4,4,3,0,1,1,4,0,2
41,3,4,3,0,1,2,4,0,1
49,1,2,5,1,0,2,2,1,1
43,4,4,3,1,1,1,4,0,3
30,2,2,6,1,1,3,1,0,3
36,2,1,6,1,1,2,3,0,1
36,4,4,3,1,0,1,4,0,2
19,4,4,1,1,1,1,3,0,1
34,4,4,2,1,0,1,4,0,1
26,4,4,3,1,1,3,2,0,3
28,4,4,1,0,0,2,4,0,3
30,3,4,4,0,1,2,3,0,1
33,2,4,3,1,1,2,4,0,3
