sepal_length,sepal_width,petal_length,petal_width,species
4.6,3.6,1.0,2.2,Iris-setosa
5.7,3.0,1.5,0.4,Iris-setosa
6.7,4.193727135685345,4.4,1.4,Iris-versicolor
4.8,3.297403754532129,4.0,1.5,Iris-setosa
6.228192270944201,3.3,4.6,0.2,Iris-setosa
6.3,3.9,4.207590993876241,1.9,Iris-versicolor
6.4,4.164643504421423,1.1,1.5,Iris-versicolor
6.07909778385021,3.2,0.5310363312000081,0.2,Iris-setosa
6.9,3.6,1.4,1.1986666666666668,Iris-setosa
5.2,3.0540000000000003,1.5,0.1,Iris-virginica
5.8,2.870120080640683,4.9,1.1986666666666668,Iris-versicolor
6.490355596220458,3.4,5.852462735443682,1.6,Iris-versicolor
6.7,3.4,3.6824828620051786,2.0983137211740512,Iris-virginica
4.933842947013727,3.9,1.3,0.4,Iris-setosa
5.4,3.7,1.5,0.2,Iris-versicolor
5.8,2.4,3.7,1.0,Iris-setosa
4.636937521246918,3.5,3.758666666666666,1.5,Iris-setosa
6.4,3.1,1.4,1.3307412353614592,Iris-virginica
5.843333333333334,3.0,4.4,1.4,Iris-versicolor
5.843333333333334,3.6,6.1,0.3,Iris-virginica
5.994145416456375,3.0540000000000003,4.2,0.2132194375172528,Iris-versicolor
7.6,4.4,6.6,1.4,Iris-virginica
5.843333333333334,3.0,4.5,1.5,Iris-virginica
4.6,3.5,1.4,0.2,Iris-virginica
5.843333333333334,2.8,6.7,2.0,Iris-virginica
5.8,2.7,4.1,2.5,Iris-versicolor
5.2,3.0,1.4,0.2,Iris-setosa
5.0,3.0540000000000003,1.3,0.3,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
6.5,2.6363350403132895,3.5,1.3,Iris-versicolor
6.3,3.4,5.949801112178868,3.397325937380658,Iris-virginica
4.8,2.761933200672627,1.9,0.2,Iris-setosa
5.0,3.0,4.6,1.1986666666666668,Iris-setosa
6.2,3.3,1.7,0.5,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
5.1,3.4,2.9186794624465113,0.1,Iris-setosa
5.9,2.801407605016081,4.2,1.2,Iris-setosa
7.7,3.8,2.9513386075195447,2.2,Iris-virginica
4.6,2.3,5.5,0.2,Iris-setosa
6.2,2.9,4.3,1.3,Iris-virginica
5.7,2.719451521877313,3.7,2.0,Iris-virginica
5.5,3.0540000000000003,-0.24046203577997538,1.1986666666666668,Iris-setosa
6.0,3.0,7.486054770772882,1.8,Iris-versicolor
5.5,2.7,5.1,1.9,Iris-virginica
6.0,3.2973276955833426,4.0,-0.24844608027210424,Iris-setosa
5.4,3.0,4.5,1.5,Iris-versicolor
6.1,3.4,5.4,1.1986666666666668,Iris-virginica
5.5,1.7847951307186212,4.0,1.6210386259225724,Iris-virginica
5.4,3.9,1.7,0.4,Iris-setosa
5.0,2.3,4.2732397994322,0.2,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
5.0,3.120365340569795,1.4,0.2,Iris-setosa
4.592735421374687,3.2,4.1,0.2,Iris-setosa
5.5,2.4,3.8,1.1,Iris-versicolor
6.7,3.4,5.0,1.7,Iris-setosa
4.9,3.1,3.758666666666666,0.1,Iris-setosa
5.8,2.8,5.1,1.3340097902216514,Iris-setosa
5.843333333333334,3.4,7.447191498920292,0.2,Iris-setosa
3.2650929599218736,3.5,3.758666666666666,0.6,Iris-setosa
5.9,4.2,4.8,1.1,Iris-versicolor
5.1,2.5,3.0,1.0925842514874455,Iris-versicolor
6.9,3.5,5.7,2.3,Iris-virginica
6.0,3.0540000000000003,8.948770852014817,1.6,Iris-versicolor
7.645550453759451,2.6,3.758666666666666,1.4,Iris-virginica
6.069206095261074,3.0,3.424307805627963,2.3,Iris-virginica
5.5,2.5,4.0,1.3,Iris-versicolor
6.280176064929806,2.9,1.4,0.2,Iris-setosa
4.3,3.0,3.758666666666666,0.1,Iris-setosa
6.0,2.2,1.0926598557071459,0.2,Iris-setosa
7.2,2.6664951550261464,6.0,1.2612878382689627,Iris-setosa
5.169118822458645,3.7,1.5,0.2,Iris-versicolor
5.1,3.5,1.4,0.3,Iris-setosa
5.62276752644762,3.0,4.7,0.2,Iris-setosa
6.4,2.5,4.9,1.8535619368751628,Iris-virginica
6.6,2.7,4.800227017376559,1.1986666666666668,Iris-setosa
4.6,4.509194938182022,3.7,0.3,Iris-setosa
4.6,3.0,5.5,2.1,Iris-virginica
6.2,3.3,6.0,2.5,Iris-virginica
4.483433064024761,3.2,3.758666666666666,-0.8186059952172451,Iris-versicolor
6.1,1.7143135825796465,4.7,1.1986666666666668,Iris-versicolor
6.5,2.8,4.7,2.1376006937414296,Iris-versicolor
5.1,3.3,4.9,1.8,Iris-versicolor
7.0,3.2,4.7,2.1,Iris-versicolor
6.4,3.2,6.281218373273027,2.3,Iris-setosa
5.843333333333334,3.0540000000000003,1.6,0.29293367565234174,Iris-setosa
5.0,3.5,5.4,0.4775956972178619,Iris-virginica
5.9,3.0,4.2,1.1986666666666668,Iris-versicolor
6.5,3.0540000000000003,5.5,1.3,Iris-virginica
5.7,3.7,3.5,1.0,Iris-versicolor
4.112975011970648,2.7,3.9,1.4,Iris-versicolor
6.2,2.6284360605890162,3.758666666666666,1.4088283697240531,Iris-setosa
4.5,3.2,1.3,1.1986666666666668,Iris-setosa
3.9101492178425863,2.9,4.276863343523185,1.3,Iris-versicolor
5.5,3.02115598240505,4.4,1.2,Iris-virginica
5.3,3.4224071211574154,1.5,0.349037037525631,Iris-setosa
5.6,3.0,4.1,1.3,Iris-versicolor
5.8,3.0540000000000003,6.3,1.8,Iris-setosa
6.7,3.0540000000000003,4.5,2.1,Iris-virginica
5.1,3.5043228008713747,1.5,1.1986666666666668,Iris-setosa
4.9,2.4,4.926056641734526,1.9439249757967105,Iris-versicolor
6.7,3.3,3.758666666666666,2.374765333618334,Iris-setosa
5.843333333333334,2.9149420447712657,5.8,1.6,Iris-setosa
4.617681474218353,3.1,1.5,0.1,Iris-setosa
6.7,3.0540000000000003,5.6,2.4,Iris-versicolor
5.843333333333334,3.0,1.4,0.2,Iris-setosa
6.9,3.1,4.9,1.5,Iris-setosa
5.3,2.8,5.821133914949801,1.9,Iris-versicolor
6.3,2.9,3.758666666666666,1.8,Iris-setosa
5.843333333333334,2.8,1.2,1.3,Iris-versicolor
5.7,3.0,-0.6647474019671464,1.5259914568313786,Iris-virginica
6.3,2.0121732038590188,4.4,1.0,Iris-versicolor
6.4,2.9,4.3,0.6,Iris-versicolor
5.6,2.8,5.1,2.0,Iris-virginica
6.851140896234686,3.0,5.1,1.8,Iris-setosa
6.154017857144142,3.4,1.7,1.0,Iris-setosa
6.1,2.8,3.758666666666666,1.2,Iris-versicolor
5.843333333333334,2.5,5.7,1.7,Iris-virginica
5.8,4.0,1.2,1.4,Iris-setosa
5.8,2.6,4.0,0.8620338747129804,Iris-versicolor
7.0378815733603535,3.0,5.9,2.1,Iris-setosa
