age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
27,3,3,3,1,1,2,2,0,3
25,4,4,3,1,1,1,4,0,3
41,4,4,8,1,1,1,4,0,3
42,4,4,1,1,0,1,4,0,1
48,2,1,3,1,0,4,3,0,1
38,4,4,6,1,0,3,3,0,2
47,3,4,11,1,0,2,3,0,2
28,2,4,7,1,1,3,3,0,3
28,4,4,5,1,1,1,4,0,1
45,3,4,6,1,1,2,4,0,1
25,4,4,2,1,1,2,3,0,3
37,3,4,3,0,1,3,4,0,3
36,4,4,3,0,1,2,4,0,2
25,2,3,1,1,0,4,4,0,2
38,3,3,5,1,1,1,4,0,1
26,4,4,1,1,0,2,3,0,2
39,3,4,6,1,1,1,4,0,1
45,4,4,4,1,1,2,3,0,1
31,4,4,3,1,1,1,4,0,2
24,2,4,1,1,1,3,1,0,1
26,4,4,3,1,1,3,2,0,3
21,3,4,3,1,1,1,4,0,2
35,4,4,1,0,1,1,4,0,3
22,4,4,0,1,1,3,2,0,1
27,4,4,1,0,0,1,3,0,3
19,3,3,3,1,1,2,3,0,3
27,1,2,4,1,1,3,1,1,1
44,4,4,3,1,1,2,4,0,1
24,4,4,1,1,1,3,2,0,2
27,4,4,4,1,1,1,2,1,3
32,4,4,2,1,0,1,3,0,3
26,2,2,3,1,1,2,1,0,1
41,1,4,4,1,1,3,3,0,1
22,4,4,2,1,1,1,3,0,1
39,1,1,5,1,0,3,1,1,1
24,4,4,2,1,1,3,3,0,3
45,3,4,0,1,1,1,3,0,1
41,4,4,4,0,0,2,4,0,2
27,2,4,1,1,1,3,3,0,3
45,2,2,7,1,1,3,1,1,1
38,4,4,3,1,0,1,4,0,2
31,4,4,0,1,0,1,4,0,1
24,4,4,2,1,0,1,3,0,2
29,4,4,0,1,0,2,4,0,1
26,1,3,1,1,1,3,1,0,1
33,4,4,3,0,1,2,4,0,2
48,3,4,5,1,1,2,3,0,1
48,4,4,5,1,1,1,4,0,1
48,4,4,7,1,0,1,4,0,2
26,4,4,2,1,1,1,3,0,1
48,1,2,8,1,1,3,1,0,1
