sepal_length,sepal_width,petal_length,petal_width,species
6.1,3.1071401502489997,3.1325978412400133,1.2,Iris-versicolor
5.8,3.8,1.7,0.3,Iris-setosa
5.843333333333334,3.1199900841600887,5.1,2.3,Iris-setosa
6.0,2.9,3.2730107107014095,1.1986666666666668,Iris-virginica
7.177066068394837,3.345373615852958,6.1161893952809905,1.788390860479304,Iris-setosa
5.843333333333334,3.0540000000000003,4.9,0.4,Iris-virginica
5.843333333333334,2.9,5.7,2.270051660006003,Iris-versicolor
5.843333333333334,3.5036699265410576,5.8,2.8203341373379756,Iris-versicolor
5.843333333333334,2.2,3.758666666666666,1.9723876087976306,Iris-versicolor
6.3,2.7,3.9,1.3217677073871688,Iris-versicolor
6.5,3.8,5.1,2.0,Iris-setosa
5.843333333333334,3.0,1.4,0.3686333525132641,Iris-setosa
6.080944401112409,3.5,1.3,1.1986666666666668,Iris-versicolor
6.890861548192263,3.1,3.758666666666666,1.3,Iris-versicolor
5.529972896656446,3.8,3.758666666666666,1.2,Iris-virginica
6.3,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-versicolor
4.894847597975981,3.0,4.9,2.2,Iris-versicolor
5.6,2.5,5.1,1.1,Iris-setosa
4.7,2.8,4.5,1.3,Iris-setosa
5.4,2.8,5.49238623649993,0.3,Iris-virginica
4.886704423604154,3.0540000000000003,3.758666666666666,0.2,Iris-setosa
6.5897137654796945,3.0,4.9,0.153258722409926,Iris-virginica
5.0,3.1,1.6,1.1986666666666668,Iris-setosa
6.4,2.5,5.6,2.8335961403804744,Iris-setosa
7.9,5.074302023767139,6.1,2.333885443969777,Iris-virginica
5.843333333333334,2.9077515928916466,5.2,2.3,Iris-virginica
6.7,2.5,4.5,1.4752623614502736,Iris-setosa
4.6,3.2,2.5363664970192317,1.1878031010413093,Iris-setosa
5.525220409331994,2.8,1.4,0.3,Iris-setosa
6.3,3.0540000000000003,1.6,0.9647001899846683,Iris-versicolor
5.8,3.0540000000000003,1.5,2.0,Iris-versicolor
5.828673763264138,3.4,4.5,0.2,Iris-setosa
6.2,3.2620854399839994,4.265412576057724,0.2,Iris-setosa
5.1,3.7626409189507144,1.7,1.1986666666666668,Iris-setosa
5.6,2.7,4.2,2.6148112873248697,Iris-setosa
5.632923361703262,3.4,5.78049936654106,0.2,Iris-setosa
5.7,2.6879170306893383,4.6,0.2,Iris-setosa
7.7,3.2,6.032799605472746,1.9084170272819319,Iris-versicolor
6.8,2.620074283159659,6.3,0.3,Iris-virginica
5.0,2.8,4.696260553779095,0.1,Iris-versicolor
5.7,2.3817480158940683,3.758666666666666,2.0,Iris-virginica
6.703398036324397,4.2,1.4,0.2581902329889325,Iris-virginica
6.55680914610477,3.0,1.4,1.8,Iris-virginica
5.8,3.0,4.6775980054795525,1.9,Iris-virginica
6.0,3.9,4.0,2.3,Iris-versicolor
5.4,3.0,4.5,1.1986666666666668,Iris-virginica
7.015702281378404,3.4,5.4,1.0,Iris-virginica
5.5,2.3,4.413504125571529,1.3,Iris-versicolor
5.4,3.3,5.8159611891301,0.4,Iris-setosa
5.0,2.3,3.758666666666666,1.0,Iris-versicolor
6.3,3.0540000000000003,5.3,1.9,Iris-versicolor
5.0,3.9,1.4,0.2,Iris-setosa
5.843333333333334,3.2,0.28931994037878117,0.2,Iris-versicolor
5.833810628970781,2.4,3.8,0.5,Iris-versicolor
7.7,3.2,5.0,1.1,Iris-setosa
4.9,2.9,1.5,0.6,Iris-setosa
5.7,3.0540000000000003,3.566296556157731,2.4,Iris-setosa
4.028716195292111,3.4,1.5,0.2,Iris-virginica
5.0,2.7,3.3,0.6,Iris-setosa
5.843333333333334,3.0540000000000003,4.8,1.8,Iris-versicolor
7.2,3.9,3.0,1.1986666666666668,Iris-setosa
5.1,3.063036887130908,4.149507614989836,1.1986666666666668,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
3.723385643061103,2.6,3.758666666666666,1.0,Iris-versicolor
6.7,3.0,1.1,1.464464157115278,Iris-virginica
4.7,2.5,4.0,1.3,Iris-versicolor
4.4,2.3336171686541403,1.4,0.2,Iris-virginica
5.843333333333334,3.0,2.04523492306129,1.6130693557828073,Iris-setosa
6.0,2.2,5.0,1.5,Iris-setosa
5.111172016987805,1.9775702635824308,7.673124172611189,2.1916467379667344,Iris-virginica
2.762155940448694,2.587123856434298,3.758666666666666,1.553779067191424,Iris-setosa
5.689032051627927,4.501093860731046,4.4,0.3,Iris-setosa
4.4,2.900462169886864,3.758666666666666,0.2,Iris-setosa
6.3,2.5,3.758666666666666,1.5,Iris-setosa
6.3,2.9,5.6,2.4,Iris-setosa
5.843333333333334,3.4,1.4,0.2,Iris-setosa
6.8,3.0540000000000003,4.079903571634232,1.2877689428561327,Iris-setosa
5.8,2.9,3.758666666666666,1.1986666666666668,Iris-setosa
7.6,3.0,1.3,0.2,Iris-setosa
6.055230401236087,3.4,4.7,1.4,Iris-setosa
6.5,3.0,4.6,1.5,Iris-versicolor
6.2,2.8,1.5731790104606738,1.8,Iris-virginica
5.843333333333334,4.1,5.437947878527256,1.4,Iris-versicolor
6.4,2.430001739891612,3.758666666666666,2.3,Iris-versicolor
5.1,3.0540000000000003,-2.904056708211854,1.2,Iris-setosa
4.4,3.1,5.869508034040338,1.9291692802038427,Iris-setosa
6.444103370947025,3.0,4.2,1.1986666666666668,Iris-versicolor
6.5,3.0,5.2,1.4883856054928675,Iris-setosa
7.6,3.4,0.7853985044957148,1.1986666666666668,Iris-setosa
5.445281056241381,2.7,3.758666666666666,1.5,Iris-versicolor
5.843333333333334,3.0,4.990433522418849,1.1986666666666668,Iris-versicolor
7.7,2.3,1.3,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,4.2,1.0803321672070942,Iris-setosa
5.751223225180652,1.5565664551719756,4.4,0.3,Iris-setosa
5.3,2.4908303603841535,6.3,1.4599637704254715,Iris-setosa
6.077106133679978,2.7852941898626837,4.1,1.3,Iris-virginica
7.3,3.0540000000000003,1.4,1.9,Iris-virginica
