sepal_length,sepal_width,petal_length,petal_width,species
4.6,3.380545615058958,1.0,0.2,Iris-setosa
5.843333333333334,2.2,1.5,0.4,Iris-setosa
6.2,3.1,6.401705809157095,2.4,Iris-versicolor
4.8,3.4,1.6274820752784573,0.2,Iris-versicolor
4.4,3.2,1.3,0.2,Iris-setosa
4.3,2.5,5.0,2.1,Iris-virginica
6.4,4.156563868826898,3.352736381750391,1.1986666666666668,Iris-versicolor
5.843333333333334,3.5,3.758666666666666,0.2,Iris-setosa
4.5,3.0540000000000003,4.5,0.2,Iris-setosa
5.2,2.2,4.81782119311583,0.6,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
4.972126094896903,3.4,5.2,2.3,Iris-versicolor
5.253063700067523,3.1,4.7,1.5,Iris-versicolor
5.4,2.386338457397793,1.3,0.4,Iris-setosa
5.4,3.7,1.4145432168100611,0.2,Iris-virginica
5.843333333333334,2.3934059180086136,4.4,1.1986666666666668,Iris-virginica
6.3,2.4,5.1,1.5,Iris-virginica
6.4,3.1,3.758666666666666,1.8,Iris-virginica
6.6,3.0,4.4,1.4,Iris-virginica
7.2,2.1907207020305792,3.8,1.9739604531922001,Iris-setosa
5.7,2.9,4.2,1.233641145745874,Iris-versicolor
7.6,3.0,3.758666666666666,2.1,Iris-virginica
5.6,3.0,4.5,1.5,Iris-versicolor
4.587952725797153,3.52796135784393,1.4,0.6027070885205461,Iris-setosa
7.7,2.8,1.3,2.0,Iris-virginica
6.5,2.7,3.758666666666666,1.0,Iris-versicolor
5.2,2.3,1.4,0.2,Iris-setosa
6.1,3.5,1.3,0.3,Iris-setosa
5.1,3.8,1.9,1.1986666666666668,Iris-setosa
4.9,1.817635444207446,3.5,1.0,Iris-versicolor
6.3,2.7,4.9,1.1986666666666668,Iris-virginica
7.4231920385211785,3.4,1.9,0.2,Iris-virginica
5.0,3.0,1.6,0.2,Iris-versicolor
6.6,3.3,-1.4040404920755278,0.32151690217354134,Iris-virginica
5.6,2.7,3.758666666666666,1.3,Iris-setosa
5.1,3.3547618687482665,1.5,0.2,Iris-setosa
5.7,3.0,4.9,1.2,Iris-versicolor
7.7,3.8,3.1244061256571243,1.7,Iris-virginica
4.6,3.2,1.4,2.1901938841021353,Iris-setosa
6.2,2.9,2.421417045588753,1.3,Iris-versicolor
5.7,2.5,5.5,2.0,Iris-virginica
5.5,4.2,1.4,0.2,Iris-setosa
6.0,3.0,4.8,0.1,Iris-setosa
5.843333333333334,2.7,3.6,1.1986666666666668,Iris-virginica
6.0,4.4,4.0,1.0,Iris-versicolor
5.4,3.0,4.5,1.5,Iris-setosa
6.5,4.0,3.054466689407427,2.3,Iris-versicolor
7.6,2.3,4.0,1.3,Iris-setosa
5.4,3.869993060642878,1.7,0.7273132384818508,Iris-versicolor
5.0,3.0540000000000003,3.3,1.611082884426567,Iris-versicolor
6.4,2.7,5.3,1.0866010375126762,Iris-versicolor
4.173247466484259,3.3,1.4,0.2,Iris-setosa
5.0,3.2,1.2,1.24610266499152,Iris-setosa
5.5,2.4,6.1,1.1,Iris-setosa
6.7,3.0,5.0,1.7,Iris-versicolor
4.9,2.6,2.073593622102685,1.8,Iris-setosa
5.53172006352146,2.8,5.1,1.1986666666666668,Iris-virginica
5.843333333333334,3.4,1.5,0.2,Iris-setosa
5.0,3.5,1.6,0.1,Iris-setosa
5.904762204903259,3.2,4.8,1.4987805728398162,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
6.9,3.0540000000000003,5.7,2.3,Iris-virginica
5.843333333333334,2.2235267731751467,5.1,1.6,Iris-versicolor
