age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
27,4,4,1,1,1,1,4,0,2
29,3,4,3,1,1,1,3,0,2
25,2,3,1,1,0,4,4,0,2
39,4,4,3,0,1,1,4,0,2
33,2,2,7,1,0,2,3,0,3
26,4,4,1,1,1,1,4,0,1
38,2,3,4,1,1,1,2,0,2
30,2,2,6,1,0,2,3,0,3
31,3,3,1,1,0,3,4,0,1
22,3,3,2,1,1,2,4,0,1
27,3,4,4,1,1,3,4,0,3
39,3,4,5,1,1,3,4,0,2
33,4,4,5,1,1,1,4,0,3
32,2,1,5,1,0,2,2,0,2
37,3,4,1,1,1,2,4,0,1
42,4,4,5,1,1,1,4,0,2
26,2,3,2,1,1,2,3,0,3
42,2,4,2,1,1,3,4,0,1
37,2,4,3,1,1,2,3,0,3
32,2,2,1,1,1,2,1,0,1
22,4,4,1,1,0,2,4,0,3
27,3,3,1,1,0,3,3,0,3
46,4,3,5,1,1,1,4,0,2
27,2,4,1,1,0,1,1,0,1
26,3,2,4,1,1,3,4,0,3
