age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
35,3,3,4,1,1,3,2,0,2
44,4,2,8,1,1,3,3,0,1
30,4,4,0,1,0,1,4,0,1
37,2,3,9,1,1,3,3,0,3
27,3,4,0,1,0,3,3,0,1
27,3,2,3,1,1,3,2,0,1
44,1,2,7,1,1,3,4,0,1
38,3,4,2,0,1,2,4,0,1
27,4,4,1,1,1,1,4,0,2
42,3,3,10,1,1,3,3,0,1
46,4,4,2,1,0,1,4,0,2
25,3,1,2,1,0,3,4,0,2
33,3,4,6,1,1,3,2,0,3
48,4,4,3,0,1,1,4,0,2
29,4,4,2,1,1,3,4,0,2
49,4,4,1,1,1,3,4,0,1
35,2,4,3,0,0,3,4,1,2
32,4,4,3,0,1,3,3,0,2
40,4,4,2,0,1,1,4,0,1
17,3,4,1,1,1,3,3,0,3
21,2,4,2,1,1,3,1,0,1
21,2,3,0,1,1,3,4,0,1
46,3,4,9,1,1,3,4,0,3
40,4,4,2,1,1,3,4,0,1
18,3,3,1,1,1,2,2,0,3
