age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
26,3,3,3,1,0,2,4,0,1
34,4,4,2,0,0,3,2,0,2
32,1,2,4,1,1,3,2,1,1
32,2,3,1,1,1,3,3,0,1
29,3,4,4,1,1,1,4,0,1
36,1,4,2,1,1,2,2,0,1
34,4,4,2,1,0,1,4,0,1
35,2,4,3,0,0,3,4,1,2
24,4,4,1,0,1,2,3,0,2
42,2,3,2,1,1,1,4,0,1
19,2,2,2,1,1,3,1,0,1
31,4,4,3,0,0,4,4,0,2
27,4,4,2,0,0,2,4,0,3
34,4,4,4,1,1,2,4,0,2
39,2,2,5,1,0,3,2,1,1
22,4,4,3,1,1,3,2,0,3
24,3,3,2,1,0,3,2,0,1
26,2,4,3,1,1,1,3,0,3
34,2,3,3,1,0,3,2,0,1
36,4,4,3,1,1,1,4,0,2
32,4,4,3,0,1,1,4,0,3
23,2,4,2,1,1,1,4,0,1
38,1,3,4,1,0,2,2,0,1
23,4,4,2,1,1,2,4,0,1
42,3,3,10,1,1,3,3,0,1
44,4,4,4,1,0,2,3,0,2
22,2,4,0,1,1,3,3,0,1
31,4,4,3,1,0,2,3,0,1
29,3,3,1,0,0,2,4,0,3
29,3,3,2,1,1,3,2,0,3
20,2,3,1,1,1,2,1,0,3
30,3,3,3,1,1,3,1,0,3
22,4,4,1,1,1,1,3,0,2
23,3,2,0,1,1,2,2,0,1
49,3,4,6,1,1,1,4,0,1
25,4,4,1,0,1,1,4,0,3
33,4,4,2,1,0,1,4,0,3
22,3,3,2,1,1,3,1,0,3
45,3,3,5,0,1,1,3,0,2
33,4,4,5,1,1,3,3,0,1
28,1,4,2,1,0,2,3,0,1
44,4,4,4,1,1,1,4,0,2
44,3,4,6,1,1,3,2,0,2
35,4,4,2,0,1,3,4,0,1
32,3,3,6,1,0,3,3,0,2
33,4,4,1,0,0,3,4,0,1
24,4,4,1,1,0,1,4,0,3
42,2,2,3,1,1,3,4,0,1
38,2,3,3,1,1,2,4,0,3
43,1,3,5,1,0,3,2,0,1
34,2,3,7,1,0,3,3,0,1
