age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
18,3,4,1,1,1,3,4,0,2
30,2,2,4,1,1,2,1,0,3
38,4,4,4,0,1,3,4,0,2
31,4,4,0,1,0,1,4,0,1
39,4,4,5,1,1,2,4,0,2
37,3,4,7,1,1,2,1,0,1
38,4,4,5,1,1,1,3,0,2
28,1,1,3,1,1,3,1,0,1
28,2,4,1,1,0,3,4,0,1
28,3,4,2,0,1,2,3,0,2
33,2,2,3,1,1,2,3,0,2
25,3,3,1,1,1,2,2,0,1
48,4,3,7,1,0,2,4,0,2
31,3,4,3,1,0,3,2,0,1
26,2,4,2,1,1,1,3,0,2
49,4,4,6,0,0,1,4,0,1
32,2,3,4,1,0,2,2,0,3
45,3,4,0,1,1,1,3,0,1
34,2,3,3,1,0,3,2,0,1
26,1,2,3,1,0,3,2,0,3
26,3,4,1,0,1,2,2,0,1
24,3,4,2,1,1,2,4,0,1
28,4,4,1,1,1,1,3,0,3
29,4,4,0,1,0,2,4,0,1
34,2,3,3,0,1,3,2,1,3
46,3,1,5,1,1,3,2,0,1
31,3,4,4,1,0,3,3,0,3
49,1,2,5,1,0,2,2,1,1
23,4,4,2,1,1,2,4,0,1
31,1,1,3,1,1,4,2,1,3
45,2,2,9,1,1,3,3,0,2
26,3,4,3,1,1,3,3,0,3
33,3,4,4,1,1,3,3,0,3
34,2,2,9,1,0,2,3,0,1
35,4,4,1,1,1,1,3,0,1
32,4,4,2,0,0,1,4,0,2
37,1,3,0,1,1,3,4,0,1
37,2,3,6,1,1,3,4,0,3
27,4,4,1,0,0,1,3,0,3
20,4,4,1,1,1,1,4,0,1
21,3,2,1,1,1,3,1,1,3
24,4,4,1,1,1,1,3,0,3
41,4,4,8,1,1,1,4,0,3
27,4,4,1,0,0,2,4,0,1
24,4,4,2,1,1,1,4,0,3
17,2,3,1,1,1,3,2,0,1
36,4,4,4,0,1,1,4,0,2
29,3,4,2,1,1,1,4,0,2
44,3,4,2,1,1,1,4,1,1
40,2,4,8,1,1,3,3,0,1
35,1,2,9,1,0,3,1,0,2
