age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
33,4,4,5,1,1,3,3,0,3
34,2,3,7,1,0,3,3,0,1
45,3,4,2,0,1,3,3,0,3
39,3,3,1,0,1,3,4,0,1
26,4,4,1,1,1,1,4,0,1
49,2,3,4,1,1,2,3,0,1
38,4,4,5,1,1,1,3,0,2
37,4,4,4,0,0,2,4,0,2
34,4,4,2,1,1,1,4,0,2
25,3,1,2,1,0,3,4,0,2
40,2,3,5,1,1,3,3,0,3
26,2,4,2,1,1,1,4,0,2
28,3,4,3,1,1,1,4,0,2
29,2,3,2,1,1,3,1,0,1
22,1,2,0,1,1,2,4,0,1
42,4,4,1,1,0,1,4,0,1
37,2,3,5,1,0,3,2,0,1
35,3,4,4,1,0,1,4,0,3
35,2,4,4,0,1,3,2,0,2
34,2,2,9,1,0,2,3,0,1
35,4,4,3,1,1,1,4,0,1
41,4,4,4,1,0,1,4,0,2
42,2,4,2,1,1,3,4,0,1
29,1,2,5,1,0,1,2,0,3
24,4,4,2,1,1,3,3,0,1
