age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
25,4,4,2,0,1,1,3,0,2
42,3,2,9,1,1,3,3,0,1
31,3,3,1,1,0,3,4,0,1
36,2,1,6,1,1,2,3,0,1
25,1,2,3,1,1,2,3,0,3
36,3,2,6,1,1,3,2,0,2
29,2,4,2,1,1,3,2,0,3
35,2,4,6,1,1,3,4,0,3
21,4,4,1,1,1,2,3,0,3
45,4,4,1,1,1,1,4,0,1
25,4,4,2,1,1,2,4,0,2
40,3,4,8,1,1,3,3,0,1
22,2,3,1,1,1,2,1,0,1
37,4,4,3,1,0,1,4,0,3
35,4,4,2,1,1,2,4,0,3
37,4,4,3,1,1,3,4,0,2
34,3,4,2,0,1,2,3,0,2
41,1,4,5,1,0,2,4,0,3
30,4,4,2,0,0,3,3,0,3
26,2,3,2,1,1,3,3,0,3
47,1,3,9,1,0,3,3,0,3
33,4,4,3,1,1,3,4,0,2
26,2,4,1,1,1,1,3,0,1
29,3,3,4,1,1,3,4,0,3
37,3,4,5,1,0,2,4,0,3
