sepal_length,sepal_width,petal_length,petal_width,species
5.7,2.8,4.7,1.2,Iris-versicolor
5.7,3.443077404445601,1.7,0.3,Iris-versicolor
4.563909930912473,2.6,6.9,2.3,Iris-setosa
6.0,3.4,4.5,1.5,Iris-versicolor
5.843333333333334,2.0,4.8,1.1986666666666668,Iris-versicolor
5.4,3.4,1.7408719393115344,0.4,Iris-setosa
5.6,2.6,3.6,1.3,Iris-setosa
6.9,3.0540000000000003,3.758666666666666,2.3,Iris-virginica
6.2,2.2,4.5,1.5,Iris-virginica
5.8,2.7,3.9,1.2,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-versicolor
4.8,3.0,1.4,0.1,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
7.4,3.1,3.758666666666666,0.1,Iris-setosa
5.1,3.8,1.5,0.3,Iris-virginica
6.3,3.3,4.7,1.6,Iris-versicolor
7.2,3.0,5.8,2.2,Iris-versicolor
5.6,2.5,3.758666666666666,1.1,Iris-versicolor
6.1,2.8,4.5,2.2839919328728575,Iris-versicolor
6.4,2.8,3.8,2.2,Iris-virginica
4.7,3.2,3.6,0.2,Iris-setosa
6.1,3.0,4.9,1.1986666666666668,Iris-setosa
5.718827471635402,2.0,1.6,0.4,Iris-setosa
6.4,2.8,5.6,2.1,Iris-setosa
6.032536281884135,3.8,5.930840246087204,2.0,Iris-virginica
6.7,3.0,5.2,2.3,Iris-virginica
6.7,3.0540000000000003,5.8,1.8,Iris-setosa
6.8,3.2,5.9,2.3,Iris-virginica
4.8,3.0,1.4,0.734628546692025,Iris-setosa
5.843333333333334,3.1,1.6,0.2,Iris-setosa
4.6,3.6,1.0,0.2,Iris-setosa
5.7,4.4,1.5,0.4,Iris-setosa
6.7,3.1,3.0,1.707942311184338,Iris-versicolor
4.8,3.4,1.6,0.1710316678504648,Iris-setosa
4.4,3.2,-1.0722858984829196,0.2,Iris-setosa
6.3,2.5,5.0,1.9,Iris-virginica
6.4,3.2,4.5,1.1986666666666668,Iris-versicolor
4.497891280686391,3.51415231459018,1.5,0.2,Iris-versicolor
5.0,3.6,1.4,0.2,Iris-setosa
5.669194517076624,4.1,1.5,0.1,Iris-setosa
5.8,2.6519055012675796,6.455008001201774,1.9,Iris-virginica
6.0,2.9,4.5,1.6,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-versicolor
5.4,3.9166296138238694,1.3,0.4,Iris-setosa
5.4,3.2528698615005562,1.5,0.2,Iris-setosa
6.181547465876375,2.4,2.500395468341829,1.0,Iris-versicolor
6.3,2.8,5.1,1.5,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
6.6,2.2,4.4,1.4,Iris-versicolor
5.5,3.6,6.1,2.5,Iris-virginica
5.7,2.9,4.2,1.3,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-virginica
5.6,3.0,4.5,0.2458443828887178,Iris-versicolor
5.1,3.5,1.4,0.2,Iris-setosa
7.7,3.2770542628067374,1.5,2.0,Iris-virginica
5.8,2.7,4.1,1.1986666666666668,Iris-virginica
5.2,3.4,1.4,0.2,Iris-setosa
5.0,3.5,1.3,1.1986666666666668,Iris-setosa
5.1,3.990980890631768,0.8924662847776321,0.4,Iris-setosa
5.0,3.4721950418872822,6.1,1.0,Iris-versicolor
6.3,2.7,4.9,1.8,Iris-virginica
5.331222563162623,3.4,1.9,0.5,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.6,2.7,4.2,1.3799712026956863,Iris-versicolor
5.1,3.4,6.7,0.2,Iris-setosa
5.7,3.0,4.2,1.2,Iris-setosa
7.7,3.8,6.7,2.2,Iris-virginica
4.6,3.2,1.4,0.2,Iris-setosa
6.3,2.9,4.3,1.3,Iris-versicolor
4.3,2.5,5.0,2.0,Iris-virginica
5.5,4.2,3.758666666666666,0.2,Iris-setosa
6.0,3.0,4.8,1.8,Iris-virginica
5.8,2.7,4.0,1.9,Iris-virginica
6.0,3.0,6.2653261703022505,1.0,Iris-versicolor
5.4,3.0,4.5,1.1,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-versicolor
5.5,2.3,4.0,0.4,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
5.0,2.3,3.3,1.0,Iris-versicolor
5.843333333333334,2.7,5.3,1.8,Iris-setosa
5.0,3.3,1.4,0.2,Iris-setosa
5.0,3.2,5.812319348727915,0.2,Iris-virginica
5.5,2.4,3.8,1.1,Iris-virginica
6.7,3.0,5.0,1.7,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
6.9,2.9,1.6,0.6,Iris-setosa
5.9,3.2,4.6,1.8,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-virginica
5.216098477491673,2.9,5.1,1.6,Iris-setosa
6.1,2.6,5.6,1.4,Iris-virginica
7.7,3.0,3.5,2.3,Iris-virginica
5.5,2.5,4.0,1.3,Iris-versicolor
4.4,2.9,1.4,0.2,Iris-setosa
4.3,3.0,1.1,0.1,Iris-setosa
6.0,2.2,5.0,1.0634645142309274,Iris-virginica
7.2,3.2,6.0,1.8,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
5.1,4.158580466009076,1.4,0.3,Iris-virginica
4.4,3.0540000000000003,1.3,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-setosa
6.3,3.4,5.6,2.4,Iris-virginica
4.6,3.0540000000000003,1.4,0.3,Iris-setosa
7.029943252251657,2.4559053925577965,5.5,0.5,Iris-virginica
6.2,3.0540000000000003,6.0,2.5,Iris-virginica
4.7,3.2,2.7902975207642235,2.293570505757149,Iris-setosa
5.843333333333334,2.9,4.7,1.4,Iris-versicolor
5.843333333333334,2.8,4.6,1.5,Iris-versicolor
6.2,2.8,4.8,1.9,Iris-setosa
7.0,3.2,4.7,1.4,Iris-versicolor
6.4,3.2,5.3,2.3,Iris-virginica
6.1165459227021675,3.8,1.6,1.0596040928123274,Iris-setosa
6.9,3.1,3.758666666666666,2.1,Iris-virginica
5.9,3.0,3.6828147419403745,1.5,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-virginica
5.7,2.6,3.5,1.0,Iris-versicolor
5.2,2.7,3.9,1.9124453667472898,Iris-versicolor
