sepal_length,sepal_width,petal_length,petal_width,species
4.4,3.3,4.7,1.2,Iris-virginica
5.7,4.207065001304734,3.758666666666666,2.2,Iris-versicolor
5.843333333333334,3.0540000000000003,3.9,0.2,Iris-virginica
4.5,2.866400375156375,6.1,0.3,Iris-versicolor
5.843333333333334,3.0540000000000003,6.9,1.1986666666666668,Iris-versicolor
5.1,3.16362927759524,1.0,0.3689613186433912,Iris-versicolor
6.294075595185468,2.9,3.6,1.8088427807913876,Iris-setosa
6.9,3.0540000000000003,4.9687510535656445,1.2,Iris-setosa
5.843333333333334,3.0540000000000003,5.8,1.4162852100023946,Iris-virginica
6.5,2.7,3.124611775239669,1.2,Iris-setosa
6.744878495750041,2.5482553240561447,5.1,0.43621551393416524,Iris-setosa
4.8,3.4198702832330814,5.3429128573192095,1.1,Iris-versicolor
5.925442998541934,4.1,3.758666666666666,0.5133649516814649,Iris-setosa
4.9,3.1392888884830095,3.3,0.1,Iris-versicolor
5.4,3.0540000000000003,3.460429374592514,0.7419622019792032,Iris-versicolor
7.1,2.4952115200645584,3.7314014113833416,1.1986666666666668,Iris-setosa
5.2,3.370457540433062,3.758666666666666,1.2,Iris-versicolor
5.843333333333334,2.2,3.9,1.7,Iris-versicolor
5.843333333333334,3.106602114791845,3.3,2.4,Iris-setosa
7.4,2.8,3.485991798919191,0.2,Iris-setosa
7.234943763585224,3.0,-0.570624248002042,0.2,Iris-setosa
6.7,3.2,1.5,1.1017400212704624,Iris-setosa
4.8,2.6463870568604597,4.589728681086787,1.1923027390558463,Iris-setosa
6.1260307712123705,2.655632971641321,3.758666666666666,2.0,Iris-versicolor
7.9,3.1,8.835632603373353,3.132592730965718,Iris-versicolor
4.9,2.0,2.981239899724436,0.2,Iris-setosa
5.533722844146545,3.5,5.8,1.8,Iris-virginica
4.5,3.2,5.0,2.3,Iris-virginica
5.5,3.3,0.9385162983685263,2.5,Iris-setosa
4.8,3.0540000000000003,5.7,-0.058507973275960135,Iris-setosa
