age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
30,1,3,1,1,1,3,4,0,1
22,2,1,0,1,1,3,2,0,1
31,3,3,6,0,1,3,1,0,3
40,4,4,5,1,1,1,3,0,2
44,3,4,1,1,1,1,3,0,1
39,4,4,3,1,1,1,4,0,2
27,3,2,5,1,1,2,4,0,2
21,4,4,1,1,1,1,4,0,2
38,1,2,1,1,1,2,4,1,1
23,3,3,2,1,1,3,3,0,1
45,2,2,7,1,1,3,1,1,1
39,3,4,1,0,1,3,4,0,1
36,3,3,5,1,0,1,3,0,2
24,4,4,0,1,0,2,2,0,1
30,2,3,5,1,0,3,4,0,3
35,2,3,6,1,0,3,2,0,3
22,3,3,2,1,1,3,4,0,1
20,2,2,2,1,1,2,2,1,1
31,3,3,2,1,0,3,3,0,2
30,3,4,4,1,1,3,3,0,3
20,3,3,2,1,1,2,2,1,3
24,2,4,2,1,1,3,4,0,1
25,4,4,1,1,1,1,4,0,3
37,4,4,3,1,1,3,4,0,2
28,2,1,2,1,0,3,3,0,2
