age,sex,bmi,children,smoker,region,charges
47,male,29.8,3,yes,southwest,25309.489
26,male,32.9,2,yes,southwest,36085.219
18,female,33.88,0,no,southeast,11482.63485
23,female,34.96,3,no,northwest,4466.6214
30,female,27.7,0,no,southwest,3554.203
23,female,24.225,2,no,northeast,22395.74424
27,female,31.255,1,no,northwest,3956.07145
49,female,23.18,2,no,northwest,10156.7832
21,female,34.87,0,no,southeast,2020.5523
51,female,21.56,1,no,southeast,9855.1314
44,male,21.85,3,no,northeast,8891.1395
52,female,30.875,0,no,northeast,23045.56616
59,male,25.46,0,no,northwest,12124.9924
42,female,26.18,1,no,southeast,7046.7222
48,female,41.23,4,no,northwest,11033.6617
50,female,27.075,1,no,northeast,10106.13425
47,female,45.32,1,no,southeast,8569.8618
48,male,30.2,2,no,southwest,8968.33
22,male,28.31,1,no,northwest,2639.0429
32,male,28.88,0,no,northwest,3866.8552
58,male,49.06,0,no,southeast,11381.3254
49,male,28.69,3,no,northwest,10264.4421
43,male,26.03,0,no,northeast,6837.3687
41,male,34.2,2,no,northwest,7261.741
18,male,38.17,0,yes,southeast,36307.7983
55,female,29.7,2,no,southwest,11881.358
21,male,36.86,0,no,northwest,1917.3184
55,male,29.9,0,no,southwest,10214.636
45,male,30.495,2,no,northwest,8413.46305
36,female,26.885,0,no,northwest,5267.81815
43,female,32.56,3,yes,southeast,40941.2854
48,female,35.91,1,no,northeast,26392.26029
33,female,36.29,3,no,northeast,6551.7501
24,male,31.065,0,yes,northeast,34254.05335
27,female,21.47,0,no,northwest,3353.4703
34,male,21.375,0,no,northeast,4500.33925
44,female,38.06,0,yes,southeast,48885.13561
21,female,17.4,1,no,southwest,2585.269
26,male,30.0,1,no,southwest,2904.088
54,male,29.2,1,no,southwest,10436.096
41,female,33.155,3,no,northeast,8538.28845
50,male,32.3,2,no,southwest,9630.397
19,female,32.11,0,no,northwest,2130.6759
21,male,31.1,0,no,southwest,1526.312
24,male,26.79,1,no,northwest,12609.88702
48,male,32.3,1,no,northwest,8765.249
29,male,31.73,2,no,northwest,4433.3877
46,male,33.44,1,no,northeast,8334.5896
29,male,35.5,2,yes,southwest,44585.45587
19,female,34.7,2,yes,southwest,36397.576
54,male,25.1,3,yes,southwest,25382.297
58,male,30.305,0,no,northeast,11938.25595
53,male,21.4,1,no,southwest,10065.413
25,female,41.325,0,no,northeast,17878.90068
46,female,27.74,0,no,northwest,8026.6666
51,male,30.03,1,no,southeast,9377.9047
44,female,27.645,0,no,northwest,7421.19455
18,male,33.66,0,no,southeast,1136.3994
62,male,30.02,0,no,northwest,13352.0998
28,female,23.845,2,no,northwest,4719.73655
42,male,26.125,2,no,northeast,7729.64575
44,female,26.41,0,no,northwest,7419.4779
27,female,32.395,1,no,northeast,18903.49141
57,female,23.98,1,no,southeast,22192.43711
19,female,28.31,0,yes,northwest,17468.9839
49,female,23.845,3,yes,northeast,24106.91255
56,male,33.63,0,yes,northwest,43921.1837
45,male,30.2,1,no,southwest,7441.053
59,male,29.7,2,no,southeast,12925.886
48,female,25.85,3,yes,southeast,24180.9335
25,male,23.9,5,no,southwest,5080.096
57,male,28.975,0,yes,northeast,27218.43725
32,female,29.735,0,no,northwest,4357.04365
20,male,30.115,5,no,northeast,4915.05985
60,male,29.64,0,no,northeast,12730.9996
49,female,29.925,0,no,northwest,8988.15875
64,male,36.96,2,yes,southeast,49577.6624
48,male,29.6,0,no,southwest,21232.18226
34,male,34.675,0,no,northeast,4518.82625
62,female,26.29,0,yes,southeast,27808.7251
55,male,32.775,0,no,northwest,10601.63225
48,male,28.0,1,yes,southwest,23568.272
45,male,24.035,2,no,northeast,8604.48365
63,male,21.66,1,no,northwest,14349.8544
29,male,34.4,0,yes,southwest,36197.699
46,female,27.72,1,no,southeast,8232.6388
55,female,32.775,2,no,northwest,12268.63225
56,male,33.725,0,no,northwest,10976.24575
22,female,20.235,0,no,northwest,2527.81865
53,female,23.75,2,no,northeast,11729.6795
18,female,32.12,2,no,southeast,2801.2588
47,female,33.345,0,no,northeast,20878.78443
18,female,38.28,0,no,southeast,14133.03775
62,female,33.2,0,no,southwest,13462.52
35,male,30.5,1,no,southwest,4751.07
38,female,27.265,1,no,northeast,6555.07035
34,female,37.335,2,no,northwest,5989.52365
57,female,28.785,4,no,northeast,14394.39815
59,female,36.765,1,yes,northeast,47896.79135
23,male,23.845,0,no,northeast,2395.17155
40,female,28.69,3,no,northwest,8059.6791
18,male,33.535,0,yes,northeast,34617.84065
61,male,33.915,0,no,northeast,13143.86485
35,female,43.34,2,no,southeast,5846.9176
50,male,34.2,2,yes,southwest,42856.838
58,female,22.77,0,no,southeast,11833.7823
50,female,33.7,4,no,southwest,11299.343
21,female,34.6,0,no,southwest,2020.177
58,male,38.0,0,no,southwest,11365.952
21,female,32.68,2,no,northwest,26018.95052
20,female,28.975,0,no,northwest,2257.47525
58,male,23.3,0,no,southwest,11345.519
51,male,37.0,0,no,southwest,8798.593
47,male,47.52,1,no,southeast,8083.9198
39,female,24.225,5,no,northwest,8965.79575
19,male,20.9,1,no,southwest,1832.094
45,male,23.56,2,no,northeast,8603.8234
18,male,35.2,1,no,southeast,1727.54
51,male,32.3,1,no,northeast,9964.06
58,male,25.175,0,no,northeast,11931.12525
18,female,31.35,4,no,northeast,4561.1885
31,female,26.62,0,no,southeast,3757.8448
50,female,23.54,2,no,southeast,10107.2206
49,male,37.51,2,no,southeast,9304.7019
18,male,28.31,1,no,northeast,11272.33139
55,male,28.975,0,no,northeast,10796.35025
25,male,33.66,4,no,southeast,4504.6624
22,female,27.1,0,no,southwest,2154.361
55,male,37.715,3,no,northwest,30063.58055
52,female,23.18,0,no,northeast,10197.7722
25,male,35.625,0,no,northwest,2534.39375
50,female,31.6,2,no,southwest,10118.424
61,female,28.2,0,no,southwest,13041.921
18,male,22.99,0,no,northeast,1704.5681
27,male,30.5,0,no,southwest,2494.022
18,male,39.14,0,no,northeast,12890.05765
39,female,18.3,5,yes,southwest,19023.26
20,male,35.625,3,yes,northwest,37465.34375
18,female,42.24,0,yes,southeast,38792.6856
22,female,30.4,0,yes,northwest,33907.548
60,female,18.335,0,no,northeast,13204.28565
25,male,27.55,0,no,northwest,2523.1695
62,male,32.11,0,no,northeast,13555.0049
46,female,30.8,3,no,southwest,9414.92
19,male,20.425,0,no,northwest,1625.43375
32,female,28.93,0,no,southeast,3972.9247
48,male,31.445,1,no,northeast,8964.06055
29,female,25.6,4,no,southwest,5708.867
18,female,24.09,1,no,southeast,2201.0971
40,female,28.12,1,yes,northeast,22331.5668
60,female,24.53,0,no,southeast,12629.8967
53,female,37.43,1,no,northwest,10959.6947
24,female,24.225,0,no,northwest,2842.76075
24,female,25.27,0,no,northeast,3044.2133
37,male,36.19,0,no,southeast,19214.70553
40,male,29.9,2,no,southwest,6600.361
49,female,27.1,1,no,southwest,26140.3603
30,female,28.405,1,no,northwest,4527.18295
31,female,29.26,1,no,southeast,4350.5144
32,female,31.54,1,no,northeast,5148.5526
37,female,30.8,2,no,southeast,6313.759
45,female,25.7,3,no,southwest,9101.798
44,female,29.81,2,no,southeast,8219.2039
19,male,20.615,2,no,northwest,2803.69785
57,male,40.28,0,no,northeast,20709.02034
26,female,22.61,0,no,northwest,3176.8159
43,female,25.27,1,yes,northeast,21771.3423
19,female,33.11,0,yes,southeast,34439.8559
45,male,20.35,3,no,southeast,8605.3615
31,male,30.875,0,no,northeast,3857.75925
30,female,30.9,3,no,southwest,5325.651
54,female,31.9,1,no,southeast,10928.849
55,female,26.8,1,no,southwest,35160.13457
43,female,25.08,0,no,northeast,7325.0482
43,female,35.64,1,no,southeast,7345.7266
19,male,34.4,0,no,southwest,1261.859
26,female,42.4,1,no,southwest,3410.324
60,female,36.005,0,no,northeast,13228.84695
56,male,22.1,0,no,southwest,10577.087
28,female,26.315,3,no,northwest,5312.16985
34,female,26.41,1,no,northwest,5385.3379
45,female,27.645,1,no,northwest,28340.18885
40,male,26.315,1,no,northwest,6389.37785
53,male,29.48,0,no,southeast,9487.6442
18,female,25.08,0,no,northeast,2196.4732
18,male,43.01,0,no,southeast,1149.3959
47,male,32.3,1,no,southwest,8062.764
19,male,35.4,0,no,southwest,1263.249
27,female,20.045,3,yes,northwest,16420.49455
62,male,37.4,0,no,southwest,12979.358
51,male,31.635,0,no,northwest,9174.13565
18,female,40.26,0,no,southeast,1634.5734
19,male,27.7,0,yes,southwest,16297.846
56,male,33.66,4,no,southeast,12949.1554
51,female,40.66,0,no,northeast,9875.6804
51,male,39.7,1,no,southwest,9391.346
19,female,27.9,0,yes,southwest,16884.924
34,female,27.5,1,no,southwest,5003.853
18,female,30.115,0,no,northeast,21344.8467
21,male,25.7,4,yes,southwest,17942.106
21,male,23.75,2,no,northwest,3077.0955
36,male,34.43,0,yes,southeast,37742.5757
21,female,39.49,0,no,southeast,2026.9741
43,female,24.7,2,yes,northwest,21880.82
41,male,35.75,1,yes,southeast,40273.6455
34,female,38.0,3,no,southwest,6196.448
45,male,30.36,0,yes,southeast,62592.87309
39,male,45.43,2,no,southeast,6356.2707
35,male,36.67,1,yes,northeast,39774.2763
35,female,38.095,2,no,northeast,24915.04626
40,female,29.6,0,no,southwest,5910.944
31,male,28.5,5,no,northeast,6799.458
39,male,42.655,0,no,northeast,5757.41345
57,female,34.295,2,no,northeast,13224.05705
33,female,35.53,0,yes,northwest,55135.40209
63,female,32.2,2,yes,southwest,47305.305
18,male,30.4,3,no,northeast,3481.868
56,female,27.2,0,no,southwest,11073.176
42,female,26.6,0,yes,northwest,21348.706
33,male,33.44,5,no,southeast,6653.7886
44,female,20.235,1,yes,northeast,19594.80965
56,male,26.695,1,yes,northwest,26109.32905
32,male,31.5,1,no,southwest,4076.497
19,male,25.555,0,no,northwest,1632.56445
50,female,27.83,3,no,southeast,19749.38338
56,female,25.65,0,no,northwest,11454.0215
