age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,2,3,2,1,1,3,1,0,1
31,4,4,3,1,1,1,4,0,2
30,2,2,6,1,1,3,1,0,3
45,4,4,0,1,1,2,4,0,1
21,3,3,0,1,1,2,2,0,1
45,3,4,0,1,1,1,3,0,1
27,3,3,5,1,1,2,4,0,3
20,2,3,3,1,1,3,4,0,1
21,4,4,1,1,1,2,3,0,3
36,3,4,4,0,0,2,4,0,2
36,3,3,4,1,1,1,3,0,2
39,4,4,3,0,0,1,4,0,2
34,4,4,4,1,1,2,3,0,1
32,4,4,3,1,0,1,4,0,3
22,2,4,4,1,1,3,4,0,1
22,4,4,1,1,1,2,4,0,3
20,3,4,1,0,1,2,4,0,3
26,3,4,1,0,1,2,2,0,1
39,3,4,2,1,1,1,3,0,3
42,2,4,5,0,1,2,3,0,2
28,3,4,3,1,1,1,4,0,2
37,2,2,8,1,1,2,3,0,1
20,4,4,2,1,1,1,3,0,3
27,3,3,2,1,1,3,4,0,2
26,4,4,1,1,0,1,4,0,1
