sepal_length,sepal_width,petal_length,petal_width,species
6.0,3.0,3.7,1.2,Iris-setosa
5.7,3.8,5.1,2.0,Iris-setosa
6.1,2.6,3.758666666666666,2.3,Iris-virginica
6.0,3.807171531817247,4.5,2.3,Iris-versicolor
6.8,3.0540000000000003,3.758666666666666,1.4,Iris-setosa
6.9,4.0,1.5,0.4,Iris-setosa
5.6,2.3973867057359874,3.6,1.6689809082345102,Iris-virginica
5.549694677192405,3.1,5.1,2.3,Iris-versicolor
6.2,3.2,4.4,1.5,Iris-setosa
6.2,3.4,1.4,1.2,Iris-versicolor
7.6,3.2,1.7,1.1986666666666668,Iris-virginica
4.8,3.0,1.4,0.1,Iris-setosa
6.234594353436084,3.5,5.0,0.2,Iris-virginica
4.9,3.1,1.5,0.2,Iris-setosa
5.333970528755959,3.8,3.6488034280525343,0.3,Iris-setosa
5.843333333333334,3.3,4.7,1.6,Iris-setosa
6.877737453488462,3.0,5.8,2.5215995061281387,Iris-versicolor
5.843333333333334,2.5,3.9,1.1,Iris-versicolor
5.7,2.8,2.817868994332442,1.4250891579339056,Iris-setosa
6.1,3.0540000000000003,2.8971302145163333,2.2,Iris-virginica
5.9278438794780985,2.8,-0.37275918250249296,1.1986666666666668,Iris-setosa
6.1,3.0,3.758666666666666,1.8,Iris-setosa
5.843333333333334,2.5,0.6517076796270551,-0.048780197236709844,Iris-setosa
6.4,2.494607081563179,5.4321688485675645,0.40142037572225986,Iris-virginica
6.4,3.0540000000000003,5.166231894269688,1.1986666666666668,Iris-virginica
6.7,3.0540000000000003,3.758666666666666,2.3,Iris-virginica
6.7,4.1,5.8,1.5,Iris-virginica
6.8,2.6,5.9,2.3,Iris-virginica
7.2,2.2296539050623534,3.9,0.3,Iris-virginica
3.721946416647279,2.8,3.3,0.4980706317320853,Iris-setosa
4.6,3.6,4.677878312317032,0.2,Iris-setosa
6.3,4.4,1.5,0.2,Iris-setosa
5.115322642887808,3.1,5.832181613151329,1.1986666666666668,Iris-setosa
5.843333333333334,3.4,1.6,0.2,Iris-setosa
4.4,3.0540000000000003,1.3,0.2,Iris-setosa
