sepal_length,sepal_width,petal_length,petal_width,species
6.1,3.8,4.7,1.1986666666666668,Iris-setosa
4.7,3.8,3.758666666666666,1.1986666666666668,Iris-setosa
4.4,2.6,3.758666666666666,1.0,Iris-setosa
6.0,3.0,4.5,-0.377743222582418,Iris-setosa
6.5,2.8,3.758666666666666,1.1986666666666668,Iris-setosa
4.5,2.8,3.758666666666666,1.1986666666666668,Iris-setosa
3.880377340884828,2.5515510486092485,6.9,0.6,Iris-setosa
6.328836929909224,3.0540000000000003,3.194115356859837,1.658179481904687,Iris-setosa
6.2,2.5,3.758666666666666,2.196985158854507,Iris-versicolor
6.4,2.6,4.034871629587773,2.5,Iris-versicolor
5.983166795547953,3.410215657134816,3.8,1.2,Iris-virginica
5.843333333333334,3.0540000000000003,3.864055535312476,0.09683905570700994,Iris-setosa
4.795914179015517,2.854930527907081,4.410777888383663,1.8334713715175401,Iris-setosa
6.3,2.339211214551141,3.9,1.6294397579840096,Iris-setosa
5.1,3.8,0.9675438385116162,1.1,Iris-versicolor
6.4,3.0540000000000003,1.3,2.2,Iris-versicolor
5.9715245899157665,3.0,4.13986426044853,1.1986666666666668,Iris-virginica
7.6,2.5,1.5,1.1986666666666668,Iris-setosa
7.0,3.4,5.730385753448832,2.847103466576916,Iris-setosa
7.4685027471670535,2.5854143598474404,5.552745309381778,1.5815833179530459,Iris-virginica
6.111937579282069,3.6824375963712423,1.6,1.5,Iris-virginica
7.003010191840634,2.1994669352445437,4.9,1.8,Iris-setosa
4.606184711970362,3.6980012305967707,4.308074165479903,0.4,Iris-setosa
5.95129538895768,3.0540000000000003,3.8420157515859246,1.3,Iris-virginica
7.9,3.3985943140794967,3.758666666666666,1.1,Iris-virginica
7.2,3.3770245722214844,4.8,2.3,Iris-versicolor
6.406094905637825,2.2,4.7,2.658647336101958,Iris-virginica
5.735575664234283,3.345255574832578,5.9,1.1986666666666668,Iris-versicolor
5.7,3.1,4.186494576020023,1.1986666666666668,Iris-versicolor
5.2,3.47772048427471,1.6,0.2,Iris-virginica
5.843333333333334,4.1,-1.0744690223395077,0.2,Iris-setosa
6.1944142944488885,3.5,5.1,0.3,Iris-virginica
6.2,2.779660535296116,4.995314217165542,1.1986666666666668,Iris-setosa
6.9,3.0540000000000003,3.758666666666666,0.4,Iris-setosa
4.4,3.0540000000000003,1.3,0.2,Iris-setosa
5.843333333333334,3.7,5.0,0.21398200145365087,Iris-setosa
6.4,3.2,3.758666666666666,2.5,Iris-versicolor
5.8,4.2,3.758666666666666,0.48936470280207667,Iris-virginica
4.6,3.6,4.097820316168192,-0.2070909964004275,Iris-setosa
5.1,4.1,2.627954419830263,1.1986666666666668,Iris-virginica
5.322755039247586,3.0540000000000003,5.1,0.4,Iris-virginica
4.94006798615772,2.9,1.9,1.630305012216919,Iris-virginica
6.54795546834921,3.01887836044863,5.8,2.156586881100128,Iris-setosa
5.4,3.2,3.5,2.3165080082381566,Iris-virginica
6.8071236459038005,2.6643884933000925,3.758666666666666,0.4,Iris-setosa
5.514975314367801,3.4,4.087283820076378,2.3,Iris-versicolor
7.106678834511973,3.0540000000000003,4.1,1.8,Iris-setosa
4.4,3.6,3.758666666666666,1.8,Iris-setosa
5.602926616517388,2.7746466091125486,5.2,1.4,Iris-versicolor
6.1,2.8631713599494275,4.194542829524738,1.4136338154548065,Iris-virginica
5.843333333333334,2.9320013287780036,0.7755837735816482,1.1986666666666668,Iris-setosa
8.66702166382458,4.168432709029661,6.283516832957958,2.084611800540613,Iris-virginica
6.6172774560150724,3.4409962120343804,1.2,1.5,Iris-setosa
5.1,3.5,1.4,0.2,Iris-setosa
8.030878951536158,2.8,6.342911002755162,1.1986666666666668,Iris-setosa
5.843333333333334,3.229042192207986,5.749683513104937,0.9771616018688789,Iris-virginica
5.2,2.6579303966929326,-0.09212763820558179,1.8,Iris-setosa
5.635259257353085,3.0540000000000003,4.7,2.398643089107242,Iris-setosa
7.142504461676573,3.8,4.5,1.9,Iris-virginica
5.0,3.6376147339380682,3.758666666666666,2.1792638920019947,Iris-setosa
6.8,3.0,2.096928030416726,1.2,Iris-setosa
6.031113203982044,3.4950139565257676,5.7,2.0,Iris-virginica
5.843333333333334,3.8319120330921383,4.9,1.6,Iris-setosa
5.843333333333334,2.6,4.1,1.4656701310562332,Iris-virginica
8.131376882168402,2.7,3.758666666666666,2.3,Iris-virginica
6.5,3.0540000000000003,1.3984626537483504,0.5,Iris-setosa
6.4,2.9872305650201065,1.4,1.7,Iris-setosa
4.3,2.9,3.758666666666666,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,7.764065859982326,1.1986666666666668,Iris-virginica
7.2,2.7,3.758666666666666,-0.036040254822570894,Iris-setosa
4.6,3.2777843481508735,1.5,0.7063806806619968,Iris-setosa
5.843333333333334,4.4,3.758666666666666,-0.2602865068763511,Iris-virginica
5.843333333333334,3.9,5.4,0.1816916720532072,Iris-versicolor
4.6683470156318805,2.5,5.207802390421523,1.4,Iris-versicolor
5.843333333333334,3.0540000000000003,5.6,2.4,Iris-setosa
6.7,2.8989583926658913,1.4,0.4,Iris-setosa
5.1,3.0,5.5,0.6,Iris-setosa
5.843333333333334,3.0,3.758666666666666,2.8198962048714025,Iris-setosa
3.5449082797399436,3.2,4.4,0.2,Iris-virginica
6.621023661831738,2.2,6.445908499783838,1.0760686653249116,Iris-setosa
6.5,3.0,6.3,1.5,Iris-versicolor
5.843333333333334,3.0252986352499476,7.728214910699707,1.8,Iris-setosa
5.818328572236245,3.2,6.0355447610000565,1.5,Iris-setosa
4.577450901034276,3.2,5.3,1.9359830411285917,Iris-virginica
5.2,3.0540000000000003,3.758666666666666,0.2,Iris-setosa
4.8,3.0540000000000003,6.113149771772534,1.9482543322800434,Iris-virginica
6.685655227429423,2.499827862235906,4.2,0.2,Iris-setosa
7.58652970688323,4.1,4.4,2.3,Iris-setosa
5.843333333333334,2.3488320895786154,1.3,1.1986666666666668,Iris-versicolor
5.2,3.2,3.9,1.9,Iris-setosa
6.1,2.8,5.658033723391413,0.6,Iris-setosa
5.4,2.2,1.3,0.3,Iris-setosa
5.843333333333334,3.3,3.758666666666666,1.651182923633727,Iris-versicolor
4.959160908624479,3.9828946192636367,1.6,2.0,Iris-setosa
4.570363235754741,3.7,5.1,1.4191370563654142,Iris-setosa
6.2,3.0540000000000003,1.9,1.1986666666666668,Iris-setosa
4.5,3.0540000000000003,3.5506010467986546,0.49398859665261785,Iris-setosa
4.6,3.0540000000000003,5.621189086259142,0.16461093729052023,Iris-setosa
5.843333333333334,3.0540000000000003,0.19081558423481537,0.2,Iris-virginica
4.9,3.1,5.062917915141009,1.0,Iris-setosa
5.843333333333334,2.9109452175738753,3.758666666666666,1.5,Iris-setosa
7.2,2.5,6.588046587772894,1.6,Iris-virginica
5.7868838727066825,3.2,4.7,1.1650571777547913,Iris-setosa
5.896874013707737,2.4,5.404808895941048,0.3,Iris-virginica
4.9,3.4075340825895535,0.7153289843024045,-0.10452965145343868,Iris-setosa
5.7,3.3629944359334143,5.1,1.0421590160405465,Iris-versicolor
6.12908155616261,2.758230362152241,6.043679480751031,1.8113498270050572,Iris-versicolor
4.9,2.64134107212902,1.5,1.1986666666666668,Iris-setosa
4.8,2.8,5.1,1.2,Iris-versicolor
6.5,3.0540000000000003,8.520356872457896,1.8,Iris-versicolor
5.8658621415917,2.6956047677161377,1.3,0.558702198938905,Iris-virginica
6.3,2.9,4.3,2.4,Iris-setosa
6.0,3.0540000000000003,3.7,2.402081723157183,Iris-setosa
6.7,3.26052847856201,1.5,1.2,Iris-virginica
5.843333333333334,2.4,4.4,-0.8260089593261439,Iris-setosa
6.1,2.8,6.6,1.1986666666666668,Iris-versicolor
6.1,3.8,5.2,0.4,Iris-setosa
5.843333333333334,3.9996680271345353,5.5,1.1986666666666668,Iris-setosa
5.2,2.6,4.0,1.1,Iris-setosa
5.843333333333334,3.3,5.0,1.1986666666666668,Iris-setosa
