age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
29,4,4,2,1,1,3,4,0,3
42,1,4,4,1,1,1,3,0,1
30,3,3,7,1,1,3,4,0,3
25,3,3,4,1,1,3,2,0,1
28,2,3,3,1,1,3,4,0,3
23,3,3,2,1,1,3,3,0,1
44,2,4,4,1,1,3,3,0,2
38,4,4,2,1,1,1,4,0,2
35,3,4,6,1,0,2,2,0,1
32,4,4,2,1,0,1,4,0,2
25,3,4,2,1,0,2,4,0,3
49,2,4,6,0,1,2,3,0,1
26,2,3,2,1,1,2,3,0,3
41,4,4,6,1,1,1,4,0,2
21,1,3,1,1,1,3,3,1,3
41,1,4,5,1,0,2,4,0,3
27,4,4,2,1,0,1,3,0,2
34,4,4,4,1,1,3,3,0,2
37,2,3,9,1,1,3,3,0,3
26,2,3,1,1,0,3,4,1,1
33,2,3,4,1,1,2,3,0,3
34,2,2,9,1,0,2,3,0,1
22,2,2,3,1,0,3,3,0,3
43,1,3,4,1,1,1,4,0,2
30,3,4,3,0,1,3,3,0,3
