age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
31,3,4,4,1,1,1,3,0,2
22,4,4,3,1,1,3,2,0,3
42,1,3,12,1,1,2,4,0,1
37,4,4,5,1,1,3,4,0,2
36,2,1,6,1,1,2,1,0,2
41,4,4,7,1,1,2,4,0,2
39,3,4,2,1,1,1,3,0,3
28,4,4,4,1,1,3,4,0,3
49,1,3,6,1,1,2,4,0,1
43,4,4,5,0,1,1,4,0,3
43,1,3,8,1,1,3,1,0,1
30,3,3,3,1,0,3,2,0,3
24,2,2,2,1,1,3,1,1,1
32,2,4,0,1,0,3,4,0,1
22,3,4,1,1,0,1,4,0,3
32,4,4,3,1,0,1,4,0,3
45,2,3,6,1,1,3,2,1,1
27,4,4,3,1,1,1,3,0,2
25,4,4,2,1,1,3,3,0,3
38,4,4,2,1,1,3,4,0,3
35,2,3,8,1,1,3,3,1,1
37,4,4,6,1,1,1,4,0,3
35,4,4,5,1,1,2,4,0,2
28,4,4,1,0,0,2,4,0,3
22,2,3,2,1,1,3,1,0,1
