sepal_length,sepal_width,petal_length,petal_width,species
6.0,2.6070634289189125,6.043924260695747,1.5,Iris-setosa
5.349416107004579,4.462513808305342,4.191660814706053,1.9,Iris-versicolor
5.5,2.6,3.9625388424258863,2.3,Iris-setosa
5.891138637162977,2.9,3.724315774268239,1.1986666666666668,Iris-versicolor
4.8,3.6601364223498534,4.1,0.112067473887969,Iris-setosa
5.843333333333334,3.4,1.5,1.8,Iris-setosa
4.121336053729791,3.0767975179492333,3.758666666666666,1.3,Iris-versicolor
6.5,3.0,3.758666666666666,2.3,Iris-virginica
6.3915280755709105,2.2,4.5,1.5,Iris-versicolor
7.1,2.7940454615579746,1.3916807802552147,1.2,Iris-versicolor
6.611454102300354,2.472338984925795,5.1,1.0,Iris-setosa
4.6,3.0,1.4,-0.9057584543734071,Iris-setosa
5.1074050074298745,3.9,1.3,0.37226821888203826,Iris-virginica
4.9,3.4,4.9,0.1,Iris-setosa
5.1,3.8,1.4,1.1986666666666668,Iris-versicolor
6.3,2.7,4.658637591167828,1.6,Iris-setosa
6.9,3.0,3.758666666666666,2.2,Iris-setosa
5.843333333333334,2.5,6.4,2.0204570506134463,Iris-versicolor
5.3113241527509025,2.8,4.3,1.1986666666666668,Iris-versicolor
6.4,3.0,3.758666666666666,2.2,Iris-setosa
4.7,3.4,4.4,1.1986666666666668,Iris-setosa
5.3,2.8986635193430415,4.5,1.3,Iris-versicolor
5.843333333333334,2.754134270908172,1.6,1.0840926898141263,Iris-setosa
6.8664205313282745,3.0540000000000003,5.6,2.1,Iris-versicolor
5.54028622939356,3.0540000000000003,1.5571607489728776,1.186099895940871,Iris-virginica
6.191977310959532,3.648973370601867,3.9785552313742767,2.3,Iris-setosa
6.656983484222761,3.0540000000000003,5.8,1.2,Iris-virginica
4.798207386544865,3.3745955913212864,5.9301814549342335,0.4,Iris-virginica
5.843333333333334,3.2552670342375714,1.4,-0.09725245581549807,Iris-setosa
5.2,3.8,1.6,1.8387142158073526,Iris-versicolor
6.7,3.6,1.0,1.1986666666666668,Iris-setosa
6.190598495209254,2.5521407652582337,1.5,0.4,Iris-setosa
6.5,3.2054716379958026,5.1,3.5535484716377868,Iris-versicolor
5.843333333333334,3.1,1.6,1.1986666666666668,Iris-virginica
4.4,3.3,4.355153378215381,0.2,Iris-setosa
6.465798069706762,2.3102434483937175,3.8,1.9,Iris-virginica
6.2,2.5,4.5,0.9013294614895897,Iris-versicolor
5.843333333333334,3.1,0.7828548772474773,0.2,Iris-setosa
3.2468138039947707,3.19864410669462,1.5,0.2,Iris-virginica
7.9,4.1528058816126165,3.758666666666666,0.1,Iris-virginica
6.6,2.9,1.1335937357498183,1.9,Iris-virginica
6.4,3.4,6.0133230708037715,1.6,Iris-setosa
6.11675786330125,3.0540000000000003,1.5,1.5,Iris-setosa
6.6,2.9099909367731187,1.3,-0.24401136768290055,Iris-versicolor
5.775466143156799,2.5783435246316833,3.758666666666666,1.1986666666666668,Iris-setosa
7.104508334666794,3.2,3.7,2.0,Iris-setosa
7.4,2.427631584986288,5.323475813661025,1.5,Iris-virginica
5.843333333333334,3.5,4.181531196010062,0.23652360721000454,Iris-virginica
5.8,2.4987090449126175,6.1,1.7891110677381479,Iris-versicolor
7.2,3.1976238155431065,6.7,1.1986666666666668,Iris-versicolor
5.7,3.0540000000000003,3.3446654759076475,1.8,Iris-virginica
7.6,3.0540000000000003,3.758666666666666,2.1,Iris-virginica
5.843333333333334,3.0540000000000003,5.192642134114918,0.9903246367593577,Iris-versicolor
5.843333333333334,3.5,7.306669579152748,0.1,Iris-virginica
7.7,3.0540000000000003,6.1,2.0,Iris-virginica
6.492375132544202,2.7040263806008067,4.8,1.0,Iris-versicolor
5.2,2.3,2.122189803341122,2.3,Iris-setosa
5.843333333333334,3.0540000000000003,1.3,0.4,Iris-setosa
4.3,3.0540000000000003,6.824206159180391,1.6,Iris-virginica
5.0,3.0540000000000003,3.5,1.1986666666666668,Iris-virginica
5.1,2.5,3.758666666666666,1.4,Iris-setosa
6.377735734008739,3.2,1.4,1.5208755382671864,Iris-setosa
4.5,2.7637620930364535,3.2939329612968296,0.4,Iris-versicolor
6.1,2.6,5.1,2.3,Iris-virginica
7.029780118930585,3.0,3.758666666666666,1.5227092542520417,Iris-setosa
7.7,3.2,4.0,1.0,Iris-setosa
5.7206718792311575,3.1590499562075633,1.4,2.4,Iris-setosa
4.4,2.9329082956397063,1.0,0.4647681670015923,Iris-versicolor
6.0,2.2,5.0,1.8137587989554529,Iris-setosa
5.843333333333334,3.0540000000000003,6.0,1.1,Iris-virginica
4.9199618501543645,3.5224706198475384,1.5,0.2,Iris-virginica
5.1,2.974652560885406,5.7,2.0881738272545682,Iris-setosa
4.3,3.0,1.1018028504514445,1.1986666666666668,Iris-setosa
6.3,1.9718690657050688,2.3696316618360163,1.2131930118176557,Iris-versicolor
6.3,3.1,3.758666666666666,0.2,Iris-setosa
5.843333333333334,3.4,6.029542805636778,0.3,Iris-setosa
7.087059274153124,3.0540000000000003,7.263978505946299,1.5,Iris-setosa
6.3,3.3,6.0,1.1986666666666668,Iris-virginica
4.7,3.0540000000000003,1.3,0.9672548628544388,Iris-virginica
6.1,2.5458983265885546,6.88507359489605,0.7142607001866199,Iris-versicolor
6.933388546939784,3.9,4.0,2.1,Iris-setosa
4.355189935025784,2.8,4.8,2.466927518356889,Iris-versicolor
7.0,3.2,4.7,0.8975437858181028,Iris-setosa
6.4,2.8376380656915794,6.7,0.2,Iris-setosa
5.843333333333334,3.8,3.758666666666666,1.3,Iris-setosa
6.9,3.4,4.139108116767297,2.1,Iris-virginica
5.1,3.0540000000000003,3.758666666666666,0.4188577330172064,Iris-versicolor
6.082177170977076,2.8,5.2,1.1986666666666668,Iris-virginica
5.7,3.0540000000000003,1.5,1.9,Iris-setosa
5.843333333333334,2.7,3.9,0.1,Iris-setosa
5.831729942068742,3.0,3.758666666666666,1.2602245692289793,Iris-setosa
4.7,2.3,1.3,1.1986666666666668,Iris-setosa
5.4,2.7,4.6,1.3,Iris-versicolor
5.5,2.6,6.7,1.3594300291273527,Iris-versicolor
6.1,3.7,3.758666666666666,1.193495215741144,Iris-setosa
5.843333333333334,3.0,4.1,1.3,Iris-virginica
7.3,3.3,4.8,1.8,Iris-setosa
8.550281658229185,3.3,3.5,2.1,Iris-versicolor
5.1,3.7,3.5,1.1986666666666668,Iris-setosa
4.9,2.7,2.0256451531098505,1.20508866262376,Iris-setosa
6.7,2.2,6.846175680766535,0.8049664085588955,Iris-virginica
5.0,2.6,8.118179360412004,1.8387320551860005,Iris-virginica
4.6,2.9,1.5,0.1,Iris-virginica
6.7,3.1,3.5406082313789407,2.4,Iris-virginica
4.9,3.0,3.3,1.1986666666666668,Iris-versicolor
6.9,2.6,6.947623452353257,0.4403448195581341,Iris-versicolor
6.3,2.8,4.4,1.3,Iris-setosa
6.3,3.1,3.758666666666666,2.2,Iris-virginica
6.081619828821579,3.2885868223313897,3.8,-0.026849764614239602,Iris-versicolor
6.4,2.4,5.5,0.4,Iris-setosa
4.220633478744384,2.3,4.4,1.646613042192079,Iris-setosa
6.5,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
5.752589973174876,3.5,4.9,2.0,Iris-virginica
5.843333333333334,3.5,4.4,1.1986666666666668,Iris-setosa
5.4,3.6406962029926215,3.758666666666666,1.4,Iris-setosa
6.3364136551602,2.8,4.6,1.3,Iris-virginica
5.843333333333334,2.3359612123974443,1.4,1.7,Iris-setosa
5.8,3.5609085985901303,6.3,2.3,Iris-setosa
5.8,2.6,4.631581819944857,1.2,Iris-setosa
5.8014069631497875,3.1,4.573912950868003,2.1,Iris-setosa
