age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
43,4,4,5,1,0,1,4,0,1
39,1,1,5,1,0,3,1,1,1
35,4,4,3,0,1,3,4,0,3
49,3,4,6,1,1,1,4,0,1
21,4,4,1,1,1,1,4,0,2
24,2,4,2,1,1,3,3,0,2
24,2,3,1,1,1,3,3,0,1
36,4,4,3,0,1,1,3,0,2
32,3,3,4,1,1,2,1,0,3
42,3,3,4,0,1,3,4,0,2
30,4,4,1,1,1,1,4,0,3
29,3,4,3,1,1,1,3,0,2
41,4,4,6,1,1,1,4,0,2
41,4,4,4,1,0,1,4,0,2
27,2,3,5,1,1,2,1,0,1
22,2,4,1,1,1,2,4,0,1
35,2,2,6,1,1,3,4,0,2
38,3,4,2,1,1,2,3,0,1
25,4,4,1,0,1,1,4,0,3
24,3,4,0,1,0,3,1,0,1
41,3,4,3,0,1,2,4,0,2
48,3,4,8,1,1,3,3,0,1
49,4,4,6,1,1,1,2,0,1
39,4,4,5,1,1,1,4,0,2
26,3,4,3,1,1,1,4,0,2
47,2,4,2,1,1,3,2,1,1
49,1,3,6,1,1,2,4,0,1
34,4,4,2,0,0,2,4,0,3
25,3,4,3,1,1,3,4,0,3
27,3,3,1,1,0,3,3,0,3
36,4,4,3,1,1,3,3,0,2
29,2,4,2,1,0,4,4,1,1
25,2,4,6,1,1,3,4,0,2
34,4,4,2,0,1,1,4,0,3
29,4,4,2,1,0,1,3,0,2
46,4,4,4,1,1,1,4,0,3
24,3,4,0,1,0,2,3,0,1
27,1,2,4,1,1,1,4,1,1
37,4,4,4,1,1,3,2,0,3
33,4,4,5,1,1,3,3,0,3
35,1,2,5,1,1,3,3,0,3
45,1,3,1,1,1,2,3,1,1
28,4,4,0,0,1,1,3,0,1
28,4,4,4,1,1,3,4,0,3
31,3,4,2,1,1,1,4,0,1
34,4,3,3,0,1,2,4,0,3
32,4,4,3,1,1,1,4,0,3
21,2,3,1,1,0,3,2,0,3
28,4,4,5,1,1,1,4,0,1
46,4,4,4,1,1,1,4,0,2
42,3,2,1,1,1,3,3,0,1
