age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
27,4,4,2,1,1,1,4,0,3
19,3,3,1,1,1,2,4,0,1
35,4,4,1,1,1,1,3,0,1
26,4,4,1,0,1,2,4,0,2
33,3,3,8,1,1,3,4,0,3
22,3,4,1,0,0,1,4,0,3
35,2,3,8,1,1,3,2,0,1
34,3,4,3,0,1,1,4,0,2
25,2,3,1,1,1,3,1,0,3
43,1,2,8,1,1,2,4,0,1
20,3,4,1,1,1,2,4,0,2
28,2,4,4,1,1,3,4,0,3
34,2,3,2,1,1,3,3,0,2
38,4,3,9,1,1,3,3,0,3
25,4,4,1,1,1,3,4,0,1
43,4,4,5,1,1,1,3,0,1
38,4,4,2,1,1,1,4,0,2
37,3,4,3,0,1,3,4,0,3
29,2,4,2,1,1,3,2,0,3
21,4,4,1,1,1,1,4,0,1
31,3,4,5,1,1,3,1,0,3
31,3,4,3,0,0,2,4,0,1
30,4,4,0,0,0,3,3,0,1
34,4,4,4,1,1,3,3,0,2
30,3,3,2,1,1,2,3,0,2
