age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
36,4,4,4,0,1,1,4,0,2
46,4,4,4,1,1,1,4,0,2
47,2,3,0,1,0,1,3,0,1
27,4,4,2,1,0,1,3,0,2
38,1,2,8,1,1,3,3,1,1
49,3,4,6,1,1,1,4,0,1
31,4,4,2,1,1,1,2,0,1
29,2,3,4,1,1,2,1,0,3
39,4,3,1,1,0,2,2,0,3
24,2,4,2,1,1,3,3,0,2
32,2,3,4,1,0,2,2,0,3
24,2,2,2,1,1,3,1,1,1
22,2,3,1,1,1,3,3,0,1
26,3,3,2,1,1,3,2,0,2
30,4,4,2,1,1,4,3,0,3
31,4,4,1,1,1,1,4,0,2
22,4,4,0,1,1,2,1,1,1
35,2,3,5,1,1,3,3,0,3
33,2,3,5,1,0,2,1,0,2
48,4,4,7,0,1,1,4,0,2
47,4,4,4,1,1,1,4,0,1
42,2,4,5,0,1,2,3,0,2
46,4,4,4,1,1,1,4,0,2
28,2,2,5,1,0,2,4,0,3
25,3,3,1,1,1,3,2,0,1
