age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,4,4,0,0,1,1,4,0,1
20,3,3,2,1,1,2,2,1,3
39,4,4,3,0,1,2,4,0,2
26,3,4,3,1,1,3,2,0,3
28,2,2,1,1,1,2,4,0,1
31,2,2,8,1,1,2,2,1,1
21,4,4,1,1,1,3,1,0,3
36,4,4,3,1,1,1,4,0,2
21,2,4,3,1,1,3,2,0,1
45,1,4,5,1,1,1,2,1,1
48,2,4,2,1,1,1,3,0,1
33,3,3,4,1,0,2,2,0,3
43,4,4,6,1,1,1,3,0,1
28,2,3,6,1,1,2,4,0,3
29,3,4,2,1,1,1,4,0,2
33,4,4,5,1,1,3,3,0,3
24,3,4,4,1,1,3,1,0,3
38,1,2,8,1,1,3,3,1,1
35,4,4,3,1,1,1,4,0,1
25,3,3,1,1,1,3,1,0,1
30,3,4,7,1,1,2,4,0,2
46,3,1,5,1,1,3,2,0,1
25,4,4,3,1,1,1,2,0,1
26,2,4,3,1,1,3,4,0,3
36,4,4,3,1,0,1,4,0,2
