age,sex,bmi,children,smoker,region,charges
53,female,28.1,3,no,southwest,11741.726
25,male,26.8,3,no,southwest,3906.127
35,female,27.7,3,no,southwest,6414.178
52,male,34.1,0,no,southeast,9140.951
47,male,28.215,3,yes,northwest,24915.22085
39,male,26.41,0,yes,northeast,20149.3229
61,female,21.09,0,no,northwest,13415.0381
63,male,21.66,1,no,northwest,14349.8544
21,female,34.6,0,no,southwest,2020.177
35,female,28.025,0,yes,northwest,20234.85475
45,male,24.31,5,no,southeast,9788.8659
51,male,31.635,0,no,northwest,9174.13565
32,female,41.1,0,no,southwest,3989.841
53,male,20.9,0,yes,southeast,21195.818
49,female,42.68,2,no,southeast,9800.8882
21,female,39.49,0,no,southeast,2026.9741
33,female,28.27,1,no,southeast,4779.6023
52,female,24.86,0,no,southeast,27117.99378
58,female,28.215,0,no,northwest,12224.35085
26,male,32.9,2,yes,southwest,36085.219
63,female,36.3,0,no,southeast,13887.204
58,male,28.595,0,no,northwest,11735.87905
39,female,24.225,5,no,northwest,8965.79575
49,male,28.69,3,no,northwest,10264.4421
55,female,25.365,3,no,northeast,13047.33235
43,male,26.03,0,no,northeast,6837.3687
28,male,26.98,2,no,northeast,4435.0942
27,female,23.21,1,no,southeast,3561.8889
38,female,34.8,2,no,southwest,6571.544
43,male,34.96,1,yes,northeast,41034.2214
56,female,35.8,1,no,southwest,11674.13
42,female,25.3,1,no,southwest,7045.499
30,female,33.33,1,no,southeast,4151.0287
59,female,36.765,1,yes,northeast,47896.79135
53,female,23.75,2,no,northeast,11729.6795
18,female,36.85,0,no,southeast,1629.8335
48,male,30.2,2,no,southwest,8968.33
40,female,23.37,3,no,northeast,8252.2843
55,male,32.775,0,no,northwest,10601.63225
36,male,28.025,1,yes,northeast,20773.62775
18,female,29.165,0,no,northeast,7323.734819
19,male,17.48,0,no,northwest,1621.3402
37,male,29.64,0,no,northwest,5028.1466
45,female,39.995,3,no,northeast,9704.66805
25,male,45.54,2,yes,southeast,42112.2356
19,female,28.3,0,yes,southwest,17081.08
54,male,21.01,2,no,southeast,11013.7119
48,female,41.23,4,no,northwest,11033.6617
28,female,33.11,0,no,southeast,3171.6149
24,female,24.225,0,no,northwest,2842.76075
62,male,27.55,1,no,northwest,13937.6665
41,female,21.755,1,no,northeast,13725.47184
32,male,28.88,0,no,northwest,3866.8552
31,male,34.39,3,yes,northwest,38746.3551
58,female,22.77,0,no,southeast,11833.7823
21,female,34.87,0,no,southeast,2020.5523
19,female,23.4,2,no,southwest,2913.569
18,female,20.79,0,no,southeast,1607.5101
28,male,24.3,5,no,southwest,5615.369
59,female,27.5,0,no,southwest,12233.828
29,male,27.94,0,no,southeast,2867.1196
19,female,27.93,3,no,northwest,18838.70366
20,male,31.13,2,no,southeast,2566.4707
43,male,27.8,0,yes,southwest,37829.7242
24,male,40.15,0,yes,southeast,38126.2465
53,female,22.88,1,yes,southeast,23244.7902
52,female,30.78,1,no,northeast,10797.3362
56,female,39.82,0,no,southeast,11090.7178
30,male,38.83,1,no,southeast,18963.17192
56,male,36.1,3,no,southwest,12363.547
27,male,18.905,3,no,northeast,4827.90495
46,male,26.62,1,no,southeast,7742.1098
29,female,31.16,0,no,northeast,3943.5954
19,female,24.7,0,no,southwest,1737.376
53,female,39.6,1,no,southeast,10579.711
45,female,38.285,0,no,northeast,7935.29115
32,female,17.765,2,yes,northwest,32734.1863
51,female,20.6,0,no,southwest,9264.797
28,male,33.0,3,no,southeast,4449.462
63,female,21.66,0,no,northeast,14449.8544
50,female,44.745,0,no,northeast,9541.69555
21,male,35.53,0,no,southeast,1532.4697
51,male,22.42,0,no,northeast,9361.3268
60,male,29.64,0,no,northeast,12730.9996
18,female,31.92,0,no,northeast,2205.9808
47,female,26.125,1,yes,northeast,23401.30575
40,male,26.315,1,no,northwest,6389.37785
26,female,29.64,4,no,northeast,24671.66334
53,female,37.43,1,no,northwest,10959.6947
51,female,34.96,2,yes,northeast,44641.1974
