age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
32,4,4,3,1,0,1,4,0,3
44,1,4,9,1,1,1,2,0,1
42,4,4,6,1,1,1,3,0,2
32,2,3,4,0,1,2,4,0,1
21,4,4,1,1,1,3,1,0,3
28,3,4,0,1,0,3,4,0,1
26,2,3,2,1,1,3,3,0,1
24,4,4,1,1,1,2,2,0,1
22,2,4,2,1,1,3,2,0,3
43,1,2,8,1,1,2,2,1,1
36,4,4,4,0,1,2,4,0,2
25,3,4,3,1,1,2,3,0,2
39,4,4,3,1,1,1,4,0,2
49,2,3,0,1,1,1,2,0,1
26,3,3,2,1,1,1,3,0,2
28,3,4,0,1,0,1,3,0,1
32,4,4,2,1,1,2,3,0,1
27,2,4,4,1,1,1,4,0,1
26,2,3,2,1,1,3,3,0,3
41,4,4,4,1,1,1,4,0,2
36,4,4,3,0,1,2,4,0,3
37,4,4,3,0,1,3,4,0,3
40,4,4,4,1,1,1,3,0,2
35,3,3,4,1,1,3,2,0,2
40,3,3,1,1,0,3,3,0,1
