age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
20,2,3,1,1,1,2,4,0,1
45,4,4,1,1,0,1,4,0,1
38,4,4,5,1,1,2,3,0,3
25,4,4,3,1,1,1,2,0,1
27,4,4,2,0,0,2,4,0,3
41,2,4,1,1,1,2,3,0,1
20,4,4,1,1,1,1,4,0,1
36,4,4,3,1,1,1,4,0,2
47,3,4,11,1,0,2,3,0,2
42,4,4,3,0,1,2,4,0,3
23,4,4,0,1,0,1,4,0,1
49,2,3,0,1,1,1,2,0,1
32,3,2,4,1,1,2,2,1,1
44,4,4,1,1,0,1,4,0,1
42,4,4,6,1,1,1,3,0,2
41,1,4,4,1,1,3,3,0,1
28,4,4,2,0,1,2,4,0,3
29,3,4,3,1,1,1,3,0,2
27,3,4,0,1,1,3,3,0,1
36,3,3,3,0,0,2,3,1,1
34,3,2,8,1,0,2,3,1,1
21,2,4,2,1,1,3,1,0,1
37,3,3,6,1,1,2,2,0,1
45,3,4,0,1,1,1,3,0,1
30,4,3,4,1,1,3,3,0,3
