sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,3.1,3.758666666666666,1.8530379047632044,Iris-versicolor
5.7,3.2,3.758666666666666,1.5653368680681936,Iris-versicolor
6.4,3.1977882343448742,3.758666666666666,1.5,Iris-virginica
7.240042254169544,2.9,1.5249027427801756,1.4,Iris-setosa
6.8,2.8,4.8,1.4,Iris-versicolor
7.2,4.1,4.8,0.4,Iris-setosa
6.0,2.0,3.038485618121632,2.1811173116988622,Iris-versicolor
5.843333333333334,3.0,5.1,3.50414321507232,Iris-virginica
6.2,2.703660744026254,3.758666666666666,1.2,Iris-setosa
5.276532403132211,3.0540000000000003,3.621384345062809,2.111654854545199,Iris-versicolor
5.843333333333334,3.0,5.1,1.1986666666666668,Iris-virginica
4.8,3.7,3.758666666666666,1.1986666666666668,Iris-setosa
5.818368894008668,3.0540000000000003,5.523715539632953,0.2,Iris-setosa
5.899803137573649,3.0,3.758666666666666,0.5,Iris-versicolor
5.843333333333334,4.4,3.758666666666666,1.444372950879784,Iris-virginica
6.3898300462455335,3.096920995249499,5.943429350732835,1.4396138663156348,Iris-setosa
6.5,3.0540000000000003,3.3,1.154067082363574,Iris-virginica
5.766182038204908,3.0540000000000003,3.9,1.1986666666666668,Iris-setosa
6.346113207480119,2.8,1.3,1.3,Iris-setosa
5.6580261026167085,2.8374215089777595,4.1,2.3686567646456598,Iris-virginica
4.3,3.15176127358122,3.555159483571374,-0.15107529116826468,Iris-setosa
6.1,2.7291427997722586,6.9,0.2,Iris-setosa
5.843333333333334,2.9655478791338568,4.168724930478286,0.4,Iris-versicolor
6.3,2.28188135655326,3.630973962808202,2.1,Iris-setosa
6.792858144503702,3.0540000000000003,3.758666666666666,1.3336365093063813,Iris-setosa
6.7,3.3,2.733812679797527,1.9779389204965758,Iris-virginica
5.8,3.485124864163203,5.350992915312913,2.4473397464932027,Iris-setosa
6.8,3.2,3.9506792404452273,1.5,Iris-setosa
4.8,2.8,1.4,1.8,Iris-setosa
7.1,3.0540000000000003,5.1,2.4043684310509756,Iris-virginica
5.843333333333334,2.9,1.0,1.4,Iris-setosa
6.52847023405406,3.0304722282100123,0.8613309243793801,0.3,Iris-setosa
6.7,2.2325069844173155,3.758666666666666,1.8036518541561783,Iris-virginica
5.275316006975296,3.4,7.456438966444065,0.2,Iris-virginica
6.531382425931561,3.2,1.6,1.1986666666666668,Iris-setosa
6.4,3.0540000000000003,4.318413991393662,1.9,Iris-virginica
6.8,3.2,4.4,0.2,Iris-versicolor
5.2,3.5,1.8049146047329774,1.1039310213125233,Iris-virginica
5.0,2.855051344499822,1.0,1.3,Iris-setosa
5.882622932424865,3.8759580762499724,1.5,0.4,Iris-setosa
6.0,2.7,1.6,1.1986666666666668,Iris-virginica
7.2,3.4,4.5,1.6,Iris-setosa
5.976871258688006,3.4,4.7,1.5,Iris-setosa
5.843333333333334,3.7190108705017844,4.6,1.4,Iris-setosa
5.782529895745573,3.424864759703223,1.5,0.2,Iris-virginica
7.9,2.4,5.147163571553688,1.1986666666666668,Iris-virginica
7.1,2.8,5.1,1.6,Iris-versicolor
7.0,3.1,4.8,1.8,Iris-setosa
6.327647208015309,3.097513136774557,4.5,1.0,Iris-setosa
5.4,2.9,6.1,2.5,Iris-setosa
4.4,3.6261417422359483,3.9,2.264860673180422,Iris-setosa
7.6,3.0,6.6,0.4,Iris-versicolor
5.852761097701977,3.0,1.7,1.1986666666666668,Iris-versicolor
4.605921085428338,2.6,3.7,1.2533371966612923,Iris-versicolor
7.585601564561925,2.8,6.7,1.1986666666666668,Iris-setosa
5.843333333333334,3.9,2.153541123863133,1.6866093794332122,Iris-setosa
5.843333333333334,3.0540000000000003,1.4,0.5973900206040575,Iris-virginica
