age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
38,4,4,4,1,0,1,4,0,3
23,4,4,2,1,1,2,4,0,1
38,2,4,3,1,1,1,3,0,1
49,4,3,5,1,1,2,3,0,1
28,4,4,3,0,1,1,4,0,1
33,3,3,4,1,0,2,3,0,3
32,4,4,2,0,0,1,4,0,3
30,1,3,4,1,1,3,4,0,3
21,3,3,2,1,1,2,3,0,3
32,4,4,1,0,1,1,4,0,1
28,2,2,1,1,1,2,4,0,1
29,3,3,4,1,1,3,4,0,3
21,3,4,1,1,0,3,4,0,3
30,2,3,5,1,0,3,4,0,3
47,1,2,2,1,1,2,3,1,1
31,4,4,3,0,0,4,4,0,2
20,2,3,1,1,1,2,3,0,1
20,4,4,1,1,1,1,4,0,1
45,4,4,1,1,1,1,4,0,1
23,4,4,1,1,1,1,2,0,2
40,4,4,4,1,1,1,3,0,2
25,4,4,2,1,1,3,3,0,3
45,2,3,6,1,1,3,2,1,1
29,3,3,6,1,1,3,3,0,3
26,3,3,3,1,0,2,4,0,1
