sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.096577728787959,1.2,Iris-versicolor
5.7,3.8,1.7,0.3,Iris-setosa
7.7,2.6,6.9,2.3,Iris-virginica
6.0,2.9,4.5,1.5,Iris-versicolor
5.843333333333334,2.8,4.8,1.4,Iris-versicolor
5.4,3.5683943962092597,1.5,0.4,Iris-setosa
5.6,3.4375105526636176,3.6,1.3,Iris-versicolor
6.9,3.1,5.1,2.3,Iris-virginica
5.7,2.2,4.5,1.5,Iris-versicolor
5.543997996344407,2.7,3.9,1.2,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-setosa
4.508983045603946,3.0,1.4,0.1,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.1,3.7429032367893726,1.5,0.3,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor
6.5,3.0540000000000003,5.8,2.2,Iris-versicolor
5.6,2.5,3.9,1.1,Iris-versicolor
5.7,2.8,4.5,1.3,Iris-setosa
6.4,2.8,5.6,2.2,Iris-virginica
4.7,3.2,1.6,0.2,Iris-setosa
6.1,3.0,4.9,1.8,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
7.9,3.0540000000000003,6.4,2.0,Iris-virginica
7.409546549265917,3.0,5.2,2.3,Iris-virginica
6.7,2.5,4.3,2.0,Iris-virginica
6.8,3.3735585085254907,1.6,2.3,Iris-virginica
4.8,3.0,1.4,2.3,Iris-setosa
4.5,3.1,1.6,0.2,Iris-setosa
4.6,3.6,1.0,0.2,Iris-setosa
5.7,4.4,1.5,0.4,Iris-setosa
6.7,3.1,4.4,1.4,Iris-versicolor
4.8,3.4,1.6,0.2,Iris-setosa
4.4,3.2,1.4,0.2,Iris-setosa
6.3,2.5,5.0,0.6874781197443297,Iris-virginica
6.4,3.2,5.4,1.5,Iris-versicolor
5.2,3.5,3.971581185579814,0.2,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
