sepal_length,sepal_width,petal_length,petal_width,species
6.223837031759724,2.8,6.1,1.279005519207761,Iris-setosa
5.7,3.9198592666440106,1.7,1.4,Iris-setosa
5.7050916304325066,3.0540000000000003,3.758666666666666,4.7266790651256985,Iris-virginica
5.843333333333334,2.5059570408184753,1.7,1.5,Iris-versicolor
6.8,2.7,5.8,2.2,Iris-setosa
6.127781169966586,2.662081376700761,1.5,1.364262146196464,Iris-versicolor
5.5,2.9,1.6,1.3391594729317335,Iris-virginica
5.843333333333334,3.0540000000000003,5.1,1.1986666666666668,Iris-virginica
6.0,2.2,5.6,0.5581001138872654,Iris-versicolor
5.8,3.0,3.9,1.1986666666666668,Iris-setosa
5.1,3.2,3.758666666666666,2.4,Iris-versicolor
5.843333333333334,3.0,1.4,1.1986666666666668,Iris-setosa
5.6,2.8773255602004046,5.6,0.2,Iris-versicolor
5.6,3.0171378376726548,4.3,1.1986666666666668,Iris-setosa
5.1,3.8,4.94610642912151,2.0,Iris-setosa
6.3,2.9,4.811149242319697,0.2,Iris-versicolor
6.6,3.7,4.8,1.9199726010363696,Iris-setosa
5.6,2.537042136518407,3.835645298267253,-0.29053364926242975,Iris-versicolor
6.4,4.029953231669482,3.077604321138441,1.0,Iris-setosa
6.4,1.9374189885557545,5.6,0.4,Iris-virginica
5.843333333333334,1.7906136300530335,3.758666666666666,1.6,Iris-setosa
6.262441835711108,2.6790615841427146,4.9,1.1985584654851815,Iris-virginica
5.8,4.1,1.5,0.4,Iris-setosa
7.0,2.8,4.5,1.0,Iris-versicolor
7.9,2.621355150878561,7.835707507228167,0.8587161770614626,Iris-virginica
6.7,3.0,5.0,1.2,Iris-setosa
5.843333333333334,3.2,5.8,1.8,Iris-virginica
6.8,3.7,3.9886194826783017,2.086585144409555,Iris-versicolor
5.4,2.8,2.496784310548137,0.3,Iris-setosa
5.843333333333334,3.1,1.6,0.2,Iris-setosa
6.3,3.0540000000000003,1.7,1.8,Iris-setosa
4.8,3.2949403951672287,2.7332870361061694,1.0845794460003524,Iris-setosa
5.195617557448259,3.0,3.8768256596013915,1.2728802947121,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.843333333333334,2.7,3.758666666666666,1.3,Iris-versicolor
4.7,3.0540000000000003,1.5,0.2,Iris-versicolor
4.6,2.3,4.2,1.1986666666666668,Iris-versicolor
5.843333333333334,3.8,2.472494923943521,1.1986666666666668,Iris-virginica
4.6,3.0540000000000003,3.395144211320282,0.2,Iris-virginica
6.1485195134712916,3.4,6.049873023080247,1.3,Iris-versicolor
5.236153026566004,3.483410691398361,5.0,2.0592462396182483,Iris-setosa
5.5,4.2,0.21904143277976673,0.2,Iris-setosa
5.311866286651633,3.3,4.2,1.8,Iris-versicolor
6.5628820879862575,2.6,3.758666666666666,2.1,Iris-setosa
5.321548538389052,3.0540000000000003,1.6976461790831925,1.0,Iris-setosa
5.4,3.1,4.5,1.1986666666666668,Iris-setosa
5.431114910612933,3.4,5.4,1.4200746925198888,Iris-setosa
5.5,2.6095247030245314,3.7,1.7,Iris-versicolor
5.4,3.9,4.5,2.2,Iris-setosa
5.843333333333334,3.682827741740984,1.9125747032249556,1.2,Iris-setosa
6.4,3.7176637501166194,3.5,1.1853206242159997,Iris-virginica
5.0,3.3,5.5,0.2,Iris-setosa
5.843333333333334,3.2,3.1002940941232895,0.4,Iris-setosa
5.843333333333334,2.4,3.8,0.505739789257811,Iris-versicolor
6.7,2.6645623770695375,3.758666666666666,1.7,Iris-virginica
4.9,3.1,1.5,1.1986666666666668,Iris-versicolor
5.0,3.8,4.1,2.4,Iris-virginica
6.591198273901061,3.2577093166534663,1.5,0.5239079725620218,Iris-setosa
5.0,3.5,3.758666666666666,-0.6577929804884902,Iris-virginica
5.9,3.0540000000000003,5.465665765825279,1.1,Iris-versicolor
5.843333333333334,2.8860554923824466,3.267712968405978,1.8,Iris-versicolor
6.860421672218169,2.7555946026161195,5.7,2.3,Iris-setosa
5.614661989186808,2.7,5.1,1.6,Iris-setosa
6.1,2.371583532318476,7.199752204203071,1.1986666666666668,Iris-versicolor
5.822006773727701,3.1697226996776533,6.1,0.5199655305126798,Iris-versicolor
5.9,2.785281284696632,3.758666666666666,1.1986666666666668,Iris-setosa
4.4,3.0540000000000003,5.4,0.2,Iris-setosa
7.2,4.251975722874118,0.6825479124098006,0.1,Iris-virginica
7.260209304354829,2.2,5.0,0.6,Iris-setosa
4.204155438540926,3.2,5.69296373376968,1.007085117782056,Iris-virginica
4.6,3.1,3.758666666666666,0.2,Iris-setosa
6.317331466252298,3.5,1.2,1.3,Iris-setosa
4.4,3.0,4.032431140929625,1.1986666666666668,Iris-setosa
6.3,2.3882626258489097,3.758666666666666,1.9201542158659832,Iris-versicolor
6.3,3.0540000000000003,1.3,2.4,Iris-versicolor
5.843333333333334,3.0540000000000003,1.4,0.3,Iris-versicolor
5.843333333333334,2.9980740669291492,3.758666666666666,2.4,Iris-virginica
5.777458762552286,3.6741842244884615,5.1,1.7485923989368253,Iris-virginica
5.843333333333334,3.2,5.32936850820739,1.1986666666666668,Iris-virginica
5.934488643018765,2.9,3.758666666666666,1.5,Iris-setosa
6.5,3.0,4.7,1.5,Iris-virginica
5.193847147571239,3.0,4.8,1.8,Iris-setosa
5.283958341922837,2.5,4.7,1.1986666666666668,Iris-setosa
6.4,3.2,5.3,2.3,Iris-versicolor
6.5,2.8,1.6,1.1986666666666668,Iris-setosa
6.5,3.0,3.758666666666666,1.397664424655222,Iris-virginica
5.843333333333334,3.0858561495189156,4.8,1.0622568733210245,Iris-setosa
4.6,3.0,5.2,2.0,Iris-versicolor
4.9,2.6,5.3,1.0921767125371273,Iris-setosa
5.2,2.5000393847745928,3.9,0.3,Iris-versicolor
5.602455635594557,2.7,3.730774933246735,2.4460738851715664,Iris-setosa
3.666820019447682,3.0540000000000003,1.3,0.3,Iris-setosa
6.5,2.9,4.5,0.1,Iris-versicolor
4.6,2.6,6.097962745023288,1.2,Iris-versicolor
6.0,3.19130541130653,1.5,0.2,Iris-setosa
5.4,2.2,3.758666666666666,2.0,Iris-setosa
7.3,3.0540000000000003,4.894881412766849,1.8,Iris-virginica
5.150838404162754,3.0,5.7,2.1,Iris-setosa
5.1,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
6.635149615562118,2.4,5.290625280696896,1.1986666666666668,Iris-virginica
6.1942182753080175,3.3,3.758666666666666,1.2,Iris-setosa
7.2,3.0540000000000003,5.8,1.6,Iris-virginica
5.7,2.3,0.576356504582097,0.1,Iris-setosa
6.7,4.0,5.6,2.0,Iris-versicolor
4.9,3.5,1.4,1.0900041230066808,Iris-setosa
6.9,3.1,4.9,1.1,Iris-virginica
7.9,2.8,3.0,3.7003407210578994,Iris-virginica
4.3,2.4,5.6,2.71899827557566,Iris-setosa
5.4,3.161410044091048,4.1,1.3,Iris-virginica
6.629436895924737,3.0540000000000003,5.0480095068098665,1.9201944197673986,Iris-virginica
7.4,3.0,2.865455258573107,1.3,Iris-setosa
5.7,2.9,1.5,0.3,Iris-virginica
4.9,2.6202383812450587,2.969977533706367,0.3,Iris-virginica
7.33888772345232,2.2,5.0,1.8,Iris-virginica
5.7,3.0540000000000003,4.189681093234155,0.2,Iris-setosa
4.8188622620095405,2.8,3.9,1.2,Iris-setosa
4.9,2.5,4.6,1.7,Iris-setosa
5.9568734697148935,3.1,1.2,2.4270110558944893,Iris-setosa
6.023318086951084,2.6,4.0,1.2,Iris-versicolor
7.1,4.2,4.0,2.3796713118722947,Iris-virginica
