age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
17,2,2,0,1,0,3,2,0,3
27,4,4,2,0,0,2,4,0,3
48,4,4,4,0,1,1,4,0,1
28,4,4,1,0,0,2,4,0,3
22,2,4,1,1,1,3,3,0,3
24,4,4,2,1,1,3,3,0,1
48,4,3,7,1,0,2,4,0,2
38,3,4,2,1,1,2,3,0,1
42,2,4,5,0,1,2,3,0,2
41,3,4,3,0,1,2,4,0,2
24,4,4,1,1,1,1,3,0,3
21,3,4,1,1,1,3,2,0,3
21,3,2,1,1,1,3,1,1,3
30,1,2,4,1,1,4,1,0,1
34,2,2,9,1,0,2,3,0,1
45,1,1,0,0,0,2,1,0,1
38,2,3,3,1,1,2,4,0,3
27,2,4,1,1,1,1,4,0,3
36,2,4,8,1,1,1,4,0,3
24,4,4,1,0,1,2,3,0,2
24,1,2,3,1,1,3,2,0,3
26,4,4,2,0,1,1,4,0,2
45,4,4,1,1,1,1,4,0,1
22,2,4,0,1,1,3,3,0,1
39,4,4,2,0,1,1,3,0,3
24,1,4,1,1,0,4,2,1,2
39,4,4,3,1,1,2,4,0,3
22,1,2,2,1,1,3,4,0,3
25,2,2,3,1,1,3,3,0,1
20,2,3,3,1,1,3,4,0,1
41,4,4,5,1,1,1,4,0,3
28,2,4,0,1,1,3,1,0,1
36,4,4,2,1,0,1,4,0,3
33,4,4,5,1,1,2,4,0,2
42,4,4,6,1,1,1,3,0,2
34,4,4,2,1,1,1,4,0,2
32,4,4,4,1,1,1,3,0,3
19,3,3,3,1,1,2,3,0,3
37,4,4,3,1,1,3,4,0,2
24,4,4,2,1,0,3,3,0,3
31,3,4,2,1,1,1,4,0,1
25,3,4,3,1,1,1,1,0,1
20,3,4,1,1,1,2,4,0,2
20,2,3,1,1,1,3,4,0,1
29,3,3,1,0,0,2,4,0,3
26,4,4,1,0,1,2,4,0,2
36,2,3,2,1,1,3,2,1,1
40,1,1,2,1,0,3,4,0,1
44,4,4,4,1,1,1,4,0,2
32,2,4,0,1,0,3,4,0,1
24,3,4,0,1,0,2,3,0,1
