age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
38,2,2,6,1,1,3,4,0,1
21,3,3,2,1,1,2,2,0,1
29,3,4,5,1,1,3,3,0,3
31,3,3,2,1,0,3,3,0,1
20,3,3,2,1,1,2,2,1,3
20,3,4,1,0,1,2,4,0,3
41,4,4,8,1,1,1,4,0,2
35,4,4,3,1,1,1,4,0,2
41,4,4,5,1,1,1,4,0,3
30,4,4,2,1,1,1,4,0,1
35,1,2,6,1,1,2,2,1,3
23,4,4,1,1,1,3,3,0,3
27,2,4,1,1,0,1,1,0,1
30,3,4,3,0,1,3,3,0,3
28,4,4,3,0,1,1,4,0,1
42,4,4,1,1,1,2,4,0,1
32,4,4,2,1,1,1,4,0,2
26,2,3,2,1,1,3,3,0,1
34,4,4,3,1,1,1,4,0,3
25,4,4,3,1,1,1,2,0,1
30,2,4,2,1,1,3,4,0,1
24,3,4,5,1,1,1,2,1,2
23,3,3,2,1,1,2,2,0,1
29,3,3,2,1,1,3,2,0,3
22,4,4,2,1,1,3,4,0,3
30,2,3,7,1,1,3,3,0,3
45,3,4,0,1,1,1,3,0,1
46,1,2,8,1,1,3,3,1,1
45,1,2,6,1,1,3,3,1,1
24,3,3,2,1,1,3,3,0,3
35,4,4,2,0,1,3,3,0,1
27,2,2,3,1,1,2,2,1,3
33,4,4,5,1,1,1,4,0,3
37,3,3,6,1,1,2,2,0,1
36,1,1,5,1,1,3,3,0,3
48,4,4,3,1,1,2,4,0,1
47,2,2,4,1,1,3,1,0,1
33,4,4,2,1,1,1,4,0,1
26,4,4,2,1,0,1,4,0,3
26,4,4,3,1,1,3,2,0,3
27,3,3,3,1,1,2,3,0,3
31,4,4,3,1,0,2,3,0,1
25,2,2,1,1,1,3,3,0,3
26,3,4,2,1,1,3,3,0,2
26,3,4,2,1,1,3,3,0,3
23,4,3,1,1,1,2,2,0,3
24,4,4,2,1,1,3,3,0,1
49,1,3,6,1,1,2,4,0,1
40,4,4,2,0,0,1,4,0,3
26,2,2,4,1,1,3,4,0,2
25,2,2,3,1,1,3,3,0,1
30,1,3,1,1,1,3,4,0,1
34,4,4,2,1,0,1,4,0,1
34,4,4,2,0,0,3,2,0,2
19,2,2,2,1,1,3,1,0,1
43,4,4,5,1,1,1,4,0,1
38,4,4,6,1,1,3,3,0,2
40,2,3,6,1,1,1,2,0,2
33,3,3,4,1,0,2,2,0,3
47,1,4,7,1,1,2,3,0,1
46,3,4,9,1,1,3,4,0,3
25,4,4,1,1,1,1,4,0,1
25,2,3,2,1,1,3,1,0,3
43,1,2,8,1,1,2,2,1,1
34,4,4,2,1,1,1,4,0,3
41,1,2,6,1,1,3,3,0,3
19,4,4,1,1,1,1,3,0,1
39,4,4,5,1,1,1,4,0,2
32,4,4,2,1,0,3,4,0,3
21,3,4,1,1,1,2,3,0,1
27,3,4,0,1,1,3,3,0,1
28,2,3,3,1,1,2,4,0,3
47,4,4,4,1,1,1,4,0,1
36,3,3,5,1,0,1,3,0,2
36,2,4,2,1,0,2,4,0,1
39,4,4,5,1,1,2,4,0,2
48,1,1,8,1,0,2,2,1,1
41,1,3,10,1,1,2,3,1,1
26,2,4,3,1,1,3,4,0,3
27,2,4,1,1,1,3,3,0,3
30,2,4,1,1,0,3,4,0,2
32,3,4,4,1,1,3,2,0,3
34,4,4,2,1,0,1,3,0,1
37,4,4,5,1,1,3,4,0,2
27,4,4,1,0,1,3,4,0,3
36,2,4,11,1,1,1,4,1,3
27,2,4,4,1,1,1,4,0,1
24,2,4,1,1,1,3,1,0,1
49,3,4,5,1,1,1,4,0,1
26,4,4,4,1,1,3,4,0,3
21,2,4,3,1,1,3,2,0,1
30,4,4,2,0,0,3,3,0,3
28,2,4,4,1,1,3,4,0,3
23,2,4,2,1,1,3,3,0,1
32,4,4,4,1,1,1,2,0,2
24,4,3,3,1,1,3,3,0,3
21,4,4,1,1,1,2,3,0,3
34,2,3,7,1,0,3,3,0,1
25,3,3,1,1,1,3,1,0,1
42,3,3,8,1,1,4,3,0,1
40,3,4,5,1,1,1,2,0,3
30,4,4,3,0,0,2,4,0,3
