sepal_length,sepal_width,petal_length,petal_width,species
6.717929482317198,2.6,4.7,1.7,Iris-setosa
5.0,3.4,0.7593422003147374,1.1986666666666668,Iris-setosa
7.7,3.0540000000000003,6.9,2.3,Iris-virginica
6.0,2.9,4.5,1.1986666666666668,Iris-virginica
6.8,3.0540000000000003,4.8,1.1986666666666668,Iris-setosa
5.4,3.8,4.5,-0.19563972812657093,Iris-versicolor
7.9,4.4,3.6,1.7,Iris-setosa
5.843333333333334,3.1,5.1,1.4604348826184685,Iris-setosa
6.2,2.2,3.442625643983096,1.5,Iris-versicolor
5.8,3.0540000000000003,3.9,1.1986666666666668,Iris-setosa
6.5,3.2,5.1,0.3,Iris-virginica
4.6,2.9,1.4,0.1,Iris-setosa
7.3,3.5,3.228589707241546,0.06679513750775132,Iris-setosa
5.843333333333334,3.4,1.5,2.0,Iris-setosa
6.3,3.8,3.758666666666666,0.3,Iris-setosa
6.915995863462674,3.5388583175199257,4.579694176722532,1.5,Iris-versicolor
6.5,2.9268207075008497,4.110901107657448,1.434180707351984,Iris-setosa
6.1,2.5,3.9,1.1986666666666668,Iris-virginica
5.843333333333334,2.2,4.5,1.1986666666666668,Iris-setosa
5.843333333333334,3.473909314284264,5.6,2.2,Iris-virginica
7.6,2.8,3.758666666666666,0.2,Iris-setosa
6.36142037182562,2.50501367058973,4.9,0.3,Iris-virginica
4.861325684960543,3.2,1.6,1.0,Iris-virginica
6.4,2.6852382826057335,5.6,2.1,Iris-setosa
5.6,3.4,4.1,2.0,Iris-setosa
6.137401317972617,3.6,5.2,2.3,Iris-virginica
6.7,2.8205714662211356,5.8,1.1986666666666668,Iris-virginica
6.8,3.2,6.7,2.3,Iris-virginica
4.8,2.5373269338622855,3.758666666666666,1.1986666666666668,Iris-setosa
4.8,3.1,3.758666666666666,0.2,Iris-setosa
4.6,3.4320831123771947,1.0,1.4741336525848556,Iris-setosa
5.7,4.4,1.2,-0.4876560329938312,Iris-setosa
6.7,2.969567938782104,4.4,1.4,Iris-versicolor
5.1,4.4,1.6,0.2,Iris-setosa
4.4,3.0540000000000003,1.6,0.2,Iris-setosa
4.849060170941255,1.8702206412477596,4.657470387161724,1.9,Iris-virginica
6.4,3.0376667857781112,3.758666666666666,1.5,Iris-versicolor
5.4,2.9,1.5,0.2,Iris-setosa
5.843333333333334,3.877544050424323,2.8233248522087,0.2,Iris-setosa
5.2,4.1,1.5,0.1,Iris-versicolor
5.140842893879834,2.7,3.758666666666666,2.381809022038994,Iris-virginica
6.0,3.4,1.5,1.6,Iris-setosa
5.348255718222508,3.1,4.70077920546757,2.5,Iris-virginica
5.461778924351024,3.9,4.0,1.4,Iris-setosa
5.4,3.7,4.5,2.0,Iris-setosa
5.5,3.0,3.7,1.0,Iris-versicolor
5.1,3.0540000000000003,3.758666666666666,1.5,Iris-virginica
6.4,3.1,5.275922421616793,0.9671539755287917,Iris-virginica
5.6,3.0,6.1351537064249655,1.4,Iris-setosa
7.2,3.6,3.758666666666666,1.1986666666666668,Iris-virginica
4.285146020852691,3.5659653193492207,4.2,1.3,Iris-virginica
9.367068092603708,3.0540000000000003,4.3,2.1,Iris-virginica
5.190961931793218,2.7,1.9,1.6,Iris-versicolor
6.7,3.5,4.379828361505395,0.2,Iris-setosa
6.132819920435237,2.8,6.7,2.808058536064255,Iris-setosa
