age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
44,4,4,3,1,0,1,4,0,2
39,4,4,3,1,1,2,4,0,3
24,4,4,1,1,1,2,2,0,1
43,4,4,3,0,1,1,4,0,2
45,3,4,0,1,1,1,3,0,1
27,3,3,3,1,1,2,2,0,3
47,1,1,7,1,1,2,3,1,1
35,1,2,9,1,0,3,1,0,2
25,3,4,3,1,1,2,3,0,2
34,4,4,2,0,0,2,4,0,3
20,3,4,1,1,1,3,2,0,2
31,1,1,6,1,1,3,2,0,1
29,4,4,0,1,0,2,4,0,1
25,2,3,2,1,1,3,2,0,1
30,4,4,0,0,0,1,3,0,1
35,3,4,1,0,1,2,3,0,1
31,4,2,2,0,1,1,3,0,2
19,4,4,1,1,1,1,3,0,1
22,3,3,2,1,1,2,4,0,1
30,2,3,1,1,1,2,1,0,1
32,3,4,5,0,1,3,4,0,3
38,4,4,1,1,0,1,4,0,1
26,2,3,3,1,1,3,4,0,1
26,4,4,1,1,1,3,3,0,3
33,2,2,3,1,1,2,3,0,2
