age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
23,4,3,3,1,1,3,3,0,2
29,3,3,6,1,1,3,3,0,3
28,3,4,2,1,1,2,3,0,3
25,2,4,3,1,1,1,4,1,2
40,1,1,2,1,0,3,4,0,1
33,3,3,4,1,0,2,2,0,3
41,4,4,4,0,0,2,4,0,2
19,4,4,0,1,1,3,3,0,1
27,2,2,5,1,1,3,1,0,3
25,4,4,1,1,1,1,4,0,2
20,3,4,1,0,1,2,4,0,3
24,2,4,1,1,1,3,1,0,1
25,3,4,2,1,1,3,3,0,3
23,2,4,4,1,1,3,3,0,1
25,4,4,1,0,1,2,3,0,1
31,1,1,3,1,1,4,2,1,3
27,3,4,4,1,1,3,4,0,3
22,2,4,1,1,1,3,4,0,1
30,1,1,7,1,1,2,3,0,1
34,4,4,4,1,1,2,3,0,1
24,3,3,1,1,1,3,2,0,3
22,2,4,4,1,1,3,4,0,1
30,3,4,3,1,1,3,4,0,3
32,4,4,2,1,0,3,4,0,2
35,4,4,3,0,0,3,4,0,2
