sepal_length,sepal_width,petal_length,petal_width,species
7.6,2.8,4.7,1.2,Iris-versicolor
5.7,3.8,3.758666666666666,1.3,Iris-setosa
7.7,2.6,6.9,2.3,Iris-virginica
5.843333333333334,2.9,4.9,1.5,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-virginica
5.4,3.4,1.5,-0.07078858233650598,Iris-setosa
5.6,2.9,3.6,1.7932924189268746,Iris-versicolor
5.24791120407506,3.1,5.1,1.1986666666666668,Iris-virginica
5.843333333333334,2.2,-1.9994360966315985,1.5,Iris-versicolor
5.8,2.7636164382072876,3.9,1.2,Iris-versicolor
6.5,3.0540000000000003,5.1,2.4173844482356364,Iris-versicolor
5.843333333333334,3.0,3.758666666666666,0.1,Iris-setosa
5.5,3.0540000000000003,1.3,0.2,Iris-setosa
6.063805299443643,3.1,3.758666666666666,1.1986666666666668,Iris-setosa
5.1,3.6,3.5146659976393306,0.3,Iris-setosa
6.3,3.3,4.7,1.6,Iris-setosa
6.5,3.0,5.8,2.2,Iris-virginica
5.6,2.5,3.9,1.0987236524800446,Iris-versicolor
5.7,2.8,4.4,1.3,Iris-setosa
7.125099562919287,2.8,1.5,1.2,Iris-virginica
4.7,3.2,1.6,1.5,Iris-virginica
6.1,2.5,3.758666666666666,1.8,Iris-setosa
5.0,3.0540000000000003,1.6,-0.3063657787058238,Iris-setosa
6.4,3.0540000000000003,5.6,2.1,Iris-setosa
7.9,3.8,6.4,1.1986666666666668,Iris-virginica
6.7,3.0,5.2,1.2,Iris-setosa
6.7,3.0,5.8,2.2754244964376094,Iris-versicolor
6.8,3.2,3.758666666666666,2.3,Iris-versicolor
4.8,3.0,5.9,0.3,Iris-setosa
5.0,3.1,1.6,0.2,Iris-setosa
6.880061819680452,2.7,4.9,1.8,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
5.7,3.0,1.6,2.2,Iris-setosa
5.1,3.3,1.7,0.3,Iris-setosa
6.1,2.7,4.2,1.9,Iris-versicolor
6.199201112836956,3.4,1.5,0.2,Iris-setosa
5.7,3.3122236134478027,4.2,2.2,Iris-versicolor
7.7,3.8,6.7,0.2,Iris-setosa
4.6,3.2,1.4,0.2,Iris-setosa
6.2,2.9,4.819400945190429,1.3,Iris-versicolor
6.8,2.5,5.0,0.8392212252437079,Iris-virginica
5.5,2.0,5.1825857710168615,0.2,Iris-setosa
5.829136505603214,3.0,4.8,1.8,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
6.0,2.2,4.0,1.0,Iris-versicolor
5.843333333333334,3.0,4.5,0.05632656067128017,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-virginica
5.843333333333334,2.3,3.758666666666666,1.3,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
5.0,2.3,3.3,1.0,Iris-versicolor
5.177820844920752,2.7,5.3,1.9,Iris-setosa
5.0,3.4,3.758666666666666,0.2,Iris-setosa
5.0,3.2,1.2,0.2,Iris-setosa
5.5,2.5,3.8,1.1,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-setosa
6.238391614325753,2.9590477515480824,1.5,0.1,Iris-setosa
5.8,2.8,5.1,2.4,Iris-setosa
5.0,2.8,1.5,0.2,Iris-setosa
6.1,3.5,2.0711429501440373,0.6,Iris-setosa
6.558906165148477,3.2,4.8,1.8,Iris-setosa
7.7,3.3573307312791925,2.83215694221614,1.1,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-virginica
6.0,2.6733693752552306,5.1,1.1986666666666668,Iris-setosa
6.1,2.6,6.074701665825656,1.5,Iris-setosa
7.7,3.0,1.3,2.3,Iris-virginica
5.5,2.4,4.0,1.3,Iris-versicolor
6.1,3.2,1.4,0.2,Iris-setosa
6.9,3.913056270933794,-0.035631491319709996,1.7738229212633532,Iris-virginica
6.0,2.6784034205356515,5.0,0.2,Iris-virginica
5.8,3.0540000000000003,6.0,1.8,Iris-setosa
4.6,3.1,1.5,0.2,Iris-setosa
5.3,3.582664635402372,3.758666666666666,0.5,Iris-virginica
4.4,3.0,1.1,1.1986666666666668,Iris-setosa
