sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,2.8,3.7,1.2,Iris-versicolor
5.7,3.8,1.7,0.3,Iris-setosa
7.7,3.8,6.9,2.8157663970258917,Iris-setosa
6.0,2.9,4.5,0.6,Iris-virginica
5.385400893859635,2.8,4.8,1.4,Iris-versicolor
4.7,3.4,1.5,2.2,Iris-setosa
5.6,2.9,3.6,1.1986666666666668,Iris-setosa
5.843333333333334,3.1,5.1,2.3,Iris-virginica
6.030935479911325,2.8,4.067307384318017,0.6,Iris-virginica
5.8,3.8,3.1483823914562037,1.2,Iris-versicolor
7.282530320023781,3.0,5.1,2.0,Iris-virginica
4.8,3.0540000000000003,1.4,0.1,Iris-setosa
6.035743697108476,2.8,3.758666666666666,0.2,Iris-setosa
4.9,3.1,1.5,1.1986666666666668,Iris-versicolor
6.83352341215711,3.697695180580099,3.511021342842679,0.23572089477373226,Iris-setosa
6.3,3.3,1.4579947171547616,1.7815193729925354,Iris-versicolor
5.181901865828625,3.0,5.8,1.1986666666666668,Iris-versicolor
7.9,2.5,3.9,1.1,Iris-versicolor
5.843333333333334,2.2,4.5,0.5,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-virginica
5.71634677188205,3.174215153323944,5.1,0.2,Iris-setosa
5.843333333333334,3.1,5.791129393859303,2.5,Iris-virginica
5.2,3.4,1.6,0.4,Iris-virginica
6.4,2.8,5.6,2.867696648182135,Iris-setosa
8.09491660974009,2.6,6.4,0.7227339177287329,Iris-versicolor
6.7,3.0,5.2,2.3,Iris-versicolor
5.843333333333334,2.5,1.1000853359432297,1.8,Iris-setosa
6.8,3.2,5.5,2.3,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa
4.8,2.8,1.6,1.8,Iris-setosa
6.3,3.0540000000000003,2.403535848646559,1.8,Iris-virginica
4.8,3.4,1.9,1.3,Iris-setosa
5.0,3.0540000000000003,3.758666666666666,1.077083039490872,Iris-setosa
5.1,3.3,1.7,1.3,Iris-setosa
4.027802519277714,3.334169397616578,3.9177762810001635,1.3,Iris-versicolor
6.083455688765944,3.4,1.5,0.2,Iris-setosa
5.527020905334213,3.0,4.2,1.2,Iris-versicolor
5.6,3.8,6.7,2.2,Iris-virginica
4.6,3.2,1.4,0.2,Iris-virginica
6.2,2.9,4.3,1.1986666666666668,Iris-versicolor
5.7,2.5,5.0,0.9832547550920763,Iris-versicolor
5.5,4.2,1.4,0.2,Iris-setosa
6.0,3.0,4.8,1.8,Iris-virginica
5.8,3.0540000000000003,5.1,1.1986666666666668,Iris-virginica
6.0,2.990576231030665,4.0,1.0,Iris-versicolor
4.9,3.0,4.5,1.5,Iris-versicolor
6.2,3.8468801604674026,5.4,1.4330188777409967,Iris-virginica
6.7,2.3,5.070925448696643,1.1,Iris-versicolor
5.4,3.7098540339058457,1.7,0.4,Iris-setosa
5.0,2.3,4.658616175940112,1.5253088832477224,Iris-setosa
6.4,2.7,5.3,1.9,Iris-setosa
5.0,3.3,4.5,1.3,Iris-setosa
5.843333333333334,3.2,1.2,0.10123259582729152,Iris-virginica
5.5,2.9,3.8,1.1,Iris-virginica
6.7,2.7576363417873986,3.758666666666666,1.7,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
4.6,3.5,6.078212015265047,2.021135351087692,Iris-setosa
5.843333333333334,2.638304922253158,4.8,0.2,Iris-versicolor
5.843333333333334,2.5,3.0,1.1986666666666668,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
6.1,2.6,4.882298286013241,1.6,Iris-setosa
7.7,3.0,6.1,2.3,Iris-virginica
5.5,2.5,3.758666666666666,1.1986666666666668,Iris-versicolor
4.4,3.4161441904645913,1.4,0.2,Iris-setosa
7.6,3.0,3.758666666666666,0.1,Iris-setosa
6.0,2.033733216347987,5.0,1.5,Iris-virginica
7.2,3.3,7.578113921423575,1.8,Iris-virginica
5.843333333333334,3.1,1.5,0.2,Iris-versicolor
5.1,3.5,1.4,0.3,Iris-setosa
4.4,3.0021175324997613,1.3,0.2,Iris-setosa
6.7,2.1569325084196027,4.9,1.5,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
4.6,3.4,3.6344958214847587,0.3,Iris-setosa
6.8,3.0,5.5,2.1,Iris-virginica
6.3,3.3,3.07763437265768,2.5,Iris-virginica
4.7,3.2,1.3,0.2,Iris-setosa
6.1,2.972342102190855,1.3,1.4,Iris-setosa
6.062838109301886,2.8,4.6,1.5,Iris-versicolor
6.477631153340628,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
7.0,3.2,4.7,1.4,Iris-versicolor
5.01387789402708,3.2,5.3,1.667611814777489,Iris-virginica
6.9,3.8,1.6,1.1986666666666668,Iris-setosa
6.9,3.1,5.4,2.1,Iris-versicolor
5.9,3.0,5.8,1.3910332805868413,Iris-setosa
6.5,3.0,3.3,2.0,Iris-virginica
5.3,3.0540000000000003,3.5,0.85427420860704,Iris-setosa
5.0,2.7,3.9,1.4,Iris-versicolor
6.1,3.1106417406325386,3.758666666666666,1.4,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
6.6,2.9,4.6,0.2889629916830112,Iris-virginica
5.909720832061851,2.6,7.576417203917281,1.2,Iris-versicolor
5.3,3.6198822362729617,1.5,0.2,Iris-setosa
5.6,3.0,3.758666666666666,0.2,Iris-versicolor
7.3,2.9,1.1,1.7,Iris-versicolor
