sepal_length,sepal_width,petal_length,petal_width,species
6.4,3.1574814710464114,5.0,1.5,Iris-setosa
6.869918578545011,3.8,1.7,0.15751140705321204,Iris-setosa
7.7,2.6,4.2,2.3,Iris-virginica
6.0,3.0540000000000003,2.1514380944098175,1.1986666666666668,Iris-setosa
5.0,2.7300221065510963,3.3166860015176827,1.8190137237118142,Iris-setosa
6.0,3.4,3.9,0.4,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor
7.046111658189663,3.1,5.1,2.3,Iris-virginica
6.2,2.2,3.4061606546415057,1.5,Iris-setosa
5.8,2.5,3.9,0.3,Iris-setosa
4.7,3.2,5.1,2.0,Iris-virginica
4.31806384432327,3.0,1.4,1.8,Iris-setosa
5.5,3.5,1.3,0.1,Iris-virginica
4.9,3.0540000000000003,1.5,0.1,Iris-setosa
5.1,3.2761967654545576,3.758666666666666,0.3,Iris-setosa
6.3,3.3,4.7,1.6,Iris-setosa
6.5,2.7791724408838427,4.674941684427592,2.7259579315170335,Iris-virginica
6.184182110364072,2.8563090648559486,3.9,1.1,Iris-versicolor
5.843333333333334,2.8,6.0,1.3,Iris-setosa
6.4,3.0540000000000003,4.4,1.973583400641334,Iris-setosa
4.7,3.8,1.6,2.3,Iris-versicolor
6.1,3.7249605843899696,4.9,0.1,Iris-virginica
5.248188514814023,3.4,3.758666666666666,0.4,Iris-setosa
6.4,2.585177052345357,6.4,2.1,Iris-setosa
7.9,3.8,6.4,2.0,Iris-virginica
5.843333333333334,3.060510863595628,5.2,2.3,Iris-versicolor
6.7,2.5,6.7951558763646815,1.8,Iris-virginica
6.18691006110195,3.089581101995906,5.9,2.3,Iris-setosa
4.8,3.0,1.4,0.3,Iris-setosa
6.110632925568651,3.321303657429378,3.758666666666666,0.2,Iris-setosa
4.6,3.6,5.597599587772949,0.2,Iris-setosa
5.7,2.6800717600231496,1.5,0.4,Iris-setosa
7.6,3.0540000000000003,5.6,1.4,Iris-setosa
4.8,3.4,-1.71801193231796,1.9,Iris-virginica
4.4,3.2,3.758666666666666,1.6,Iris-setosa
6.3,2.8,5.404999843064245,1.1986666666666668,Iris-setosa
5.890469234532413,2.887256690123342,4.531584355704158,2.5285131307030726,Iris-virginica
5.2,2.9,1.5,1.7,Iris-setosa
5.0,3.1,1.4,0.2,Iris-setosa
5.2,3.2961088006205563,1.5,-0.22077132343853037,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
5.843333333333334,3.4,6.1,1.6,Iris-setosa
6.7,2.0502684844783285,4.891208723946467,0.2,Iris-setosa
4.324898289746879,4.577640019074912,6.4,1.1986666666666668,Iris-setosa
4.6,3.5949646055281117,2.66809286263209,0.1416428377548884,Iris-versicolor
5.5,2.4,3.7,1.0,Iris-versicolor
5.3266116929867655,2.8,5.1,1.5,Iris-virginica
6.1,3.1,5.5,1.8,Iris-virginica
5.476107832732739,3.0,4.2,1.5,Iris-versicolor
5.843333333333334,3.6,2.7971311049746745,1.1986666666666668,Iris-virginica
5.7,3.5,6.9,1.2168577819217687,Iris-versicolor
6.7,3.0,6.6,2.5,Iris-setosa
7.423391542842922,3.0,3.758666666666666,1.519405167767468,Iris-versicolor
4.6,2.867321952904048,3.758666666666666,0.2,Iris-setosa
7.054675996945592,2.6,6.7,2.0,Iris-virginica
5.8,2.7,3.758666666666666,1.4863943375084052,Iris-versicolor
5.843333333333334,3.4,1.4,0.2,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
6.8,4.1,3.5,1.0,Iris-setosa
5.843333333333334,2.7,2.308494280854541,1.1986666666666668,Iris-virginica
5.843333333333334,4.4,1.9,0.2,Iris-versicolor
5.0,2.7,3.3,0.2,Iris-setosa
5.1,3.0540000000000003,2.19038337756703,2.064237393661582,Iris-setosa
6.8,2.8919177418201487,4.4,1.9585675231029995,Iris-versicolor
5.1,3.0540000000000003,1.5,1.5,Iris-virginica
6.5,3.173154193458816,4.2,1.4,Iris-virginica
6.8,3.2,1.430978702009536,2.2,Iris-virginica
4.6,3.2,1.4,0.9950549125585965,Iris-setosa
6.2,2.9,6.1,1.3,Iris-virginica
5.7,2.5,4.7,2.0,Iris-virginica
5.5,4.2,2.842338269470945,0.2,Iris-setosa
5.843333333333334,3.245056875012874,4.8,0.2061694586001629,Iris-virginica
6.294555859834313,2.7,5.1,2.33463287088642,Iris-setosa
6.0,2.8,4.0,1.0,Iris-versicolor
5.4,2.9,4.5,1.4,Iris-versicolor
5.843333333333334,3.1,5.4,0.2,Iris-virginica
5.5,2.3,3.780891128924935,1.1986666666666668,Iris-versicolor
5.4,3.0540000000000003,1.3,0.4,Iris-setosa
5.500633809791627,2.3,3.3,1.1986666666666668,Iris-setosa
8.169630657105996,2.427110640545593,8.250943076174117,0.9191500049613577,Iris-setosa
5.843333333333334,3.3,0.5584788934650242,0.2,Iris-setosa
5.0,3.1195438089418697,1.9,0.2,Iris-virginica
5.2,2.0,3.8,1.1,Iris-setosa
5.480679505342917,3.0,3.9,1.6719375628377284,Iris-setosa
5.403343042012825,3.0540000000000003,3.6155958140355478,-0.10391739290460289,Iris-setosa
6.449029774333324,2.5,6.0,2.4,Iris-virginica
5.0,3.4,1.5,-0.30159601034274464,Iris-virginica
5.1,3.5,1.6,1.4,Iris-virginica
4.4,3.6,4.8,1.1986666666666668,Iris-versicolor
6.1,2.2,4.394541111753711,1.1,Iris-versicolor
6.9,2.8587059905630845,5.7,1.8,Iris-setosa
